What is the main cause of HIV-1 infection in children?,Mother-to-child,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
Where were the CHIKV strain found?,Allergy,"All of the CHIKV strains isolated from Mayotte carried the E1-A226V mutation, and the mutation was also found in Madagascar in 2007 ["
What is the finding on E1-A226 in the Indian ocean?,infamous yellow fever propagator,"mutation was not present at the beginning of the Indian Ocean Islands outbreak (before September 2005). However, more than 90% of later viral strains found there had incorporated the mutation (December-March 2006), indicating a genotype switch during the winter season"
What has the E1-A226 enabled?,"dengue fever [12] .

The 2005-2006 epidemic of CHIKV in La Reunion islands in the Indian Ocean, spurred the discovery of a new vector species, Ae. albopictus [5] . Wrecking over one-third of the island's population, this epidemic peaked its devastation between January and February 2006, when over 46,000 cases came into light every week, including 284 deaths [5, 13] . Ae. albopictus is common in urban areas of the United States and is already flourishing in 36 states, raising grave concerns to the immunologically naive populace of the United States [14] .

Accordingly, this review elaborately details the epidemiology and global expansion of CHIKV, describes its clinical features and pathogenesis and its symptoms and complications, and finally nominates a possible vaccine approach against CHIKV infection.

CHIKV has been isolated into three genotypes based on phylogenetic studies. These genotypes, based on the gene sequences of an Envelope protein (E1), are Asian, East/Central/ South African, and West African [4, 11, 15] . Using phylogenetic models, Cherian et al. estimate that the Asian genotype of CHIKV emerged between 50 and 310 y ago, and the West and East African genotypes diverged between 100 and 840 y ago [15] . Since then, CHIKV has come a long way, with several mutations incorporated, and has continued to wreak epidemics in several regions. Recent activities of CHIKV include the Indian epidemic in 2005-2006, which was followed by a sudden explosion of cases in 2007. An estimated 1.3 million people across 13 states were reported to be infected in India [12, 16] , and CHIKV was also widespread in Malaysia, Sri Lanka, and Indonesia [17] . In July-August of 2007, CHIKV was reported in Italy, probably brought in by travelers from CHIKV-prone regions of India, Africa, and Indian Ocean islands",an increase in infectivity of Ae. albopictus when compared to its infectivity of Ae. aegypti
What has become the preferred and lethal vector?,yellow fever propagator,Ae. albopictus
What was the finding on the green fluorescent-tagged E1-A226?,infamous yellow fever propagator,E1-A226V virus was 100 times more infective to Ae. albopictus than it was to Ae. aegypti
What became the main vector in the Indian ocean within 1-2 y after CHIKV was introduced?,infamous yellow fever propagator,Ae. albopictus
How long has Ae. aegypti been established in North America?,8,for over 300
What is the presence of ae albopictus in North America?,"infamous yellow fever propagator [4, 5] . CHIKV infection is marked by severe joint pain, contorting its victims into unusual postures [6] . The disease gets its name from the Kimakonde vernacular language of Tanzania and Mozambique, and the word chikungunya means ''that which contorts or bends up'' and translates in Swahili to ''the illness of the bended walker'' [7, 8, 9] . In Africa, CHIKV is maintained in a sylvatic cycle among forest-dwelling Aedes spp. mosquitoes, wild primates, squirrels, birds, and rodents ( Figure 1 ) [10] . In Asia, the disease","has been in many areas of the US, since 1985, primarily in Florida [32] and since then has expanded its range in the country."
What percentage of newborns were infected by their mother?,infamous yellow fever propagator [4,50%
What has been some instances of mother to fetus transmission?,yellow fever propagator,congenital illness and fetal death
What did the studies reveal regarding transmission from mothers during the perinatal period?,"no vaccine or antiviral treatment. With the threat of an emerging global pandemic, the peculiar problems associated with the more immediate and seasonal epidemics warrant the development of an effective vaccine","During the 2005-2006 La Reunion Island outbreaks, Ramful et al. discovered that mothers could transmit CHIKV to their progeny during the perinatal period (Day 24 to Day +1) [33, 34] , and it is associated with a high degree of morbidity. By mean Day 4 of life, all of the neonates were symptomatic for CHIKV, exhibiting common CHIKF symptoms."
What is theorized regarding transmission?,Aedes aegypti,motherto-child transmission most likely happens transplacentally shortly before delivery
What did the study report?,"causes fever disease, headache, rash, nausea, vomiting, myalgia, and arthralgia. Indigenous to tropical Africa, recent large outbreaks have been reported in parts of South East Asia and several of its neighboring islands in 2005-07 and in Europe in 2007. Furthermore, positive cases have been confirmed in the United States in travelers returning from known outbreak areas. Currently, there is no vaccine or antiviral treatment. With the threat of an emerging global pandemic, the peculiar problems associated with the more immediate and seasonal epidemics warrant the development of an effective vaccine",neonatal infection associated with intrapartum maternal viremia that progressed to develop encephalitis owing to vertical transmission from infected mothers
What is the conclusion of this report?,Emerging Epidemic,DNA vaccines could play a major role in combating CHIKV
What is the conclusion of this report?,Emerging Epidemic,Vaccines are literally a critical component of CHIKV disease control and therefore research in this area is highly encouraged.
What is the NIAID designation of CHIKV?,"language of Tanzania and Mozambique, and the word chikungunya means ''that which contorts or bends up'' and translates in Swahili to ''the illness of the bended walker'' [7, 8, 9] . In Africa, CHIKV is maintained in a sylvatic cycle among forest-dwelling Aedes spp. mosquitoes, wild primates, squirrels, birds, and rodents ( Figure 1 ) [10] . In Asia, the disease is vectored by Ae. aegypti and Ae. albopictus [11] . Transmission in Asia occurs in an urban cycle whereby the mosquito spreads the disease from an infected human to an uninfected human, following an epidemiological pattern similar to dengue fever [12] .

The 2005-2006 epidemic of CHIKV in La Reunion islands in the Indian Ocean, spurred the discovery of a new vector species, Ae. albopictus [5] . Wrecking over one-third of the island's population, this epidemic peaked its devastation between January and February 2006, when over 46,000 cases came into light every week, including 284 deaths [5, 13] . Ae. albopictus is common in urban areas of the United States and is already flourishing in 36 states, raising grave concerns to the immunologically naive populace of the United States [14] .

Accordingly, this review elaborately details the epidemiology and global expansion of CHIKV, describes its clinical features and pathogenesis and its symptoms and complications, and finally nominates a possible vaccine approach",as a Category C pathogen alongside the influenza and SARS-CoV viruses
What are the strengths and advantages of DNA based vaccines?,no vaccine,its ability to induce cross-reactive immune responses against the three distinct phylogenetic groups of CHIKV. Also DNA-based vaccines can be produced more rapidly than protein-based vaccines.
How many facilities were monitored in this study?,,two
What percentage of facilities believed they were adequately equipped to handle Ebola virus disease?,58.7,25.74%
How many facilities believed they were adequately equipped to handle Ebola virus disease?,,26
How many healthcare workers would be willing to continue working during the ebola virus outbreak?,,less than 50%
What does the study suggest would make healthcare workers more willing to care for patients during an ebola virus outbreak?,routine hospital activities,"if HCWs are assured or guaranteed that they and or their families would be taken care of in case of death or while taking care of an EVD case,"
What causes avian infectious bronchitis?,upper-respiratory tract,infectious bronchitis virus (IBV)
What differentiated the two chicken lines used in this study?,T cell,serum concentration of mannose-binding lectin (MBL)
Which organ was used for the RNA sequencing samples?,innate immunity-related genes,spleen
What is needed to elucidate zoonotic emergence?,cellular-scale viral dynamics,"A mechanistic understanding of the impact of bats' virus hosting capacities, including uniquely constitutive immune pathways, on cellular-scale viral dynamics"
What is the conclusion of this report?,antiviral immune response,"heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats."
Why have bats received attention in recent years?,viral zoonoses,"for their role as reservoir hosts for emerging viral zoonoses, including rabies and related lyssaviruses, Hendra and Nipah henipaviruses, Ebola and Marburg filoviruses, and SARS coronavirus"
What difference do bats demonstrate compared to most non-chiropteran mammals?,demonstrate no obvious disease,"no obvious disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies"
What suite of species-specific mechanisms do bats have to limit viral load?,Ng et al,"host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine"
How are mammalian cells typically rendered antiviral?,hyper-vigilant,"the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells"
"In non-flying mammals, what would be elicited by IFN expression upon viral infection?",disease symptoms,widespread inflammation and concomitant immunopathology upon viral infection
What do the bats do instead?,antiviral immune response,bats support unique adaptations to combat inflammation
Why may the bats have this unique adaptation?,reservoir hosts for emerging viral zoonoses,to mitigate metabolic damage induced during flight
Why was the field of virus dynamics developed?,cell lines,"to describe the mechanistic underpinnings of long-term patterns of steady-state viral load exhibited by patients in chronic phase infections with HIV, who appeared to produce and clear virus at equivalent rates"
How are bats connected to fatal viral diseases?,SHA,"bats are natural reservoirs for viruses that have some of the highest fatality rates of any viruses that people acquire from wild animals -including rabies, Ebola and the SARS coronavirus."
What is an example of anti-viral defense in bats?,"cell lines, with implications for zoonotic emergence

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7064339/

SHA: f2cc0d63ff2c4aaa127c4caae21d8f3a0067e3d5

Authors: Brook, Cara E; Boots, Mike; Chandran, Kartik; Dobson, Andrew P; Drosten, Christian; Graham, Andrea L; Grenfell, Bryan T; Muller, Marcel A; Ng, Melinda; Wang, Lin-Fa; van Leeuwen, Anieke
Date: 2020-02-03
DOI: 10.7554/elife.48401
License: cc-by

Abstract: Bats host virulent zoonotic viruses without experiencing disease. A mechanistic understanding of the impact of bats' virus hosting capacities, including uniquely constitutive immune pathways, on cellular-scale viral dynamics is needed to elucidate zoonotic emergence. We carried out virus infectivity assays on bat cell lines expressing induced and constitutive immune phenotypes, then developed a theoretical model of our in vitro system, which we fit to empirical data. Best fit models recapitulated expected immune phenotypes for representative cell lines, supporting robust antiviral defenses in bat cells that correlated with higher estimates for within-host viral propagation rates. In general, heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats.

Text: Bats have received much attention in recent years for their role as reservoir hosts for emerging viral zoonoses, including rabies and related lyssaviruses, Hendra and Nipah henipaviruses, Ebola and Marburg filoviruses, and SARS coronavirus (Calisher et al., 2006; Wang and Anderson, 2019) . In most non-Chiropteran mammals, henipaviruses, filoviruses, and coronaviruses induce substantial morbidity and mortality, display short durations of infection, and elicit robust, long-term immunity in hosts surviving infection (Nicholls et al., 2003; Hooper et al., 2001; Mahanty and Bray, 2004) . Bats, by contrast, demonstrate no obvious disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies (Plowright et al., 2016) .

Recent research advances are beginning to shed light on the molecular mechanisms by which bats avoid pathology from these otherwise virulent pathogens (Brook and Dobson, 2015) . Bats leverage a suite of species-specific mechanisms to limit viral load, which include host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine, IFN-a, for others (Zhou et al., 2016) . Typically, the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells and render them effectively antiviral (Stetson and Medzhitov, 2006) . In some bat cells, the transcriptomic blueprints for this IFN response are expressed constitutively, even in the absence of stimulation by viral RNA or DNA (Zhou et al., 2016) . In non-flying mammals, constitutive IFN expression would likely elicit widespread inflammation and concomitant immunopathology upon viral infection, but bats support unique adaptations to combat inflammation",some bats have an antiviral immune response called the interferon pathway perpetually switched on
What would be caused by this hyper-vigilance in most other mammals?,harmful,harmful inflammation
How are bats different?,interferon pathway,"Bats, however, have adapted anti-inflammatory traits that protect them from such harm, include the loss of certain genes that normally promote inflammation."
What bat species cells were compared?,"Brook, Cara E; Boots, Mike; Chandran, Kartik; Dobson, Andrew P; Drosten, Christian; Graham, Andrea L; Grenfell, Bryan T; Muller, Marcel A; Ng, Melinda; Wang, Lin-Fa; van Leeuwen, Anieke
Date: 2020-02-03
DOI: 10.7554/elife.48401
License: cc-by

Abstract: Bats host virulent zoonotic viruses without experiencing disease. A mechanistic understanding of the impact of bats' virus hosting capacities, including uniquely constitutive immune pathways, on cellular-scale viral dynamics is needed to elucidate zoonotic emergence. We carried out virus infectivity assays on bat cell lines expressing induced and constitutive immune phenotypes, then developed a theoretical model of our in vitro system, which we fit to empirical data. Best fit models recapitulated expected immune phenotypes for representative cell lines, supporting robust antiviral defenses in bat cells that correlated with higher estimates for within-host viral propagation rates. In general, heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats.

Text: Bats have received much attention in recent years for their role as reservoir hosts for emerging viral zoonoses, including rabies and related lyssaviruses, Hendra and Nipah henipaviruses, Ebola and Marburg filoviruses, and SARS coronavirus (Calisher et al., 2006; Wang and Anderson, 2019) . In most non-Chiropteran mammals, henipaviruses, filoviruses, and coronaviruses induce substantial morbidity and mortality, display short durations of infection, and elicit robust, long-term immunity in hosts surviving infection (Nicholls et al., 2003; Hooper et al., 2001; Mahanty and Bray, 2004) . Bats, by contrast, demonstrate no obvious disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies (Plowright et al., 2016) .

Recent research advances are beginning to shed light on the molecular mechanisms by which bats avoid pathology from these otherwise virulent pathogens (Brook and Dobson, 2015) . Bats leverage a suite of species-specific mechanisms to limit viral load, which include host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine, IFN-a, for others (Zhou et al., 2016) . Typically, the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells and render them effectively antiviral (Stetson and Medzhitov, 2006) . In some bat cells, the transcriptomic blueprints for this IFN response are expressed constitutively, even in the absence of stimulation by viral RNA or DNA (Zhou et al., 2016) . In non-flying mammals, constitutive IFN expression would likely elicit widespread inflammation and concomitant immunopathology upon viral infection, but bats support unique adaptations to combat inflammation (Zhang et al., 2013; Ahn et al., 2019; Xie et al., 2018; Pavlovich et al., 2018) that may have evolved to mitigate metabolic damage induced during flight (Kacprzyk et al., 2017) . The extent to which constitutive IFN-a expression signifies constitutive antiviral defense in the form of functional IFN-a protein remains unresolved. In bat cells constitutively expressing IFN-a, some protein-stimulated, downstream ISGs appear to be also constitutively expressed, but additional ISG induction is nonetheless possible following viral challenge and stimulation of IFN-b (Zhou et al., 2016; Xie et al., 2018) . Despite recent advances in molecular understanding of bat viral tolerance, the consequences of this unique bat immunity on within-host virus dynamics-and its implications for understanding zoonotic emergence-have yet to be elucidated.

The field of 'virus dynamics' was first developed to describe the mechanistic underpinnings of long-term patterns of steady-state viral load exhibited by patients in chronic phase infections with HIV, who appeared to produce and clear virus at equivalent rates (Nowak and May, 2000; Ho et al., 1995) . Models of simple target cell depletion, in which viral load is dictated by a bottom-eLife digest Bats can carry viruses that are deadly to other mammals without themselves showing serious symptoms. In fact, bats are natural reservoirs for viruses that have some of the highest fatality rates of any viruses that people acquire from wild animals -including rabies, Ebola and the SARS coronavirus.

Bats have a suite of antiviral defenses that keep the amount of virus in check. For example, some bats have an antiviral immune response called the interferon pathway","-the black flying fox -in which the interferon pathway is always on, and another -the Egyptian fruit bat -in which this pathway is only activated during an infection."
What was the conclusion of the study?,"disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies (Plowright et al., 2016) .

Recent research advances are beginning to shed light on the molecular mechanisms by which bats avoid pathology from these otherwise virulent pathogens (Brook and Dobson, 2015) . Bats leverage a suite of species-specific mechanisms to limit viral load, which include host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine, IFN-a, for others (Zhou et al., 2016) . Typically, the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells and render them effectively antiviral (Stetson and Medzhitov, 2006) . In some bat cells, the transcriptomic blueprints for this IFN response are expressed constitutively, even in the absence of stimulation by viral RNA or DNA (Zhou et al., 2016) . In non-flying mammals, constitutive IFN expression would likely elicit widespread inflammation and concomitant immunopathology upon viral infection, but bats support unique adaptations to combat inflammation (Zhang et al., 2013; Ahn et al., 2019; Xie et al., 2018; Pavlovich et al., 2018) that may have evolved to mitigate metabolic damage induced during flight (Kacprzyk et al., 2017) . The extent to which constitutive IFN-a expression signifies constitutive antiviral defense in the form of functional IFN-a protein remains unresolved. In bat cells constitutively expressing IFN-a, some protein-stimulated, downstream ISGs appear to be also constitutively expressed, but additional ISG induction is nonetheless possible following viral challenge and stimulation of IFN-b (Zhou et al., 2016; Xie et al., 2018) . Despite recent advances in molecular understanding of bat viral tolerance","In both bat species, the strongest antiviral responses were countered by the virus spreading more quickly from cell to cell. This suggests that bat immune defenses may drive the evolution of faster transmitting viruses, and while bats are well protected from the harmful effects of their own prolific viruses, other creatures like humans are not."
What would be the benefit of learning more about bats' defenses and how they drive virus evolution?,"cellular-scale viral dynamics is needed to elucidate zoonotic emergence. We carried out virus infectivity assays on bat cell lines expressing induced and constitutive immune phenotypes, then developed a theoretical model of our in vitro system, which we fit to empirical data. Best fit models recapitulated expected immune phenotypes for representative cell lines, supporting robust antiviral defenses in bat cells that correlated with higher estimates for within-host viral propagation rates. In general, heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats.

Text: Bats have received much attention in recent years for their role as reservoir hosts for emerging viral zoonoses, including rabies and related lyssaviruses, Hendra and Nipah henipaviruses, Ebola and Marburg filoviruses, and SARS coronavirus (Calisher et al., 2006; Wang and Anderson, 2019) . In most non-Chiropteran mammals, henipaviruses, filoviruses, and coronaviruses induce substantial morbidity and mortality, display short durations of infection, and elicit robust, long-term immunity in hosts surviving infection (Nicholls et al., 2003; Hooper et al., 2001; Mahanty and Bray, 2004) . Bats, by contrast, demonstrate no obvious disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies (Plowright et al., 2016) .

Recent research advances are beginning to shed light on the molecular mechanisms by which bats avoid pathology from these otherwise virulent pathogens (Brook and Dobson, 2015) . Bats leverage a suite of species-specific mechanisms to limit viral load, which include host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine, IFN-a, for others (Zhou et al., 2016) . Typically, the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells and render them effectively antiviral (Stetson and Medzhitov, 2006) . In some bat cells, the transcriptomic blueprints for this IFN response are expressed constitutively, even in the absence of stimulation by viral RNA or DNA (Zhou et al., 2016) . In non-flying mammals, constitutive IFN expression would likely elicit widespread inflammation and concomitant immunopathology upon viral infection, but bats support unique adaptations to combat inflammation (Zhang et al., 2013; Ahn et al., 2019; Xie et al., 2018; Pavlovich et al., 2018) that may have evolved to mitigate metabolic damage induced during flight (Kacprzyk et al., 2017) . The extent to which constitutive IFN-a expression signifies constitutive antiviral defense in the form of functional IFN-a protein remains unresolved. In bat cells constitutively expressing IFN-a, some protein-stimulated, downstream ISGs appear to be also constitutively expressed, but additional ISG induction is nonetheless possible following viral challenge and stimulation of IFN-b (Zhou et al., 2016; Xie et al., 2018) . Despite recent advances in molecular understanding of bat viral tolerance, the consequences of this unique bat immunity on within-host virus dynamics-and its implications for understanding zoonotic emergence-have yet to be elucidated.

The field of 'virus dynamics' was first developed to describe the mechanistic underpinnings of long-term patterns of steady-state viral load exhibited by patients in chronic phase infections with HIV, who appeared to produce and clear virus at equivalent rates (Nowak and May, 2000; Ho et al., 1995) . Models of simple target cell depletion, in which viral load is dictated by a bottom-eLife digest Bats can carry viruses that are deadly to other mammals without themselves showing serious symptoms. In fact, bats are natural reservoirs for viruses that have some of the highest fatality rates of any viruses that people acquire from wild animals -including rabies, Ebola and the SARS coronavirus.

Bats have a suite of antiviral","help scientists develop better ways to predict, prevent or limit the spread of viruses from bats to humans."
Which cells are IFN-defective and therefore limited in antiviral capacity?,bat cell,demonstrate idiosyncratic induced interferon responses upon viral challenge
What cells demonstrate idiosyncratic interferon response?,cause harmful,RoNi/7.1 (Rousettus aegyptiacus) cells
Which cells express constitutive IFN-a?,bat cell lines expressing,PaKiT01 (Pteropus alecto) cell
How were the spread of GFP-expressing virus-infected cells across tissue monolayers tracked via inverted fluorescence microscopy?,bat cell,Because plaque assays restrict viral transmission neighbor-to-neighbor in two-dimensional cellular space
How was the spread of GFP-expressing virus-infected cells tracked?,bat cell,"For each infection trial, we monitored and re-imaged plates for up to 200 hr of observations or until total monolayer destruction, processed resulting images, and generated a time series of the proportion of infectious-cell occupied plate space across the duration of each trial (see Materials and methods). We used generalized additive models to infer the time course of all cell culture replicates and construct the multi-trial dataset to which we eventually fit our mechanistic transmission model for each cell line-virus-specific combinatio"
How was the modeling carried out?,cell lines,an innovative combination of in vitro experimentation and within-host modeling to explore the impact of unique bat immunity on virus dynamics.
What was the finding in this study?,cell lines,"that bat cell lines demonstrated a signature of enhanced interferon-mediated immune response, of either constitutive or induced form, which allowed for establishment of rapid within-host, cell-to-cell virus transmission rates"
What supports the results?,"antiviral defenses in bat cells that correlated with higher estimates for within-host viral propagation rates. In general, heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats.

Text: Bats have received much attention in recent years for their role as reservoir hosts for emerging viral zoonoses, including rabies and related lyssaviruses, Hendra and Nipah henipaviruses, Ebola and Marburg filoviruses, and SARS coronavirus (Calisher et al., 2006; Wang and Anderson, 2019) . In most non-Chiropteran mammals, henipaviruses, filoviruses, and coronaviruses induce substantial morbidity and mortality, display short durations of infection, and elicit robust, long-term immunity in hosts surviving infection (Nicholls et al., 2003; Hooper et al., 2001; Mahanty and Bray, 2004) . Bats, by contrast, demonstrate no obvious disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies (Plowright et al., 2016) .

Recent research advances are beginning to shed light on the molecular mechanisms by which bats avoid pathology from these otherwise virulent pathogens (Brook and Dobson, 2015) . Bats leverage a suite of species-specific mechanisms to limit viral load, which include host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine, IFN-a, for others (Zhou et al., 2016) . Typically, the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells and render them effectively antiviral (Stetson and Medzhitov, 2006) . In some bat cells, the transcriptomic blueprints for this IFN response are expressed constitutively, even in the absence of stimulation by viral RNA or DNA (Zhou et al., 2016) . In non-flying mammals, constitutive IFN expression would likely elicit widespread inflammation and concomitant immunopathology upon viral infection, but bats support unique adaptations to combat inflammation (Zhang et al., 2013; Ahn et al., 2019; Xie et al., 2018; Pavlovich et al., 2018) that may have evolved to mitigate metabolic damage induced during flight (Kacprzyk et al., 2017) . The extent to which constitutive IFN-a expression signifies constitutive antiviral defense in the form of functional IFN-a protein remains unresolved. In bat cells constitutively expressing IFN-a, some protein-stimulated, downstream ISGs appear to be also constitutively expressed, but additional ISG induction is nonetheless possible following viral challenge and stimulation of IFN-b (Zhou et al., 2016; Xie et al., 2018) . Despite recent advances in molecular understanding of bat viral tolerance, the consequences of this unique bat immunity on within-host virus dynamics-and its implications for understanding zoonotic emergence-have yet to be elucidated.

The field of 'virus dynamics' was first developed to describe the mechanistic underpinnings of long-term patterns of steady-state viral load exhibited by patients in chronic phase infections with HIV, who appeared to produce and clear virus at equivalent rates (Nowak and May, 2000; Ho et al., 1995) . Models of simple target cell depletion, in which viral load is dictated by a bottom-eLife digest Bats can carry viruses that are deadly to other mammals without themselves showing serious symptoms. In fact, bats are natural reservoirs for viruses that have some of the highest fatality rates of any viruses that people acquire from wild animals -including rabies, Ebola and the SARS coronavirus.

Bats have a suite of antiviral defenses that keep the amount of virus in check. For example, some bats have an antiviral immune response called the interferon pathway","by both data-independent bifurcation analysis of our mean field theoretical model, as well as fitting of this model to viral infection time series established in bat cell culture."
What was additionally demonstrated?,disease symptoms,"the antiviral state induced by the interferon pathway protects live cells from mortality in tissue culture, resulting in in vitro epidemics of extended duration that enhance the probability of establishing a long-term persistent infection."
What do the studies suggest?,within-host viral propagation rates,that viruses evolved in bat reservoirs possessing enhanced IFN capabilities could achieve more rapid within-host transmission rates without causing pathology to their hosts. Such rapidly-reproducing viruses would likely generate extreme virulence upon spillover to hosts lacking similar immune capacities to bats.
What was the methodology for this study?,disease symptoms,"we first developed a novel, within-host, theoretical model elucidating the effects of unique bat immunity, then undertook bifurcation analysis of the model's equilibrium properties under immune absent, induced, and constitutive assumptions. We considered a cell line to be constitutively immune if possessing any number of antiviral cells at disease-free equilibrium but allowed the extent of constitutive immunity to vary across the parameter range for "", the constitutive rate of antiviral acquisition."
What was demonstrated in deriving the equation for r 0?,disease symptoms,"invasion threshold is elevated at high values of constitutive antiviral acquisition,"
What is the conclusion of the modeling?,bat cell lines,"Constitutive immune processes can thus prohibit pathogen invasion, while induced responses, by definition, can only control infections post-hoc."
What is a conclusion of the study?,"disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies (Plowright et al., 2016) .

Recent research advances are beginning to shed light on the molecular mechanisms by which bats avoid pathology from these otherwise virulent pathogens (Brook and Dobson, 2015) . Bats leverage a suite of species-specific mechanisms to limit viral load, which include host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine, IFN-a, for others (Zhou et al., 2016) . Typically, the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells and render them effectively antiviral (Stetson and Medzhitov, 2006) . In some bat cells, the transcriptomic blueprints for this IFN response are expressed constitutively, even in the absence of stimulation by viral RNA or DNA (Zhou et al., 2016) . In non-flying mammals, constitutive IFN expression would likely elicit widespread inflammation and concomitant immunopathology upon viral infection, but bats support unique adaptations to combat inflammation (Zhang et al., 2013; Ahn et al., 2019; Xie et al., 2018; Pavlovich et al., 2018) that may have evolved to mitigate metabolic damage induced during flight (Kacprzyk et al., 2017) . The extent to which constitutive IFN-a expression signifies constitutive antiviral defense in the form of functional IFN-a protein remains unresolved. In bat cells constitutively expressing IFN-a, some protein-stimulated, downstream ISGs appear to be also constitutively expressed, but additional ISG induction is nonetheless possible following viral challenge and stimulation of IFN-b (Zhou et al., 2016; Xie et al., 2018) . Despite recent advances in molecular understanding of bat viral tolerance","Regardless of mechanism (induced or constitutive), interferon-stimulated antiviral cells appear to play a key role in maintaining longer term or persistent infections by safeguarding susceptible cells from rapid infection and concomitant cell death."
What do fits to rVSV-MARV infections on PaKiT01 cells suggest?,bat cell,"that the constitutive IFN-a expression characteristic of P. alecto cells may represent more of a constitutive immune priming process than a perpetual, functional, antiviral defense."
What do the findings indicate?,within-host viral propagation rates,enhanced IFN-mediated immune pathways in bat reservoirs may promote elevated within-host virus replication rates prior to cross-species emergence.
