What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What method can significantly alleviate the emergence of drug-resistant variants in RNA viral infections?,Combination therapy,Combination therapy
What factors did this study attribute to the efficient multiplication of mammarenaviruses?,ATP1A1 and PHB,ATP1A1 and PHB
How do the authors suggest that ATP1A1 and PHB contribute to the efficient multiplication of mammarenaviruses?,genetics and pharmacological inhibition of the genes.,using genetics and pharmacological inhibition of the genes
Which are the most abundant biological entities on earth?,"viruses and microorganisms,",Viruses
What contributed to a large part of the mammalian genomic sequence?,Retroviruses,Retroviruses
What were the earliest replicating entities that fulfil several criteria for life?,ribozymes or viroids,ribozymes or viroids
What are some examples of autonomous bacteria that lost their independence and became intracellular parasites or endosymbionts?,Rickettsia,"mitochondria, chloroplasts, Rickettsia"
What entities with no genes satisfy the criteria for life?,ribozymes or viroids,"ribozymes, catalytic RNAs closely related to viroids"
Which group of RNA quasispecies satisfy the criteria for life?,ribozymes or viroids,"catalytically active members, enzymatically active ribozymes. The sequence space for 220-mer RNAs is about 3 * 10 132 ("
"How are the ribozymes able to replicate, join and create peptide bonds?",host RNA polymerases,"They can polymerize progeny chemically, allow for mutations to occur and can evolve. One molecule serves as catalyst, the other one as substrate. Replication of ribozymes was demonstrated in the test tube (Lincoln and Joyce, 2009) . Ribozymes can form peptide bonds between amino acids (Zhang and Cech, 1997) . Thus, small peptides were available by ribozyme activity."
Does RNA replication need polymerase enzymes?,without polymerase enzymes.,Replication of RNA molecules can be performed chemically from RNA without polymerase enzymes.
How can DNA arise chemically from RNA?,without polymerase enzymes.,"deoxyribozymes can form from ribonucleotides (Wilson and Szostak, 1999) . Thus, DNA can arise from RNA chemically, without the key protein enzyme, the reverse transcriptase."
What do ribozymes consist of?,Earliest replicating and evolving entities,circular single-stranded RNAs
What do ribozymes lack?,protein-coding genes,the genetic triplet code and do not encode proteins
What do ribozymes exhibit?,"carriers of information,","structural information by hairpin-loops that form hydrogen bonds between incomplete double strands, and loops free to interact with other molecules."
What is CHIKV marked by?,"severe joint pain,","severe joint pain, contorting its victims into unusual postures"
What does chikungunya cause?,RT-PCR,"fever disease, headache, rash, nausea, vomiting, myalgia, and arthralgia"
What is the chikungunya virus?,a mosquito-borne emerging pathogen,a mosquito-borne emerging pathogen
Is there a treatment?,no vaccine or antiviral treatment.,"Currently, there is no vaccine or antiviral treatmen"
What conclusion is drawn in this report?,RT-PCR,"With the threat of an emerging global pandemic, the peculiar problems associated with the more immediate and seasonal epidemics warrant the development of an effective vaccine."
What is the chikungunya virus?,a mosquito-borne emerging pathogen,a mosquito-borne pathogen listed by National Institute of Allergy and Infectious Diseases (NIAID) as a Category C Priority Pathogen that causes Chikungunya fever (CHIKF)
What is CHIKV?,disease control,an arthropod-borne virus (arbovirus
How is CHIKV propagated to humans?,"Aedes aegypti,","primarily by Aedes aegypti, the infamous yellow fever propagator"
From what language the disease gets its name?,Kimakonde,Kimakonde vernacular language of Tanzania and Mozambique
What is the word chikungunya mean?,''that which contorts or bends up'','that which contorts or bends up'
What does chikungunya mean in swahili?,''the illness of the bended walker'',the illness of the bended walker
How is CHIKV maintained in Africa?,RT-PCR,"in a sylvatic cycle among forest-dwelling Aedes spp. mosquitoes, wild primates, squirrels, birds, and rodents"
"What is it vectored by, in Asia?",Ae. aegypti and Ae. albopictus,Ae. aegypti and Ae. albopictus
How does the transmission in Asia occur?,urban,"in an urban cycle whereby the mosquito spreads the disease from an infected human to an uninfected human, following an epidemiological pattern similar to dengue fever"
What spurred the discovery of the new vector ae albopictus?,The 2005-2006 epidemic of CHIKV in La Reunion islands,"The 2005-2006 epidemic of CHIKV in La Reunion islands in the Indian Ocean,"
In the epidemic peak how many cases per week were there on the island?,"46,000","46,000"
What does this review detail?,"the epidemiology and global expansion of CHIKV,",the epidemiology and global expansion of CHIKV
What does this review describe?,ability to induce both humoral and cellular immune responses,"its clinical features and pathogenesis and its symptoms and complications, and finally nominates a possible vaccine approach against CHIKV infection."
How many genotypes of CHIKV have been isolated?,three,three genotypes based on phylogenetic studies.
What are the genotypes based on?,"gene sequences of an Envelope protein (E1),","the gene sequences of an Envelope protein (E1), are Asian, East/Central/ South African, and West African"
When did the Asian genotype emerge?,"between 50 and 310 y ago,","between 50 and 310 y ago,"
When did the Asian genotype diverge from the African genotype?,"between 50 and 310 y ago,",between 100 and 840 y ago
What is the status of Asian CHIKV since its emergence?,"CHIKV has come a long way,","has come a long way, with several mutations incorporated, and has continued to wreak epidemics in several regions"
What are the recent activities of CHIKV?,"Indian epidemic in 2005-2006,","the Indian epidemic in 2005-2006, which was followed by a sudden explosion of cases in 2007. An estimated 1.3 million people across 13 states were reported to be infected in India [12, 16] , and CHIKV was also widespread in Malaysia, Sri Lanka, and Indonesia [17] . In July-August of 2007, CHIKV was reported in Italy, probably brought in by travelers from CHIKV-prone regions of India, Africa, and Indian Ocean islands such as Mauritius, Madagascar, and Seychelles."
How was the Italian isolation found to have evolved?,"Kerala isolate,","from the Kerala isolate, which was associated with a A226V shift in E1 gene that represents a successful evolutionary adaptation in the mosquito vector similar to the ones observed in Reunion Island ["
How many days is the incubation period?,2-6 d,2-6 d
In how many days do the symptoms arise?,2010-04-27,4-7
What is exhibited in the two phases?,disabling polyarthritis.,"The first stage is acute, while the second stage, experienced by most but not all, is persistent, causing disabling polyarthritis. Characteristics of the acute phase include an abrupt onset of fever, arthralgia, and in some cases, maculopapular rash [6, 23] . The acute phase causes such intense joint and muscular pain that makes movement very difficult and prostrates its victims ["
What are the consequences of infection?,more lethal,"Ninety-five percent of infected adults are symptomatic after infection, and of these, most become disabled for weeks to months as a result of decreased dexterity, loss of mobility, and delayed reaction."
What percentage of the patients still have the CHIKV IgM after eighteen months?,40%,The chronic stage of CHIKF is characterized by
What is the chronic stage characterized by?,polyarthralgia,by polyarthralgia that can last from weeks to years beyond the acute stage
What is affected by CHIKV?,humans,fibroblasts
What explains the pain associated with CHIKV?,high number of nociceptive nerve endings,The high number of nociceptive nerve endings found within the joints and muscle connective tissues
What percentage of people suffering from CHIKF are over 65 years old?,More than 50%,50%
What percentage die?,more than 33%,33%
What other group is disproportionately affected?,humans,children
What complications are associated with CHIKV?,mengoencephalitis.,"from most common to least common, include respiratory failure, cardiovascular decompensation, meningoencephalitis, severe acute hepatitis, severe cutaneous effects, other central nervous system problems, and kidney failure"
What happens after host infection?,complex replication cycle,"CHIKV undertakes a complex replication cycle upon host infection (Figure 2 ), which makes its genome susceptible to mutations"
"What did the Ae. aegypti which is responsible for epidemics in Kenya, Comoros and Seychelles carry?",CHIKV with an alanine,CHIKV with an alanine in the 226 position of the E1 gene (E1-A226)
"What was the result of the decline in the population of Ae. aegypti when the virus struck the reunion islands, due to the massive use of dichlorodiphenyltrichloroethane usage?","an ecological pressure,","in an ecological pressure, favoring replacement of alanine at position 226 with valine (E1-A226V)"
What did this mutation allow?,induce both humoral and cellular immune responses,"CHIKV's secondary vector species, Ae. albopictus, to supplement Ae. aegypti as its primary vector"
What vectored the large epidemic in la reunion islands?,Ae. albopictus,Ae. albopictus
What percentage of the population was affected?,34%,34%
Where were the CHIKV strain found?,Mayotte,"All of the CHIKV strains isolated from Mayotte carried the E1-A226V mutation, and the mutation was also found in Madagascar in 2007 ["
What is the finding on E1-A226 in the Indian ocean?,100 times more infective,"mutation was not present at the beginning of the Indian Ocean Islands outbreak (before September 2005). However, more than 90% of later viral strains found there had incorporated the mutation (December-March 2006), indicating a genotype switch during the winter season"
What has the E1-A226 enabled?,increase in infectivity,an increase in infectivity of Ae. albopictus when compared to its infectivity of Ae. aegypti
What has become the preferred and lethal vector?,Ae. albopictus,Ae. albopictus
What was the finding on the green fluorescent-tagged E1-A226?,100 times more infective,E1-A226V virus was 100 times more infective to Ae. albopictus than it was to Ae. aegypti
What became the main vector in the Indian ocean within 1-2 y after CHIKV was introduced?,"Aedes aegypti,",Ae. albopictus
How long has Ae. aegypti been established in North America?,"over 300 y,",for over 300
What is the presence of ae albopictus in North America?,common in urban areas,"has been in many areas of the US, since 1985, primarily in Florida [32] and since then has expanded its range in the country."
What percentage of newborns were infected by their mother?,50%,50%
What has been some instances of mother to fetus transmission?,congenital illness and fetal death,congenital illness and fetal death
What did the studies reveal regarding transmission from mothers during the perinatal period?,it is associated with a high degree of morbidity.,"During the 2005-2006 La Reunion Island outbreaks, Ramful et al. discovered that mothers could transmit CHIKV to their progeny during the perinatal period (Day 24 to Day +1) [33, 34] , and it is associated with a high degree of morbidity. By mean Day 4 of life, all of the neonates were symptomatic for CHIKV, exhibiting common CHIKF symptoms."
What is theorized regarding transmission?,motherto-child transmission most likely happens transplacentally,motherto-child transmission most likely happens transplacentally shortly before delivery
What did the study report?,ability to induce both humoral and cellular immune responses,neonatal infection associated with intrapartum maternal viremia that progressed to develop encephalitis owing to vertical transmission from infected mothers
What is the conclusion of this report?,RT-PCR,DNA vaccines could play a major role in combating CHIKV
What is the conclusion of this report?,RT-PCR,Vaccines are literally a critical component of CHIKV disease control and therefore research in this area is highly encouraged.
What is the NIAID designation of CHIKV?,Category C Priority Pathogen,as a Category C pathogen alongside the influenza and SARS-CoV viruses
What are the strengths and advantages of DNA based vaccines?,improved safety profile,its ability to induce cross-reactive immune responses against the three distinct phylogenetic groups of CHIKV. Also DNA-based vaccines can be produced more rapidly than protein-based vaccines.
How many facilities were monitored in this study?,200,two
What percentage of facilities believed they were adequately equipped to handle Ebola virus disease?,25.7%,25.74%
How many facilities believed they were adequately equipped to handle Ebola virus disease?,25.7%,26
How many healthcare workers would be willing to continue working during the ebola virus outbreak?,less than 50%,less than 50%
What does the study suggest would make healthcare workers more willing to care for patients during an ebola virus outbreak?,logistics and training,"if HCWs are assured or guaranteed that they and or their families would be taken care of in case of death or while taking care of an EVD case,"
What causes avian infectious bronchitis?,infectious bronchitis virus,infectious bronchitis virus (IBV)
What differentiated the two chicken lines used in this study?,Differential gene expression analysis,serum concentration of mannose-binding lectin (MBL)
Which organ was used for the RNA sequencing samples?,spleen,spleen
What is needed to elucidate zoonotic emergence?,"A mechanistic understanding of the impact of bats' virus hosting capacities,","A mechanistic understanding of the impact of bats' virus hosting capacities, including uniquely constitutive immune pathways, on cellular-scale viral dynamics"
What is the conclusion of this report?,black flying fox -,"heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats."
Why have bats received attention in recent years?,"their role as reservoir hosts for emerging viral zoonoses,","for their role as reservoir hosts for emerging viral zoonoses, including rabies and related lyssaviruses, Hendra and Nipah henipaviruses, Ebola and Marburg filoviruses, and SARS coronavirus"
What difference do bats demonstrate compared to most non-chiropteran mammals?,no obvious disease symptoms,"no obvious disease symptoms upon infection with pathogens that are highly virulent in non-volant mammals (Schountz et al., 2017) but may, instead, support viruses as longterm persistent infections, rather than transient, immunizing pathologies"
What suite of species-specific mechanisms do bats have to limit viral load?,host receptor sequence incompatibilities,"host receptor sequence incompatibilities for some bat-virus combinations (Ng et al., 2015; Takadate et al., 2020) and constitutive expression of the antiviral cytokine"
How are mammalian cells typically rendered antiviral?,secretion of type I interferon proteins,"the presence of viral RNA or DNA in the cytoplasm of mammalian cells will induce secretion of type I interferon proteins (IFN-a and IFN-b), which promote expression and translation of interferon-stimulated genes (ISGs) in neighboring cells"
"In non-flying mammals, what would be elicited by IFN expression upon viral infection?",widespread inflammation and concomitant immunopathology,widespread inflammation and concomitant immunopathology upon viral infection
What do the bats do instead?,host virulent zoonotic viruses without experiencing disease.,bats support unique adaptations to combat inflammation
Why may the bats have this unique adaptation?,to combat inflammation,to mitigate metabolic damage induced during flight
Why was the field of virus dynamics developed?,Bats host virulent zoonotic viruses without experiencing disease.,"to describe the mechanistic underpinnings of long-term patterns of steady-state viral load exhibited by patients in chronic phase infections with HIV, who appeared to produce and clear virus at equivalent rates"
How are bats connected to fatal viral diseases?,black flying fox -,"bats are natural reservoirs for viruses that have some of the highest fatality rates of any viruses that people acquire from wild animals -including rabies, Ebola and the SARS coronavirus."
What is an example of anti-viral defense in bats?,"African green monkey),",some bats have an antiviral immune response called the interferon pathway perpetually switched on
What would be caused by this hyper-vigilance in most other mammals?,harmful inflammation.,harmful inflammation
How are bats different?,"divergent interferon phenotypes,","Bats, however, have adapted anti-inflammatory traits that protect them from such harm, include the loss of certain genes that normally promote inflammation."
What bat species cells were compared?,PaKiT01,"-the black flying fox -in which the interferon pathway is always on, and another -the Egyptian fruit bat -in which this pathway is only activated during an infection."
What was the conclusion of the study?,black flying fox -,"In both bat species, the strongest antiviral responses were countered by the virus spreading more quickly from cell to cell. This suggests that bat immune defenses may drive the evolution of faster transmitting viruses, and while bats are well protected from the harmful effects of their own prolific viruses, other creatures like humans are not."
What would be the benefit of learning more about bats' defenses and how they drive virus evolution?,less acute epidemics,"help scientists develop better ways to predict, prevent or limit the spread of viruses from bats to humans."
Which cells are IFN-defective and therefore limited in antiviral capacity?,"Vero (African green monkey) cells,",demonstrate idiosyncratic induced interferon responses upon viral challenge
What cells demonstrate idiosyncratic interferon response?,RoNi/7.1,RoNi/7.1 (Rousettus aegyptiacus) cells
Which cells express constitutive IFN-a?,PaKiT01 cells,PaKiT01 (Pteropus alecto) cell
How were the spread of GFP-expressing virus-infected cells across tissue monolayers tracked via inverted fluorescence microscopy?,plaque assays restrict viral transmission,Because plaque assays restrict viral transmission neighbor-to-neighbor in two-dimensional cellular space
How was the spread of GFP-expressing virus-infected cells tracked?,virus infectivity assays,"For each infection trial, we monitored and re-imaged plates for up to 200 hr of observations or until total monolayer destruction, processed resulting images, and generated a time series of the proportion of infectious-cell occupied plate space across the duration of each trial (see Materials and methods). We used generalized additive models to infer the time course of all cell culture replicates and construct the multi-trial dataset to which we eventually fit our mechanistic transmission model for each cell line-virus-specific combinatio"
How was the modeling carried out?,qPCR.,an innovative combination of in vitro experimentation and within-host modeling to explore the impact of unique bat immunity on virus dynamics.
What was the finding in this study?,less pronounced role for interferon defense against viral infection,"that bat cell lines demonstrated a signature of enhanced interferon-mediated immune response, of either constitutive or induced form, which allowed for establishment of rapid within-host, cell-to-cell virus transmission rates"
What supports the results?,generalized additive models,"by both data-independent bifurcation analysis of our mean field theoretical model, as well as fitting of this model to viral infection time series established in bat cell culture."
What was additionally demonstrated?,"type I IFN response upon viral challenge,","the antiviral state induced by the interferon pathway protects live cells from mortality in tissue culture, resulting in in vitro epidemics of extended duration that enhance the probability of establishing a long-term persistent infection."
What do the studies suggest?,"capable of mounting a type I IFN response upon viral challenge,",that viruses evolved in bat reservoirs possessing enhanced IFN capabilities could achieve more rapid within-host transmission rates without causing pathology to their hosts. Such rapidly-reproducing viruses would likely generate extreme virulence upon spillover to hosts lacking similar immune capacities to bats.
What was the methodology for this study?,black flying fox -,"we first developed a novel, within-host, theoretical model elucidating the effects of unique bat immunity, then undertook bifurcation analysis of the model's equilibrium properties under immune absent, induced, and constitutive assumptions. We considered a cell line to be constitutively immune if possessing any number of antiviral cells at disease-free equilibrium but allowed the extent of constitutive immunity to vary across the parameter range for "", the constitutive rate of antiviral acquisition."
What was demonstrated in deriving the equation for r 0?,"the invasion threshold is elevated at high values of constitutive antiviral acquisition,","invasion threshold is elevated at high values of constitutive antiviral acquisition,"
What is the conclusion of the modeling?,black flying fox -,"Constitutive immune processes can thus prohibit pathogen invasion, while induced responses, by definition, can only control infections post-hoc."
What is a conclusion of the study?,black flying fox -,"Regardless of mechanism (induced or constitutive), interferon-stimulated antiviral cells appear to play a key role in maintaining longer term or persistent infections by safeguarding susceptible cells from rapid infection and concomitant cell death."
What do fits to rVSV-MARV infections on PaKiT01 cells suggest?,receptor-level cell entry incompatibility,"that the constitutive IFN-a expression characteristic of P. alecto cells may represent more of a constitutive immune priming process than a perpetual, functional, antiviral defense."
What do the findings indicate?,antiviral immune responses protect host tissues against virus-induced cell mortality,enhanced IFN-mediated immune pathways in bat reservoirs may promote elevated within-host virus replication rates prior to cross-species emergence.
What is presented in this study?,"general methods to study cross-scale viral dynamics,","general methods to study cross-scale viral dynamics, which suggest that within-host persistence is supported by robust antiviral responses characteristic of bat immune processes."
What is a conclusion of this study?,black flying fox -,Viruses which evolve rapid replication rates under these robust antiviral defenses may pose the greatest hazard for cross-species pathogen emergence into spillover hosts with immune systems that differ from those unique to bats.
What age group has the highest rate of severe outcomes?,older adults,people 85 years and older
How is COVID-19 spread?,from person-to-person,person-to-person
How many states in the US have reported cases of COVID-19?,Twenty-seven,50
"When did the white house launch the ""15 days to slow the spread"" program?","March 16,",March 16
What should mildly ill patients do?,isolate at home,isolate at home during their illness
What type of virus is SARS-CoV-2?,betacoronavirus,betacoronavirus
What viruses are similar to the COVID-19 coronavirus?,MERS-CoV and SARS-CoV.,MERS-CoV and SARS-CoV.
What are the phases of a pandemic?,"recognition, initiation, and acceleration","investigation phase, followed by recognition, initiation, and acceleration phases"
At which phase does the peak of the pandemic occur?,acceleration phase.,at the end of the acceleration phase
People with which medical conditions have a higher rate of severe illness?,"heart disease, lung disease and diabetes,","People who have serious chronic medical conditions like:
Heart disease
Diabetes
Lung disease"
What kind of test can diagnose COVID-19?,rRT-PCR,rRT-PCR test
In what species did the COVID-19 virus likely originate?,bats,bats
What risk factors should be considered in addition to clinical symptoms?,"
Does the patient have recent travel from an affected area?
","Does the patient have recent travel from an affected area?
Has the patient been in close contact with someone with COVID-19 or with patients with pneumonia of unknown cause?
Does the patient reside in an area where there has been community spread of COVID-19?"
What is the acronym SARS-CoV-2?,severe acute respiratory syndrome coronavirus 2,severe acute respiratory syndrome coronavirus 2
When was SARS-CoV-2 first identified?,December 2019,December 2019
Where was SARS-CoV-2 first identified?,Wuhan,"Wuhan, capital of Hubei Province, China"
What factor positively correlates with imported-and-reported cases counts of SARS-CoV-2 infection?,daily air travel volume,daily air travel volume
What is the doubling time of the COVID-19 pandemic?,≈6 days,≈6 days
When did the first known cases of the middle east respiratory syndrome (MERS) occur?,2012,in 2012
Where did the first known cases of the middle east respiratory syndrome (MERS) occur?,Jordan,in Jordan
Where was the case first to be publicly reported was from?,Jeddah,"Jeddah, in the Kingdom of Saudi Arabia (KSA)"
In what animals MERS-CoV sequences have been found?,dromedary camels,in a bat and in many dromedary camels (DC).
Where is MERS-CoV is enzootic in DC?,DC URT,across the Arabian Peninsula and in parts of Africa
What does MERS-CoV cause?,mild upper respiratory tract illness,"mild upper respiratory tract illness in its camel reservoir and sporadic, but relatively rare human infections."
Precisely how does the virus transmit to humans?,within hospital environments,remains unknown
What appears to be a requirement for transmission?,close and lengthy exposure,close and lengthy exposure
What is a focal point of MERS?,The KSA,The KSA
What is MERS mostly known as?,"Middle East respiratory syndrome,",lower respiratory tract (LRT) disease
What does the MERS LRT disease involve?,"fever, cough, breathing difficulties and pneumonia","fever, cough, breathing difficulties and pneumonia that may progress to acute respiratory distress syndrome, multiorgan failure and death in 20 % to 40 % of those infected."
Where else MERS-CoV has also been detected?,urban and regional communities,in mild and influenza-like illnesses and in those with no signs or symptoms.
Who suffers severe diseases from MERS?,humans,Older males
"Compared to severe acute respiratory syndrome (SARS) and another sometimes fatal zoonotic coronavirus disease, how does MERS affect the patients?",worse clinical outcome,"MERS progresses more rapidly to respiratory failure and acute kidney injury (it also has an affinity for growth in kidney cells under laboratory conditions), is more frequently reported in patients with underlying disease and is more often fatal."
To what have most human cases of MERS been linked?,"lapses in infection prevention and control (IPC) in healthcare settings,",to lapses in infection prevention and control (IPC) in healthcare settings
Among whom 20% of the virus detection are reported?,healthcare workers (HCWs),among healthcare workers (HCWs) and higher exposures in those with occupations that bring them into close contact with camels.
What have sero-surveys of MERS virus found?,widespread evidence of past infection,widespread evidence of past infection in adult camels and limited past exposure among humans.
How was the first culture of the new coronavirus announced?,An email,"An email from Dr Ali Mohamed Zaki, an Egyptian virologist working at the Dr Soliman Fakeeh Hospital in Jeddah in the Kingdom of Saudi Arabia (KSA)"
Where was the email published?,the website of the professional emerging diseases (ProMED) network,on the website of the professional emerging diseases (ProMED) network
When was the email published?,20 th September 2012,20 th September 2012
Whose was the first reported case?,MERS,a 60 year old man from Bisha in the KSA
How many viral RNA or virus-specific antibodies have been detected?,"1,493","1,493"
What is the death rate from MERS-CoV?,20 % to 40 %,"over a third of the positive people dying (at least 527, 35 %)"
What did the discovery process over two to three years reveal?,"close genetic identity to each other,","a virus that had infected over 90 % of adult dromedary camels (DC; Camelus dromedarius) in the KSA [4] , also DCs across the Arabian Peninsula and parts of Africa that are a source of DC imports for the KSA"
What does the subsequent transmission of MERS-CoV to other humans require?,relatively close and prolonged exposure,relatively close and prolonged exposure
What would restrict access to both the virus and viral diagnostics?,The first viral isolate,The first viral isolate was patented
How was the virus then made freely available?,subject to routine biosafety considerations,"sensitive, validated reverse transcriptase real-time polymerase chain reaction (RT-rtPCR)-based diagnostics were quickly described"
What has epidemiology and research identified the MERS-CoV's cell receptor is?,exopeptidase dipeptidyl peptidase 4,as exopeptidase dipeptidyl peptidase 4 (DPP4; also called CD26)
How does MERS-CoV compare with SARS-CoV?,inferior,eliciting a more proinflammatory response than SARS-CoV
How does MERS-CoV compare with SARS-CoV?,inferior,MERS kills its human host more often than SARS did (20-40 % versus 9 % for SARS
How does MERS-CoV spread among people?,sporadically,From intermittent animal-to-human spill-over events
Who gets more severe disease from MERS?,"older adults,","among older adults, especially males, with pre-existing diseases."
"What is the spread of MERS-CoV among humans, associated with?","outbreaks in hospitals,","with outbreaks in hospitals, with around 20 % of all cases to date involving healthcare workers (HCWs)."
What do the DCs suffer from MERS-CoV infection?,'common cold',"the equivalent of a 'common cold' from MERS-CoV infection,"
What happens to humans infected by the MERS-CoV virus?,limited past exposure,the virus can be a more serious and opportunistic pathogen associated with the death of up to 40 % of reported cases.
What is the incubation period of MERS?,"five to six days,","five to six days, ranging from two to 16 days"
What is the duration between when illness begins in one person and subsequently spreads to another?,13 to 14 days,13 to 14 days
What is the median time to death in case of progressive illness?,"11 to 13 days,",11 to 13 days
What is the progression of symptoms to disease?,"acute respiratory distress syndrome,","Fever and gastrointestinal symptoms may form a prodrome, after which symptoms decline, only to be followed by a more severe systemic and respiratory syndrome"
What did the latter WHO definition of MERS clearly state?,the URT,"a confirmed case included any person whose sample was RT-PCR positive for MERS-CoV, or who produced a seroconversion, irrespective of clinical signs and symptoms."
What percentage of cases KSA has been a source of?,42 %,79 %
What is severe MERS noted for?,illness in humans;,"its impact among older men with comorbid diseases including diabetes mellitus, cirrhosis and various lung, renal and cardiac conditions"
What symptoms appear among the confirmed cases of MERS?,"fever, cough and upper respiratory tract (URT)","fever, cough and upper respiratory tract (URT) signs and symptoms usually occur first, followed within a week by progressive LRT distress and lymphopaenia"
"What do patients often present to a hospital with, in cases of MERS?",pneumonia,pneumonia
What can MERS disease progress to?,"acute respiratory distress syndrome,",acute respiratory distress syndrome and multiorgan system failure
What percentage of all reported cases has MERS reportedly killed?,20 % to 40 %,35 %
What percentage of all reported cases has MERS reportedly killed in KSA?,20 % to 40 %,42 %
What was mortality in South Korea from MERS disease?,37,ranged from 7 % among younger age groups to 40 % among those aged 60 years and above
Which are the preferred method for MERS-CoV detection?,PCR-based techniques,PCR-based techniques
What has become a key diagnostic and taxonomic target for CoV species identification?,The first open reading frames,The first open reading frames
Why it can be concluded that MERS-CoV is a novel and distinct virus?,less than 80 % identity between the amino acid sequence,"less than 80 % identity between the amino acid sequence of MERS ORF 1ab and betacoronavirus relatives, Tylonycteris bat HKU4 and Pipistrellus bat HKU5"
What indicates the likely presence of infectious viruses?,Detection of viral proteins rather than viral RNA,Detection of viral proteins rather than viral RNA
What is the sensitivity with which immunochromatographic tool could detect recombinant MERS-CoV nucleocapsid protein?,94 %,94 %
What is the specificity with which immunochromatographic tool could detect recombinant MERS-CoV nucleocapsid protein?,100 %,100 %
What is a different approach for detection?,PCR-based techniques,monoclonal antibody-based capture ELISA targeting the MERS-CoV nucleocapsid protein
What is usual in serology testing?,"detect a viral footprint,","to detect a viral footprint, in the form of antibodies"
How have some sero-assays bypassed the risks of working with infectious viruses?,transferrable to human screening with minimal re-configuration.,by creating transfected cells expressing recombinant portions of the MERS-CoV nucleocapsid and spike proteins [
How have some sero-assays bypassed the risks of working with infectious viruses?,transferrable to human screening with minimal re-configuration.,using a recombinant lentivirus expressing MERS-CoV spike protein and luciferase
What is the detection of MERS-CoV infection using ELISA or S1 subunit protein microarray [84] is usually followed by?,PCR-based techniques,"by confirmatory IFA and/ or a plaque-reduction neutralization (PRNT) [69, 70, 85] or MNT test."
What does the confirmatory process aim to ensure?,the antibodies detected are able to specifically neutralize the intended virus,"the antibodies detected are able to specifically neutralize the intended virus and are not more broadly reactive to other coronaviruses found in DCs (bovine CoV, BCoV) or humans (HCoV-OC43, HCoV-229E, HCoV-NL63, HCoV-HKU1, SARS-CoV)."
When does generally MERS infection does not trigger a detectable immune response?,if only mild disease or asymptomatic infection results.,if only mild disease or asymptomatic infection results
When does the WHO recommend sampling from the LRT?,a week or more after onset of symptoms. [53],when sample collection is delayed by a week or more after onset of symptoms
What do the recommended samples include?,Human urine and stool,are recommended when URT sampling is to be conducted
What is recommended when URT sampling is to be conducted?,"LRT samples,",an oropharyngeal and throat swab or a nasopharyngeal aspirate/wash
What paired sera are preferable?,collected two to three weeks apart,collected two to three weeks apart
When is a single sample suggested to be sufficient?,two weeks after onset of disease,Human urine and stool have been found to contain MERS-CoV RNA
How long human urine and stool have been found to contain MERS-CoV RNA?,12 to 26 days,12 to 26 days after symptom onset
What do individual studies report on viral shedding?,"long periods of viral shedding,","long periods of viral shedding, sometimes intermittently and not necessarily linked to the presence of disease symptoms."
What fraction of MERS cases shed viral RNA in their LRT specimens (tracheal aspirates and sputum)?,Over three quarters,Over three quarters of
How long did MERS cases shed viral RNA in their LRT specimens (tracheal aspirates and sputum)?,"30 days,",at least 30 days
What percentage of contacts were still shedding RNA in their URT specimens?,30 %,30 %
What samples returned the highest MERS viral load values?,tracheal aspirates and BAL,"the proportion of deaths among those infected with MERS-CoV is much higher than that known for the HCoVs NL63, HKU1, 229E or"
What is NPA?,64 nasopharyngeal aspirates,nasopharyngeal aspirates
What is NPA?,64 nasopharyngeal aspirates,URT sample
What is BAL?,bronchoalveolar lavage,bronchoalveolar lavage
What is the proportion of deaths among those infected with MERS-CoV?,20 % to 40 %,"is much higher than that known for the HCoVs NL63, HKU1, 229E or OC43"
What is the proportion of deaths among those infected with MERS-CoV?,20 % to 40 %,above that for SARS-CoV
What has prevented the worldwide spread of MERS-CoV?,low transmission rate,the low transmission rate
What must be reported to the world organization for animal health as an emerging disease?,animal MERS-CoV infections,animal MERS-CoV infections
What are juvenile DCs more often positive for?,virus or viral RNA,virus or viral RNA
What are older DCs are more likely to be positive for?,seropositive and RNA or virus negative,seropositive and RNA or virus negative
When does the camel calving season?,between late October and late February;,t
Why is there an increased risk to humans of spill-over during calving season?,new infections among naive DC populations,due to new infections among naive DC populations
Which may be an occupational group with a significantly higher incidence of seropositivity to MERS-CoV?,"slaughterhouse workers who kill both younger and older DCs,",slaughterhouse workers who kill both younger and older DCs
"How long after infectious MERS-CoV added to DC, goat or cow milk and stored at 4 degrees c could be recovered?",72 h later,up to 48 h
"How long after infectious MERS-CoV added to dc, goat or cow milk and stored at 22 degrees c could be recovered?",up to 48 h,up to 48 h
What ablated MERS-CoV infection completely?,pasteurization,pasteurization
How long MERS-CoV remained viable at high ambient temperature (30 degrees c) and low RH (30 %)?,24 h,for 24 h
How long can pathogenic bacteria remain viable and airborne in a coughed aerosol?,45 min,for 45 min
How far can pathogenic bacteria spread in a coughed aerosol?,4 m.,4 m
