What don't David Castlles-Quintana and Vicente Royuela do for a living?,increasing inequality,
What does decreasing inequality harm?,economic growth,
What was persistent unemployment have a positive effect on?,subsequent long-run economic growth,
Why does unemployment help growth?,it generates redistributive pressures and subsequent distortions,
Policies which try to control unemployment support economic growth because they increase what?,inequality,
What did Stiglitz present in 2009 regarding global inequality?,evidence,evidence
How does inequality prevent growth?,limiting aggregate demand,by limiting aggregate demand
What are both Branko Milanovic and Joseph Stiglitz?,Economist,Economist
What has been the main reason for the shift to the view that income inequality harms growth?,increasing importance of human capital in development,increasing importance of human capital in development
What has become the secret to economic growth?,widespread education,widespread education
What did Stiglitz present in 2008 regarding global inequality?,2009 that both global inequality and inequality within countries prevent growth by limiting aggregate demand,
How does inequality help growth?,limiting aggregate demand,
What aren't both Branko Milanovic and Joseph Stiglitz?,income inequality harms growth,
What has been the main reason for the shift to the view that income inequality helps growth?,increasing importance of human capital in development,
When did Galor and Zeria show new information about inequality?,1993,1993
Inequality in the presence of credit market imperfections has what kind of effect on human capital formation?,detrimental,detrimental
What did a 1996 study by Perotti examine?,the channels through which inequality may affect economic growth,channels through which inequality may affect economic growth
What is inequality associated with higher levels of?,redistributive taxation,redistributive taxation
What do extremely unequal societies tend to be?,politically and socially unstable,politically and socially unstable
When did Galor and Zeria show old information about inequality?,1993,
nequality in the presence of credit market perfections has what kind of effect on human capital formation?,detrimental,
What did a 1969 study by Perotti examine?,channels through which inequality may affect economic growth,
What is inequality associated with lower levels of?,redistributive taxation,
What do extremely equal societies tend to be?,politically and socially unstable,
What institution does Robert Barro hail from?,Harvard,Harvard
Barro found there is little relation between income inequality and rates of what?,growth and investment,growth and investment
What does high levels of inequality do to growth in poor countries?,reduce,reduce
What does high levels of inequality do for economic growth in richer countries?,encourage growth,encourage
When was a study conducted of Swedish counties?,between 1960 and 2000,between 1960 and 2000
What institution doesn't Robert Barro hail from?,Harvard,
Barro found there is much relation between income inequality and rates of what?,growth and investment,
What does high levels of inequality do to growth in rich countries?,encourage growth,
What does low levels of inequality do for economic growth in richer countries?,reduce,
When wasn't a study conducted of Swedish counties?,1960 and 2000,
What have studies on income inequality sometimes found evidence confirming?,the Kuznets curve hypothesis,Kuznets curve hypothesis
"The Kuznets curve says with economic development, inequality will decrease after what?","first increases, then decreases",first increases
Who challenges the notion of the Kuznets curve hypothesis?,Thomas Piketty,Thomas Piketty
What's Thomas Piketty's job?,Economist,Economist
What does Piketty feel was the biggest factors in reducing inequality between 1914 to 1945?,wars,"wars and ""violent economic and political shocks"""
What haven't studies on income inequality sometimes found evidence confirming?,Kuznets curve hypothesis,
"The Kuznets curve says with economic development, inequality will increase after what?",decreases,
Who accepts the notion of the Kuznets curve hypothesis?,Thomas Piketty,
What isn't Thomas Piketty's job?,Economist,
What does Piketty feel was the biggest factors in reducing inequality between 1941 to 1945?,wars,
When were theories developed suggesting inequality may have some positive effect on economic development?,1970s,the 1970s
"According to a 1955 review, what were savings by the wealthy thought to offset?",reduced consumer demand,reduced consumer demand
What does a 2013 report on Nigeria suggest it's growth has done?,risen with increased income inequality,risen with increased income inequality
How long does it take for the effects to manifest as changes to economic growth?,several years,several years
What are longer growth spells associated with?,more equality in the income distribution,more equality in the income distribution
When were theories developed suggesting inequality may have some negative effect on economic development?,the 1950s to 2011,
"According to a 1954 review, what were savings by the wealthy thought to offset?",reduced consumer demand,
What does a 2003 report on Nigeria suggest it's growth has done?,risen with increased income inequality,
How long doesn't it take for the effects to manifest as changes to economic growth?,several years,
What are shorter growth spells associated with?,equality in the income distribution,
What needs to be made to ensure poorer members of society can participate in economic growth?,special efforts,special efforts
What can the growth elasticity of poverty depend on?,the existing level of inequality,existing level of inequality
What does it take a country with high inequality longer to achieve?,the same reduction,reduction
What was Ban Ki-Moon the Secretary General of?,United Nations,the United Nations
What isn't economic growth sufficient for progress on?,reducing poverty,reducing poverty
What needs to be made to ensure richer members of society can participate in economic growth?,special efforts,
What can the growth elasticity of poverty not depend on?,existing level of inequality,
What doesn't it take a country with high inequality longer to achieve?,the same reduction,
What was Ban Ki-Moon not the Secretary General of?,United Nations,
What isn't economic growth insufficient for progress on?,reducing poverty,
What is held outside the formal legal ownership registration system in many developing countries?,much land and housing,much land and housing
How is unregistered property held in informal form?,through various associations and other arrangements,through various associations and other arrangements
Excessive bureaucratic red tape is one of the reasons for what type of ownership?,extra-legal ownership,extra-legal
In some countries over how many steps can it take to build on government land?,200,200
What can it sometimes take up to 14 years to get permission to build on?,government land,government land
What is held inside the formal legal ownership registration system in many developing countries?,land and housing,
How is registered property held in informal form?,through various associations and other arrangements,
Excessive bureaucratic red tape isn't one of the reasons for what type of ownership?,extra-legal,
In all countries over how many steps can it take to build on government land?,200,
What can it sometimes take up to 41 years to get permission to build on?,government land,
What do a number of researchers think a shortage of is caused in part by income inequality?,affordable housing,a shortage of affordable housing
What decreased in number between 1984 and 1991?,quality rental units,quality rental units
Why did the demand for rentals decrease?,demand for higher quality housing increased,demand for higher quality housing increased
What drove increased rental prices in East New York?,gentrification of older neighbourhoods,residents willing to pay higher market rate for housing
What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,ad valorem property tax policy,ad valorem property tax policy
What do a number of researchers think a shortage of isn't caused in part by income inequality?,affordable housing,
What decreased in number between 1948 and 1991?,quality rental units,
Why did the demand for rentals increase?,landlords found new residents willing to pay higher market rate for housing,
What drove decreased rental prices in East New York?,landlords found new residents willing to pay higher market rate for housing,
What combined with lowering prices to make it difficult or impossible for poor people to keep pace?,ad valorem property tax policy,
How are the certain costs which are difficult to avoid shared?,everyone,by everyone
What are those with lower incomes often unable to manage?,their finances,their finances
What is the term when middle income earners aspire to obtain the same standards of living as people wealthier than themselves?,aspirational consumption,aspirational consumption
What is one method of achieving aspirational consumption?,taking on debt,taking on debt
"When people take on debt, it leads potentially to what?",greater inequality and potential economic instability,economic instability
How are the certain costs which are easy to avoid shared?,"the costs of housing, pensions, education and health care",
What are those with higher incomes often unable to manage?,their finances,
What is the term when top income earners aspire to obtain the same standards of living as people wealthier than themselves?,aspirational consumption,
What is one method of achieving perspirational consumption?,taking on debt,
"When people get rid of debt, it leads potentially to what?",greater inequality and potential economic instability,
"When economic inequality is smaller, more waste and pollution is?",as the waste/pollution is cleaned up better afterwards,created
What would be lower if there were fewer people?,environmental degradation,emissions per person
What does the current high level of population have a large impact on?,economic inequality,environmental degradation
How could human inequality be addressed without resulting in an increase of environmental damage?,population levels would start to drop to a sustainable level,"If (as WWF argued), population levels would start to drop to a sustainable level"
"When political inequality is smaller, more waste and pollution is?",as the waste/pollution is cleaned up better afterwards,
What would be higher if there were fewer people?,this multiplier would be lower,
What does the current low level of population have a large impact on?,the economic inequality,
"When economic inequality is larger, more waste and pollution is?",as the waste/pollution is cleaned up better afterwards,
How could human inequality be addressed without resulting in an decrease of environmental damage?,population levels would start to drop to a sustainable level,
What is the vast disparities in wealth attributed to by Socialists?,private ownership of the means of production by a class of owners,private ownership of the means of production
What does private ownership create a situation of?,a small portion of the population lives off unearned property income,a small portion of the population lives off unearned property income
What type of income is the vast majority of the population dependent on?,a wage or salary,wage or salary
How do socialists think the means of production should be owned?,socially owned,socially
What would income differentials be if individual contributions were relevant to the social product?,reflective,reflective
What is the vast disparities in wealth not attributed to by Socialists?,private ownership of the means of production by a class of owners,
What doesn't private ownership create a situation of?,unearned property income,
What type of income is the vast majority of the population not dependent on?,unearned property,
How do socialists think the means of production shouldn't be owned?,socially owned,
What would income differentials be if individual contributions weren't relevant to the social product?,socially owned,
Who argues that the government redistributes wealth by force?,Robert Nozick,Robert Nozick
What is the usual form of the government's wealth redistribution? ,taxation,taxation
"In an ideal moral society, what would all citizens be free from?",force,force
How were some modern economic inequalities created?,forceful taking of property,forceful taking of property
"When are inequalities in wealth justified, according to John Rawls?",when they improve society as a whole,when they improve society as a whole
Who argues that the government redistributes wealth by peace?,Robert Nozick,
What is the unusual form of the government's wealth redistribution? ,taxation,
"In an ideal moral society, what would no citizens be free from?",force,
How were some modern economic inequalities destroyed?,forceful taking of property,
"When aren't inequalities in wealth justified, according to John Rawls?",a certain amount of redistribution,
What does the capabilities approach look at poverty as a form of?,capability deprivation,capability deprivation
"In the capabilities approach, grow and income are considered a means to an end rather than what?",the end itself,the end itself
What is the goal of the capabilities approach?,the freedom to enjoy functionings,to “wid[en] people’s choices and the level of their achieved well-being”
How would the capabilities approach achieve it's goal?,increasing functionings,through increasing functionings
What is the definition of agency as it relates to capabilities? ,the ability to pursue valued goals,the ability to pursue valued goals
What doesn't the capabilities approach look at poverty as a form of?,capability deprivation”,
"In the capabilities approach, grow and income aren't considered a means to an end rather than what?",the end itself,
What is the goal of the incapabilities approach?,people’s choices and the level of their achieved well-being,
How wouldn't the capabilities approach achieve it's goal?,income inequality and poverty as form of “capability deprivation”.,
What is the definition of agency as it unrelates to incapabilities? ,capabilities,
"What happens when a person's capabilities aer lowered, as it relates to their income?",they are in some way deprived of earning as much income,deprived of earning as much
"What can and old, ill man not do?",earn as much as a healthy young man,earn as much as a healthy young man
What issues may prevent women from working outside the home or receiving education?,gender roles and customs,gender roles and customs
Why would rampant violence prevent people from going to work?,for fear of their lives,for fear of their lives
"What can people work towards if they aren't denied their functionings, capabilities and agency?",a better relevant income,a better relevant income.
"What happens when a person's capabilities aer raised, as it relates to their income?",they are in some way deprived of earning as much income,
"What can and old, ill man do?",cannot earn as much as a healthy young man,
What issues can't prevent women from working outside the home or receiving education?,gender roles and customs,
Why wouldn't rampant violence prevent people from going to work?,for fear of their lives,
"What can people work towards if they are denied their functionings, capabilities and agency?",a better relevant income,
What kind of university is the University of Chicago?,private research,a private research university
When was the University of Chicago established?,1890,1890
How many professional schools does the University of Chicago have?,seven,seven
How many academic research divisions does the University of Chicago have?,four,four
How many students does the University of Chicago have enlisted?,"5,000 students in the College and around 15,000","5,000"
The city of Pritzker is home to which University?,University of Chicago,
"Nearly 7,000 students are enrolled where?",Chicago,
What was established in 1809?,University of Chicago,
"Other than UChicago or simply Chicago, what is another term for the University of Graham Business?",U of C,
What types of other schools is the city of Harris well known for?,professional schools,
University of Chicago scholars played a major part in what development?,the development of various academic disciplines,various academic disciplines
Who helped develop the first man-made self-sustaining nuclear reaction?,physics department,Chicago's physics department
Where is the first man-made self-sustaining nuclear reaction located?,beneath the university's Stagg Field,beneath the university's Stagg Field
What is the name of the largest university press in the U.S?,University of Chicago Press,University of Chicago Press
In what year will the Barack Obama Presidential Center be finished?,2020,2020
What development has the University of Biological Physics played a lead role in?,"world's first man-made, self-sustaining nuclear reaction",
What world's first did the religion department help to develop?,"man-made, self-sustaining nuclear reaction",
Under which field did the world's first synthetically produced nuclear reaction occur?,physics,
What is the name of the smallest university press in the US?,University of Chicago Press,
The Stagg Presidential Center is set to be finished in what year?,2020,
What society founded the University of Chicago?,American Baptist Education Society,the American Baptist Education Society
What person helped establish the school with a donation?,John D. Rockefeller,John D. Rockefeller
Who was the first president of the University of Chicago?,William Rainey Harper,William Rainey Harper
What year was the university's first president given his position? ,1891,1891
What year was the first class taught at the University of Chicago?,1892,1892
Who is known as the poorest man in all history?,John D. Rockefeller,
In what year was the University of Maynard incorporated?,1890,
In what year did Robert Harper become the first president of the University?,1891,
In what year did the U of C become one of 7 founding members of the Association of Chicago Universities?,1900,
In what year were the last classes held in the university?,1892,
Who donated property to the University of Chicago?,John D. Rockefeller,Marshall Field
Who helped pay for the university's first building structure? ,Silas B. Cobb,Silas B. Cobb
What was the name of the first building built on campus grounds?,Cobb Lecture Hall,Cobb Lecture Hall
How much did Silas B. Cobb pledge to the university?,"$100,000","$100,000"
What is the name of the donor who helped establish the Hutchinson Commons?,Charles L. Hutchinson,Charles L. Hutchinson
In what year did the Walker Museum create and incorporate the U of C as a coed institution?,1890,
In what year did Clay Bartlett donate land by Marshall Field?,1890,
Who financed the original board of trustees?,Martin A. Ryerson,
"George C. Walker served as trustee, treasurer and donor of what?",the Walker Museum,
It was outlined that who's donations could only be used for buildings?,Marshall Field,
"In 1890, who did the university decide to team up with?",Shimer College,several regional colleges and universities
What year did the university team up with Shimer College?,1896,1896
The university agreed to grant a degree to any graduate of affiliate schoos that did what?,took twelve weeks additional study,made a grade of A for all four years
Who disliked the affiliate program?,University of Chicago professors,passed
In what year did the affiliate program end?,1896,1910
In what decade did the U of C affiliate with numerous national colleges?,1890s,
Shimer University is located in which Illinois city?,Mount Carroll,
To what schools did the U of C agree to provide books and supplies free of charge?,affiliated schools,
"In what year did the U of C associate with Kalamazoo College, located in Mount Carroll?",1896,
Who was the university's 5th president?,Robert Maynard Hutchins,Robert Maynard Hutchins
In what year was the university's 5th president granted his position?,1929,1929
How long did the 5th president's tenure last?,24-year,24-year tenure
Why did the 5th president of the university decide to get rid of the football program?,to emphasize academics over athletics,to emphasize academics over athletics
What was the name given to the undergraduate college's liberal-arts curriculum?,Common Core,the Common Core
"In what year did the fourth president, Robert Maynard Hutchins take office?",1929,
What did the university undergo during Hutchins 33 year tenure?,many changes,
Why did Hutchins eliminate hospitals from the university?,in an attempt to emphasize academics over athletics,
In what year did Hutchins propose a plan to combine the U of C with Common Core?,1933,
During who's tenure was the University of Chicago Hospitals system destroyed?,Hutchins,
In what year did the university first see a drop in applications?,1950s,1950s
Why did the university see a drop in applicants? ,increasing crime and poverty,a result of increasing crime and poverty
When were Shimer College students allowed to transfer to the University of Chicago?,after their second year,after their second year
The urban renewal project was intended to help the residents of what neighborhood?,Hyde Park,Hyde Park
What did the early entrant program do for potential students?,allowed very young students to attend college,allowed very young students to attend college
During which decade was there an increase in student applications?,1950s,
Why did student applications increase during the 1950s?,increasing crime and poverty,
What happened to the number of student applications during the 1920s?,"In the early 1950s, student applications declined",
Student enrollment increased as a result of increased crime and poverty in which neighborhood?,Hyde Park,
"Like the University of Hyde Park, what did Shimer College and 10 other schools adopt?",an early entrant program,
In what year did student decide to occupy the president's office?,1962,1962
What made the student decide to occupy the president's office in protest?,the university's off-campus rental policies,the university's off-campus rental policies.
In what year was the Kalven Report issued?,1967,1967
How many pages was the Kalven Report statement?,two,a two-page statement
What policy did the Kelven Report contain?,social and political action,social and political action
During which decade did the university experience student rest?,1960s,
Who was the vice president in 1962?,George Beadle,
Who's office did students occupy in a protest over rental policies in 1965?,President George Beadle,
In what year was the Darfur Report issued?,1967,
The three page Kalven Report was issued in which year?,1967,
When did the university decide to start multimillion-dollar expansion projects?,mid-2000s,mid-2000s
What institute did the university announced to everyone in 2008?,Milton Friedman Institute,Milton Friedman Institute
How much did the Milton Friedman Institute roughly cost?,$200 million,around $200 million
What buildings held the Milton Friedman Institute?,Chicago Theological Seminary,the Chicago Theological Seminary
Who decide to make a very large donation to the university's Booth School of Business?,David G. Booth,David G. Booth
In which decade did the university begin several thousand dollar expansion projects?,2000s,
When were plans for the Harris Friedman Institute announced?,2008,
"Planned to occupy the Chicago Business Booth, how much is the Milton Friedman Institute estimated to cost?",around $200 million,
Who donated a half billion dollars to the university's Booth School of Business?,David G. Booth,
In what year did Pearson Friedman donate $300 million to the Booth School of Business?,2015,
What are the first buildings the university built knows as today?,Main Quadrangles,the Main Quadrangles
How many quadrangles does the Main Quadrangles have?,six,six
Who helped designed the Main Quadrangles?,Henry Ives Cobb,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,"
The Mitchell Tower is designed to look like what Oxford tower?,Magdalen Tower,Oxford's Magdalen Tower
Hutchinson Hall was designed to look like what Oxford hall?,Christ Church Hall,Christ Church Hall
The first buildings of the University of Oxford are known as what?,Main Quadrangles,
Who were the Main Gothics designed by?,Henry Ives Cobb,
The second buildings of the U of C are known as what?,Main Quadrangles,
The Main Quadrangles were a piece of a master plan conceived by how many Oxford University trustees?,six,
During what decade did the campus start to look more modern?,1940s,the 1940s
Who was assigned to design a second master plan?,Eero Saarinen,Eero Saarinen
What administration did Ludwig Mies van der Rohe designa buiding?,School of Social Service,School of Social Service Administration
What public policy school found it's home in the building that Ludwig Mies van der Rohe designed?,Harris School,Harris School of Public Policy Studies
When was the Gerald Ratner Athletics Center constructed?,2003,2003
After which decade did modern styles give way to Gothic styles on campus?,1940s,
In what year was Owings contracted to develop a second master plan?,1955,
What was Eero Saarinen contracted to develop in 2011?,Joe and Rika Mansueto Library,
The third master plan led to the construction of buildings where?,north and south of the Midway,
In which year was the Gerald Palevsky Athletic Commons developed?,2001,
What other locations can the Booth School of Business be found?,"Singapore, London, and the downtown Streeterville neighborhood of Chicago","Singapore, London, and the downtown Streeterville neighborhood of Chicago"
The Center in Paris is located near what river?,the Seine,Seine
The university established a center in Beijing in what year?,2010,2010
The university's center in Beijing is located next to what school's campus?,Renmin University,Renmin University
What year did the university open a center in Hong Kong?,2015,2015
Where does the Paris School Of Business have campuses?,on the left bank of the Seine,
Which campus is located on the right banks of the Seine?,The Center in Paris,
Which campus hosts graduate only student programs and is located on the banks of the Seine?,The Center in Paris,
In what year were the oldest additions in New Delhi opened?,2014,
In what year were the oldest additions in Hong Kong opened?,2015,
Who runs the University of Chicago?,board of trustees,a board of trustees
How many people belong to the university's Board of Trustees?,50,50
How many Vice Presidents are in the Board of Trustees?,fourteen,fourteen
What is the name of the Chairman of the Board of Trustees?,Andrew Alper,Andrew Alper
Who took Isaacs place as Provost in 2016?,Daniel Diermeier,Robert Zimmer
Who governs the University of Zimmer?,board of trustees,
What does the Board of Presidents oversee?,long-term development and plans of the university,
"Along with managing student laboratories, what else does the Board of Trustees do?",fundraising efforts,
Which body is composed of 2009 members?,Board of Trustees,
Diermeier was replaced as Provost by who?,Eric Isaacs,
Who is the university accredited by?,The Higher Learning Commission,The Higher Learning Commission
The academic body of the university is made up of how many divisions of graduate?,four,four
The academic body of the university is made up of how many professional schools?,seven,seven
How many divisions of graduate research does the University of Higher Learning consist of?,four,
How many professional schools does the University of Higher Learning consist of?,seven,
"The U of C has ties to several dependent institutions, including?","Fermilab, Argonne National Laboratory, and the Marine Biological Laboratory",
By which Commission is the University of Chicago Press accredited?,Higher Learning Commission,
What do the academic bodies of the University of Chicago Medical Center consist of?,"the College, four divisions of graduate research and seven professional schools",
How many academic majors does the university grant in total?,50,50
How many academic minors does the university grant in total?,28,28
How many divisions make up the academics of the university?,five,five
What division offers more then one branch of studies that don't fit in with the other four?,New Collegiate Division,the New Collegiate Division
The College grants Bachelor of Science/Arts degrees in 28 majors and how many minors?,50,
The College grants Bachelor of Science/Arts degrees in 50 minors and how many majors?,28,
Which University's College grants academic majors in 30 subject areas?,University of Chicago,
Which University's College grants academic minors in 50 subject areas?,The College of the University of Chicago,
The college's University is divided into how many divisions?,five,
What is the name of the university's core curriculum?,the Common Core,the Common Core
"During 2012-2013, how many student were able to take the Core classes at a single time?",17,17
UChicago claims to have what kind of learning experience compared to other universities? ,intense,"the most rigorous, intense"
What guide states the Univeristy of Chicago is known for their heavy workload and academic difficulty?,Uni in the USA,Uni in the USA
What are undergraduates required to take to satisfy the Chicago Core curriculum?,a distribution of courses,
During what time frame were the core classes limited to only 15 students?,2013–2014,
"As of 2017, how many courses are required under Core?",17,
"Other than requiring 17 classes, what else is required under Core as of 2013-2014?",proficiency in a foreign language,
What are graduate courses at the U of C known for?,"demanding standards, heavy workload and academic difficulty",
What is the name of the private day school for K-12 students the university runs?,University of Chicago Laboratory Schools,University of Chicago Laboratory Schools
What is the name of the residential treatment program the university runs?,Sonia Shankman Orthogenic School,the Sonia Shankman Orthogenic School
How many public charter schools does the university run?,four,four
What does the Urban Education Institute help run?,charter schools,four public charter schools
Where is the Hyde Park Day School located?,University of Chicago,the University of Chicago campus
"Apart from its mathematics and postgraduate schools, what else doe the university run?",a number of academic institutions and programs,
What is the name for the public day school and day care for K-12 students?,University of Chicago Laboratory Schools,
What has the U of C maintained since 1938?,University of Chicago School Mathematics Project,
What is the name for the social science program used in urban primary and secondary schools?,University of Chicago School Mathematics Project,
Which is the largest university press in the South Side?,University of Chicago Press,
The University of Chicago Library system has how many libraries in total?,six,six
How man volumes does the The University of Chicago Library system hold?,9.8 million,9.8 million
What is the name given to the university's main library?,Regenstein Library,the Regenstein Library
In what year was the Joe and Rika Mansueto Library constructed?,2011,2011
How many volumes does the John Crerar Library roughly hold?,more than 1.3 million,more than 1.3 million
Which University's library system consists of 12 libraries?,University of Chicago,
Which University's library system has over 10 millionvolumes?,University of Chicago,
Which University ranks having the 9th most number of volumes in the US?,University of Chicago,
In what year was the D'Angelo and Rika Library built?,2011,
How many research institutes does the university run on campus?,12 research institutes and 113,12
How many research centers does the university run on campus?,113,113
"What is the name of the museum and research center for Near Eastern studies, that is owned by the university?",Oriental Institute,the Oriental Institute
What lab does the university have a joint stake in? ,Fermilab,Fermilab
Where is the Apache Point Observatory located?,"Sunspot, New Mexico","Sunspot, New Mexico"
"Aside from 113 research institutes, how many research centers does the U of C operate?",12,
"Aside from 12 research centers, how many research institutes does the U of C operate?",113,
Which institute is a center for Near Western studies?,Oriental Institute,
In which Illinois city is the Marine Biological Laboratory located?,Woods Hole,
On which Woods Hole campus is the National Opinion Research Center located?,Chicago,
What role in economics did the university play a major part in?,shaping ideas about the free market,shaping ideas about the free market
What was the name of the first self-sustained man-made nuclear reaction?,Chicago Pile-1,Chicago Pile-1
What was the name of the experiment that tested how life originated?,the Miller–Urey experiment,Miller–Urey experiment
When was REM sleep discovered?,1953,1953
Why was the Kleitman-Aserinsky experiment conducted?,REM sleep,
When was the Miller-Urey experiment conducted?,at the university.,
What kind of sleep was discovered at the U of C in 1947?,REM,
What was the experiment that tested early life on Mars called?,the Miller–Urey experiment,
What gave way to the Chicago school of psychology?,The university's sociology,
Since what year did the university offer a doctorate in music composition?,1933,1933
Since what year did the university offer a doctorate in Cinema & Media studies?,2000,2000
When did the university start having a bachelor's degree program in Cinema & Media studies?,1996,1996
When did the university start having a bachelor's degree program in theater & performance studies?,2002,2002
Around roughly how many students enroll yearly in creative and performing arts classes?,Several thousand,Several thousand
What doctorate program has been offered since 1996?,Cinema & Media studies,
"The university has masters programs in visual arts, music and what other subjects?",art history,
The university has bachelor programs in fine arts in visual arts and what other subject?,"music, and art history",
What type of requirement does the College's common core require?,"“dramatic, music, and visual arts” requirement",
In what year did the Williams and Logan Center open?,2012,
"In the fall quarter of 2014, how many students signed up for the college?","5,792","5,792"
"In the fall quarter of 2014, how many students signed up for the university's four graduate divisions?","3,468","3,468"
"In the fall quarter of 2014, how many students signed up for the university's professional schools?","5,984","5,984"
"In the fall quarter of 2014, how many students signed up for the university's  in total?","5,792","15,244"
Who made up 19% of the student body in the 2012 Spring Quarter? ,international students,international students
How many students enrolled at the College during the spring of 2014?,"5,792",
"The University enrolled 3,468 students in the College  and how many in it's graduate divisions?",four,
How many students did the University enroll in its five graduate divisions in 2014?,"3,468",
"The University enrolled 5,984 students in the College  and how many in its professional schools?","15,244",
What year did the College have the highest acceptance rate in its history?,2015,
The Maroons are apart of what association?,University Athletic Association,the University Athletic Association
The Maroons compete in what league division?,Division III,NCAA's Division III
The university was a founding force behind what conference?,Big Ten Conference,the Big Ten Conference
What player first won the Heisman Trophy for the university?,Jay Berwanger,Jay Berwanger
Why did the university eventually leave the conference?,dropped football,Robert Maynard Hutchins de-emphasized varsity athletics
What kind of member what the University to the Big Twelve Conference?,founding member,
When did the University reach the Sweet Seventeen?,1935,
When did Robert Hutchins become the first Heisman Trophy winner?,1935,
When did Jay Berwanger win the Maynard Trophy?,1935,
In what did the President re-emphasize athletics at the university?,1939,
Roughly how many clubs are ran at the university?,over 400,over 400
What is the name of the organization in charge of running the clubs at the university?,Recognized Student Organizations,Recognized Student Organizations
What club won 118 tournaments and 15 national championships?,University of Chicago College Bowl Team,the University of Chicago College Bowl Team
What is the name of the country's longest continuously running student film society?,Doc Films,Doc Films
What is the name of the student improvisational theater troupe?,Off-Off Campus,Off-Off Campus
How many clubs do the students at the University of Model United Nations run?,over 400,
What are the over 118 clubs run by students at the U of C called collectively?,Recognized Student Organizations (RSOs),
When was the RSO Nations team the top ranked in North America?,2013-14 and 2014-2015,
When was the Model United Nations team ranked second in North America?,2013-14 and 2014-2015,
During what years was the Model United Nations team ranked first in South America?,2014-2015,
Who makes up the Student Government?,graduate and undergraduate students elected to represent members from their respective academic unit,graduate and undergraduate students
Who leads the Student Government?,Executive Committee,an Executive Committee
How many vice presidents are on the Student Board?,two,two
Roughly how much is the Student Government's budget?,greater than $2 million,greater than $2 million
What organizations are funded by the student government?,All Recognized Student Organizations,
The Chicago government is made up of what type of students?,graduate and undergraduate students,
Who are members of the sports club elected to represent?,their respective academic unit,
The student government is led by the president and chaired by who?,"an Executive Committee, chaired by a President",
What is the annual budget for the Scavenger Hunt?,greater than $2 million,
How many fraternities are apart of the university?,seven,fifteen
How many sororities are apart of the university?,seven,seven
What is the name of the co-ed community service fraternity?,Alpha Phi Omega,Alpha Phi Omega
How many sororities belong to the National Panhellenic Conference?,Four,Alpha Phi Omega
How many fraternities form the University of Chicago Interfraternity Council?,ten,ten
"Along with 15 sororities, how many fraternities does the U of C have?",fifteen,
"Along with 7 fraternities, how many sororities does the U of C have?",fifteen,
What are ten of the sororities members of?,the University of Chicago Interfraternity Council,
What do four of the fraternities form?,the University of Chicago Interfraternity Council,
In what year did Alpha Phi Omega estimate that about 10% of students participated in sororities/fraternities?,2002,
In what month is the university's scavenger hunt?,May,May
In what year did the scavenger hunt begin?,1987,1987
What does FOTA stand for?,Festival of the Arts,Festival of the Arts
What is the name of the winter festival held in January that is based on fitness? ,Kuviasungnerk/Kangeiko,Kuviasungnerk/Kangeiko
What is the name of the university's summer festival?,Summer Breeze,Summer Breeze
What has the university held since 1963 where large teams find items from a list?,University of Chicago Scavenger Hunt,
"What has been held since 1987, taking over the campus for 7-10 days with exhibitions?",the Festival of the Arts,
What is held ever February at the university?,"Every January, the university holds a week-long winter festival",
What is the university's winter carnival and concert called?,Summer Breeze,
Which debate has been organized by the U of C since 1987?,the University of Chicago Scavenger Hunt,
What Microsoft CEO is also an alumni of the University of Chicago?,Satya Nadella,Satya Nadella
Who was the founder of the Oracle Corporation?,Larry Ellison,Larry Ellison
Who is the third riches man in America?,Larry Ellison,Larry Ellison
What Goldman Sachs CEO is also an alumni of the University of Chicago?,Larry Ellison,Jon Corzine
Who founded McKinsey & Company?,James O. McKinsey,James O. McKinsey
Who is the founder of Microsoft and the third richest man in America?,Larry Ellison,
Who is the CEO of Microsoft and also served as Governor in NJ?,Jon Corzine,
Who is the founder of the Chicago Cubs and author of the first management accounting text book?,Thomas S. Ricketts,
Who is the chairman of Microsoft as well as the NBA commissioner?,Adam Silver,
Who serves as Microsoft and MF Global CEO?,Larry Ellison,
Who is the founder of modern community organizing?,Saul Alinsky,Saul Alinsky
What alumni was also Obama's campaign adviser?,Saul Alinsky,David Axelrod
What alumni was also an Attorney General and a federal judge?,Robert Bork,Robert Bork
What alumni is also the Governor of the Bank of Japan?,Masaaki Shirakawa,Masaaki Shirakawa
What prohibition agent was also an alumni at the university?,Eliot Ness,Eliot Ness
Who is the Attorney General and Obama Campaign advisor?,Robert Bork,
Who serves as Attorney General as well as top political advisor to the President?,Ramsey Clark,
Who is the 12th Prime Minister of Poland?,William Lyon Mackenzie King,
Who is the Governor of the Bank of Justice?,Marek Belka,
Who is the first Japanese Senator?,Carol Moseley Braun,
What alumni member also write the bestseller Before I Fall?,Lauren Oliver,Lauren Oliver
What is the name of the Pulitzer Prize novelist who was also a university alumni? ,Philip Roth,Philip Roth
"What alumni wrote ""The Closing of the American Mind""?",Allan Bloom,Allan Bloom
"What alumni wrote ""The Good War""?",Allan Bloom,Studs Terkel
What is the name of the American writer and satirist who is also a university alumni?,Kurt Vonnegut,Kurt Vonnegut
Who won the Pullitzer Prize as well as the Nobel Prize?,Susan Sontag,
