How many years later was Maclure's memoir published after the map?,six,
First published by Sir Charles Lyell in 1830 this book was called what? ,Principles of Geology,Principles of Geology
What doctrine did the doctrine of the Principles of Geology successfully promote?,uniformitarianism,uniformitarianism
"Which theory states that slow geological processes are still occurring today, and have occurred throughout Earth's history?","Principles of Geology, in 1830. This book, which influenced the thought of Charles Darwin, successfully promoted the doctrine of uniformitarianism",uniformitarianism
Which theory states that Earth's features remained unchanged after forming in one single catastrophic event?,catastrophism,catastrophism
Which famous evolutionist was influenced by the book Principles of Geology?,Charles Darwin,Charles Darwin
What did Charles Darwin publish in 1830?,Principles of Geology,
What did Charles Darwin successfully promote?,uniformitarianism,
What does catastrophism believe is still occurring today?,slow geological processes,
What did people think about catastrophism during Charles Darwin's time?,"slow geological processes have occurred throughout the Earth's history and are still occurring today. In contrast, catastrophism is the theory that Earth's features formed in single, catastrophic events and remained unchanged thereafter",
What did Hutton believe was formed in one catastrophic event?,catastrophism,
What book did Darwin publish in 1830?,Principles of Geology,
What idea by Charles Lyell was widely accepted at the time of publication?,uniformitarianism,
When was Sir Charles Lyell born?,1830,
Whom was Charles Lyell influenced by?,Charles Darwin,
Lyell's book failed to publicize what view?,uniformitarianism,
What word is the word pharmacy taken from?,pharma,its root word pharma
What goods were sold in a pharma?,tobacco and patent medicines,"ingredients for medicines, sold tobacco and patent medicines"
What did the Greek root pharmakos imply?,sorcery or even poison,sorcery or even poison
How would the word apothecary be viewed by contemporary English speakers?,outdated,outdated or only approproriate if herbal remedies were on offer to a large extent
What else was used by pharmas?,many other herbs not listed,many other herbs not listed
What did pharma not sell?,tobacco and patent medicines,
What did the English root pharmakos imply?,sorcery or even poison,
What else was avoided by pharmas?,many other herbs not listed,
In what century was the term pharma last used?,15th–17th,
What type of professionals are pharmacists?,healthcare,healthcare professionals
What types of health outcomes do pharmacists aim for with their patients?,optimal,optimal health outcomes
What type of treatment are pharmacists important for?,drug,optimisation of a drug treatment for an individual
What other role do many pharmacists play?,optimisation of a drug treatment for an individual,small-business proprietors
What types of preparation do pharmacists have?,specialised education and training,specialised education and training
What type of professionals do pharmacists lack?,healthcare,
What types of health outcomes do pharmacists never have with their patients?,optimal,
What other role do many pharmacists avoid?,to ensure optimal health outcomes,
What types of preparation do pharmacists not require?,specialised education and training,
What type of treatment are pharmacists not needed for?,drug,
Who oversees a Pharmacy Technician in the UK?,health care professional,other senior pharmacy technicians
With what body must a pharmacy technician register?,General Pharmaceutical Council,the General Pharmaceutical Council (GPhC) register
What is a main duty of the GPhC?,pharmacy health care professionals,regulates the practice of pharmacists and pharmacy technicians
What type of professional is a Pharmacy Technician considered to be?,health care professional,health care professional
What types of responsibilities might a pharmacy technician have?,supervised and managed by other senior pharmacy technicians. In the UK the role of a PhT has grown and responsibility has been passed on to them to manage the pharmacy department and specialised areas in pharmacy practice allowing pharmacists the time to specialise in their expert field as medication consultants spending more time working with patients and in research. A pharmacy technician once qualified has to register as a professional on the General Pharmaceutical Council (GPhC) register,manage the pharmacy department and specialised areas in pharmacy practice
Who is not required to oversee a Pharmacy Technician in the UK?,a pharmacist,
With what body must a pharmacy not be allowed to register?,General Pharmaceutical Council,
What is a secondary duty of the GPhC?,pharmacy health care professionals,
What types of responsibilities might a pharmacy technician not be responsible for?,does not work under the direct supervision of a pharmacist,
Who was a man studying medicinal applicants of plants in Ancient Greece?,Diocles of Carystus,Diocles of Carystus
What is Pedanius Dioscorides known for?,writing a five volume book in his native Greek,writing a five volume book in his native Greek
What is the name of the Latin translation of Dioscorides' book?,De Materia Medica,De Materia Medica
What term resulted from Dioscorides' book?,materia medica,materia medica
Who added to Dioscorides' book in the Islamic Golden Age?,many middle eastern scientists,many middle eastern scientists
Who is a man studying medicinal applicants of plants in Modern Greece?,Diocles of Carystus,
What is Pedanius Dioscorides not known for?,writing a five volume book,
What is the name of the German translation of Dioscorides' book?,De Materia Medica,
Who was removed from Dioscorides' book in the Islamic Golden Age?,many middle eastern scientists,
Who was the only man to study medicinal properties of plants in Ancient Greece?,Diocles of Carystus,
How were the men who did tasks like those of today's pharmacists viewed in Japan in the Asuka and Nara periods?,highly respected,highly respected
In which two codes were the roles of pharmacists codified?,Taihō Code (701),the Taihō Code (701) and re-stated in the Yōrō Code (718)
What put a hierarchical structure in place?,Meiji Restoration,the pre-Heian Imperial court
What stature did pharmacists have in the pre-Heian Imperial court?,Ranked positions,status superior to all others in health-related fields such as physicians and acupuncturists
Where did the pharmacist stand in relation to the Emperor's personal physicians?,ranked above the two personal physicians,ranked above
What removed a hierarchical structure?,Meiji Restoration,
Which two codes were the roles of pharmacists destroyed?,Taihō Code (701),
Where did the pharmacist stand in relation to the Emperor?,ranked above the two personal physicians,
What role was not respected during the Asuka period?,the men who fulfilled roles similar to those of modern pharmacists,
Developments in which scientists influenced the creation of pharmacology in medieval Islam?,Middle East,botany and chemistry
Who was influential in promoting the use of chemical compounds as medicines?,Muhammad ibn Zakarīya Rāzi,Muhammad ibn Zakarīya Rāzi
Who authored the Liber servitoris?,Abu al-Qasim al-Zahrawi,Abu al-Qasim al-Zahrawi
Which two compounds did Al-Muwaffaq differentiate between?,sodium carbonate and potassium carbonate,sodium carbonate and potassium carbonate
Who wrote about the distillation of drinking water from sea water?,Al-Muwaffaq,Al-Muwaffaq
Who had no influence in promoting the use of chemical compounds as medicines?,Muhammad ibn Zakarīya Rāzi,
Who couldn't read the Liber servitoris?,Abu al-Qasim al-Zahrawi,
Who wrote about the distillation of sea water from drinking water?,Al-Muwaffaq,
Which two compounds did Al-Muwaffaq combine?,sodium carbonate and potassium carbonate,
Which scientists avoided the creation of pharmacology in modern Islam?,Al-Biruni,
How far does one pharmacy in Croatia date back to?,15th century,1317
Where is the oldest pharmacy stated to be located?,"Church of Santa Maria Novella in Florence, Italy","Church of Santa Maria Novella in Florence, Italy"
What is the medieval Esteve Pharmacy used as at present?,Llívia,museum
What sorts of items are displayed in the Esteve Pharmacy museum?,prescription books and antique drugs,"albarellos from the 16th and 17th centuries, old prescription books and antique drugs"
In what year is the oldest pharmacy said to have been established?,1221,1221
Where is the newest pharmacy stated to be located?,"Dubrovnik, Croatia",
What year is the oldest pharmacy said to have been lost?,1221,
What is the medieval Esteve Pharmacy no longer used as at present?,Llívia,
What sorts of items are never displayed in the Esteve Pharmacy museum?,prescription books and antique drugs,
What is the dispensary subject to in a majority of countries?,pharmacy legislation,pharmacy legislation
What responsibilities were pharmacy technicians formerly limited to?,"storage conditions, compulsory texts, equipment, etc., specified in legislation. Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients. Pharmacy technicians are now more dependent upon automation to assist them in their new role dealing with patients' prescriptions and patient safety issues",within the dispensary compounding/dispensing medications
What do pharmacy technicians depend on more and more?,dependent upon automation,automation
What are new responsibilities pharmacy technicians now deal with?,patients' prescriptions and patient safety issues,patients' prescriptions and patient safety issues
What does pharmacy legislation mandate?,dispensary,"storage conditions, compulsory texts, equipment, etc."
What is the dispensary subject to in a minority of countries?,pharmacy legislation,
What do pharmacy technicians depend on less and less?,dependent upon automation,
What does pharmacy legislation never mandate?,dispensary,
What responsibilities are pharmacy technicians limited to?,"storage conditions, compulsory texts, equipment, etc., specified in legislation. Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients. Pharmacy technicians are now more dependent upon automation to assist them in their new role dealing with patients' prescriptions and patient safety issues",
What are responsibilities pharmacy technicians never deal with?,patients' prescriptions and patient safety issues,
Where do pharmacists acquire more preparation following pharmacy school?,hospitals,a pharmacy practice residency
What do clinical pharmacists specialize in?,hospitals gain more education and training,various disciplines of pharmacy
What is one issue that adds to the complexity of a pharmacist's job?,"effectiveness of treatment regimens, safety of medications (i.e., drug interactions) and patient compliance issues (in the hospital and at home) many pharmacists practicing in hospitals",effectiveness of treatment regimens
Which pharmacists are likely to seek additional education following pharmacy school?,clinical pharmacists,pharmacists practicing in hospitals
Where do pharmacists not go following pharmacy school?,in a specific area,
What do clinical pharmacists not specialize in?,various disciplines of pharmacy,
What is one issue that takes away the complexity of a pharmacist's job?,patient compliance issues (in the hospital and at home) many pharmacists practicing in hospitals,
Which pharmacists never seek additional education following pharmacy school?,clinical pharmacists,
Where are many hospital pharmacies located?,within the premises of the hospital,within the premises of the hospital
In what form are most hospital medications?,unit-dose,"unit-dose, or a single dose of medicine"
What types of pharmacy functions have begun to be outsourced?,compounding,high risk preparations and some other compounding functions
What is one factor that increases the importance of the pharmacy performing at a high level?,high cost of medications,The high cost of medications and drug-related technology
What are some advantages of hospital pharmacies?,specialized medications,"Hospital pharmacies usually stock a larger range of medications, including more specialized medications"
Where are no hospital pharmacies located?,within the premises of the hospital,
What form are most hospital medications forbidden from being?,unit-dose,
What types of pharmacy functions have never been outsourced?,compounding functions to companies who specialize in compounding,
What is one factor that decreases the importance of the pharmacy performing at a high level?,high cost of medications,
What are some disadvantages of hospital pharmacies?,"high cost of medications and drug-related technology, combined with the potential impact of medications and pharmacy services on patient-care outcomes and patient safety",
What do the services given by pharmacists provide?,"direct patient care services that optimizes the use of medication and promotes health, wellness, and disease prevention","optimizes the use of medication and promotes health, wellness, and disease prevention"
What is the origin of clinical pharmacy?,clinical pharmacy movement initially began inside hospitals and clinics,inside hospitals and clinics
Who do clinical pharmacists work with much of the time?,"patients in all health care settings, but the clinical pharmacy movement initially began inside hospitals and clinics. Clinical pharmacists often collaborate with physicians and other healthcare professionals to improve pharmaceutical care",physicians and other healthcare professionals
What do clinical pharmacists often participate in?,patient care rounds drug product selection,patient care rounds drug product selection
Where do clinical pharmacists work with patients?,all health care settings,all health care settings
What is not the origin of clinical pharmacy?,clinical pharmacy movement initially began inside hospitals and clinics,
Who do clinical pharmacists never work with?,physicians and other healthcare professionals to improve pharmaceutical care,
What do clinical pharmacists not participate in?,patient care rounds drug product selection,
Where are clinical pharmacists not allowed to work with patients?,all health care settings,
What is one example of what a clinical pharmacist's duties entail?,patient-specific problems,creating a comprehensive drug therapy plan for patient-specific problems
What is involved in a review of prescribed medications?,appropriateness of the drug therapy,an evaluation of the appropriateness of the drug therapy
What are the components of drug therapy?,"drug choice, dose, route, frequency, and duration of therapy) and its efficacy","drug choice, dose, route, frequency, and duration of therapy"
What are some other factors a pharmacist must monitor?,"drug interactions, adverse drug reactions, and assess patient drug allergies","potential drug interactions, adverse drug reactions"
What is not an example of what a clinical pharmacist's duties entail?,"patient-specific problems, identifying goals of therapy",
What is never involved in a review of prescribed medications?,an evaluation of the appropriateness of the drug therapy,
What are no longer components of drug therapy?,"drug choice, dose, route, frequency, and duration of therapy) and its efficacy",
What are some other factors a pharmacist can't monitor?,"drug interactions, adverse drug reactions, and assess patient drug allergies",
What type of authority are ambulatory care pharmacists given in the U.S. federal health care system?,independent prescribing authority,full independent prescribing authority
In what states are pharmacist clinicians given prescriptive and diagnostic authority?,North Carolina and New Mexico,North Carolina and New Mexico
When was ambulatory care pharmacy approved as its own certification?,2011,2011
What will a pharmacist who passes the ambulatory pharmacist exam be called?,Board Certified Ambulatory Care Pharmacist,Board Certified Ambulatory Care Pharmacist
What entities are included in the federal health care system?,"VA, the Indian Health Service, and NIH","the VA, the Indian Health Service, and NIH"
What type of authority are ambulatory care pharmacists not given in the U.S. federal health care system?,independent prescribing authority,
What states are pharmacist clinicians given no prescriptive and diagnostic authority?,North Carolina and New Mexico,
When was ambulatory care pharmacy rejected as its own certification?,2011,
What entities are not included in the federal health care system?,"VA, the Indian Health Service, and NIH",
What will a pharmacist who fails the ambulatory pharmacist exam be called?,Board Certified Ambulatory Care Pharmacist,
What is consultant pharmacy mainly concerned with?,medication regimen review,medication regimen review
Where do a majority of consultant pharmacists tend to work?,nursing homes,nursing homes
What are some large pharmacy management companies?,"Omnicare, Kindred Healthcare and PharMerica","Omnicare, Kindred Healthcare and PharMerica"
What is the main reason consulting pharmacists are increasingly working directly with patients?,many elderly people are now taking numerous medications,because many elderly people are now taking numerous medications but continue to live outside of institutional settings
What do some community pharmacies do?,consultant pharmacists and/or provide consulting services,employ consultant pharmacists and/or provide consulting services
What is consultant pharmacy not concerned with?,medication regimen review,
Where do a minority of consultant pharmacists tend to work?,nursing homes,
What are some small pharmacy management companies?,"Omnicare, Kindred Healthcare and PharMerica",
What is the secondary reason consulting pharmacists are increasingly working directly with patients?,many elderly people are now taking numerous medications,
What do no community pharmacies do?,provide consulting services,
When did internet pharmacies begin to come into being?,2000,about the year 2000
Who often operates internet pharmacies?,their physicians,brick-and-mortar community pharmacies that serve consumers online and those that walk in their door
What are internet pharmacies also called?,online pharmacies,online pharmacies
What is one reason a patient might choose an internet pharmacy?,Some customers consider this to be more convenient and private method,another customer might overhear about the drugs that they take
What is the main difference between online pharmacies and community pharmacies?,the method by which the medications are requested and received,the method by which the medications are requested and received
When did internet pharmacies begin to end?,2000,
Who can't operates internet pharmacies?,their physicians,
What are internet pharmacies never called?,online pharmacies,
What is not a reason a patient might choose an internet pharmacy?,the medications are requested,
What is no different between online pharmacies and community pharmacies?,serve consumers online and those that walk in their door,
Why might customers order from internet pharmacies?,"to avoid the ""inconvenience"" of visiting a doctor or to obtain medications which their doctors were unwilling to prescribe","to avoid the ""inconvenience"" of visiting a doctor or to obtain medications which their doctors were unwilling to prescribe"
Who has criticized ordering from online pharmacies that don't require prescriptions?,those who feel that only doctors can reliably assess contraindications,"those who feel that only doctors can reliably assess contraindications, risk/benefit ratios, and an individual's overall suitability for use of a medication."
What is a criticism of online pharmacies that issue drugs without a prescription?,potentially dangerous,dispensing substandard products
What practice do some internet pharmacies engage in?,sell prescription drugs without requiring a prescription,sell prescription drugs without requiring a prescription
What do most online pharmacies do?,sell prescription drugs,sell prescription drugs and require a valid prescription
Why might customers not order from internet pharmacies?,"to avoid the ""inconvenience"" of visiting a doctor or to obtain medications which their doctors were unwilling to prescribe",
What do no online pharmacies allow?,prescription,
What is a requirement of online pharmacies that issue drugs without a prescription?,requiring a prescription,
What practice do all internet pharmacies avoid?,dangerous,
What conditions must be met for a prescription for a controlled substance to be valid?,"practitioner issues a prescription, brokered by an Internet server",it must be issued for a legitimate medical purpose by a licensed practitioner acting in the course of legitimate doctor-patient relationship
What is one problem with internet pharmacies?,"ease with which people, youth in particular, can obtain controlled substances","the ease with which people, youth in particular, can obtain controlled substances"
What conditions must be met to prescribe a controlled substance?,a legitimate medical purpose by a licensed practitioner acting in the course of legitimate doctor-patient relationship,it must be issued for a legitimate medical purpose by a licensed practitioner acting in the course of legitimate doctor-patient relationship
What is the obligation of a pharmacy filling a prescription?,valid,to ensure that the prescription is valid
Who defines what constitutes a patient-doctor relationship?,individual state laws outline,individual state laws
What is an example of a controlled substance?,Vicodin,"Vicodin, generically known as hydrocodone"
What is not a problem with internet pharmacies?,ease,
Who does not define what constitutes a patient-doctor relationship?,individual state laws outline,
What is not an example of a controlled substance?,Vicodin,
What conditions can't be met to prescribe a controlled substance?,a legitimate medical purpose by a licensed practitioner acting in the course of legitimate doctor-patient relationship,
What is not an obligation of a pharmacy filling a prescription?,prescription,
What is a reason for the movement to legalize importing medicines from other countries?,reduce consumer costs,to reduce consumer costs
What is one country that has been suggested for importation of medicines?,Canada,Canada
Who are FDA laws against importing medications aimed at?,international drug suppliers,"international drug suppliers, rather than consumers"
Has there ever been anyone charged with importing drugs from Canada for personal medicinal use?,ever been charged by authorities,There is no known case
What is there a push for in the U.S. to reduce consumer drug costs?,legalize importation of medications from Canada and other countries,to legalize importation of medications from Canada and other countries
What is a reason for the movement to illegalize importing medicines from other countries?,reduce consumer costs,
What is one country that can't be suggested for importation of medicines?,"United States, there has been a push to legalize importation of medications from Canada",
Who are FDA laws against importing medications not aimed at?,international drug suppliers,
Why is there not a push for the U.S. to reduce consumer drug costs?,to legalize importation of medications from Canada and other countries,
What two things does pharmacy informatics bring together?,science and applied information science,pharmacy practice science and applied information science
What fields may pharmacy informatics also work in?,information technology departments or for healthcare information technology vendor companies,information technology departments or for healthcare information technology vendor companies
Whose needs will the growth in pharmacy informatics meet?,national and international,major national and international patient information projects and health system interoperability goals
What areas are pharmacy informatics prepared to work in?,"practice areas of pharmacy, however, they may also work in information technology departments or for healthcare information technology vendor companies","medication management system development, deployment and optimization"
How fast is pharmacy informatics growing?,quickly,quickly
What two things can pharmacy informatics not bring together?,pharmacy practice science and applied information science,
What fields may pharmacy informatics not work in?,information science,
Whose needs will the growth in pharmacy informatics damage?,national and international,
What areas are pharmacy informatics not prepared to work in?,"practice areas of pharmacy, however, they may also work in information technology departments or for healthcare information technology vendor companies",
What is the fastest growing area in the pharmaceutical industry?,specialty drugs,specialty pharmacies
How many drugs approved by the FDA in 2013 were specialty drugs?,19 of 28,19
What types of diseases are specialty drugs often used against?,"cancer, hepatitis, and rheumatoid arthritis","cancer, hepatitis, and rheumatoid arthritis"
What types of medications do specialty pharmacies stock?,"injectable, oral, infused, or inhaled medications","novel medications that need to be properly stored, administered, carefully monitored, and clinically managed"
"Besides drugs, what else do specialty pharmacies provide?","lab monitoring, adherence counseling, and assist patients with cost-containment strategies","lab monitoring, adherence counseling, and assist patients with cost-containment strategies needed to obtain their expensive specialty drugs"
What is the slowest growing area in the pharmaceutical industry?,specialty drugs,
How many drugs approved by the FDA in 2011 were specialty drugs?,19 of 28,
What types of diseases are specialty drugs no longer used against?,"cancer, hepatitis, and rheumatoid arthritis",
What types of medications do specialty pharmacies never stock?,"injectable, oral, infused, or inhaled medications",
How are pharmacists regulated in most jurisdictions?,separately from physicians,separately from physicians
Who do most jurisdictions say can give scheduled drugs to the public?,pharmacists,only pharmacists
What body has stated that physicians can also dispense drugs under specific conditions?,American Medical Association (AMA) Code of Ethics,the American Medical Association (AMA)
What is the estimate of how many physicians give out drugs on their own?,7 to 10 percent,7 to 10 percent
What are pharmacists forbidden to do?,"regulated separately from physicians. These jurisdictions also usually specify that only pharmacists may supply scheduled pharmaceuticals to the public, and that pharmacists cannot form business partnerships with physicians or give them ""kickback"" payments","form business partnerships with physicians or give them ""kickback"" payments"
Who do no jurisdictions say can give scheduled drugs to the public?,pharmacists,
What body has stated that physicians can't dispense drugs under specific conditions?,American Medical Association (AMA) Code of Ethics,
How are pharmacists never regulated?,separately,
Where are some physicians permitted to prescribe and give out medications within their practices?,rural areas in the United Kingdom,In some rural areas in the United Kingdom
What is another country that permits physicians to give out drugs from within their practice?,United Kingdom,Austria
What is the minimum distance between a patient's home and the nearest pharmacy that allows a physician to give out medication?,1.6 kilometres,1.6 kilometres
What is the minimum distance between a patient's home and the nearest pharmacy that allows a physician in Austria to give out medicine?,1.6 kilometres) between a patient's home and the nearest retail pharmacy. This law also exists in Austria for general physicians if the nearest pharmacy is more than 4 kilometers away,more than 4 kilometers
Where are some physicians not permitted to prescribe and give out medications within their practices?,rural areas in the United Kingdom,
What is another country that doesn't permit physicians to give out drugs from within their practice?,United Kingdom,
What is the maximum distance between a patient's home and the nearest pharmacy that allows a physician to give out medication?,1.6 kilometres,
What is the maximum distance between a patient's home and the nearest pharmacy that allows a physician in Austria to give out medicine?,4 kilometers away,
Why is majority rule used?,high risk of a conflict of interest and/or the avoidance of absolute powers,the high risk of a conflict of interest and/or the avoidance of absolute powers
Why might a physician diagnose a large number of conditions?,possible,because he or she can then sell more medications to the patient
What do rules about conflict of interest involving doctors diagnosing patients resemble?,"many conditions as possible, and in exaggerating their seriousness, because he or she can then sell more medications to the patient. Such self-interest directly conflicts with the patient's interest in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects",the checks and balances system of the U.S. and many other governments.
Where might the doctor's self-interest be at odds with the patient's self-interest?,conflicts,in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects
How else might a physician take advantage of self-interest?,"diagnosing"" as many conditions as possible",exaggerating their seriousness
Why is majority rule avoided?,high risk of a conflict of interest and/or the avoidance of absolute powers,
Why might a physician never diagnose a large number of conditions?,"possible, and in exaggerating their seriousness",
What do rules about conflict of interest involving doctors diagnosing patients not resemble?,"many conditions as possible, and in exaggerating their seriousness, because he or she can then sell more medications to the patient. Such self-interest directly conflicts with the patient's interest in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects",
Where might the doctor's self-interest be equivalent with the patient's self-interest?,conflicts,
How else might a physician not take advantage of self-interest?,"in ""diagnosing"" as many conditions as possible",
What will be the importance of the pharmacist in coming decades?,become more integral within the health care system,expected to become more integral within the health care system
What responsibilities are pharmacists believed to be taking on more in the future?,integral within the health care system,increasingly expected to be compensated for their patient care skills
What is included in Medication Therapy Management?,clinical services that pharmacists can provide for their patients,clinical services that pharmacists can provide for their patients
What are examples of clinical services that pharmacists can provide?,Medication Therapy Management (MTM),"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual"
What are outcomes expected with Medication Therapy Management?,increased patient health outcomes and decreased costs to the health care system,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system
What will be the importance of the pharmacist in past decades?,become more integral within the health care system,
What responsibilities are pharmacists believed to be taking less of in the future?,integral within the health care system,
What is not included in Medication Therapy Management?,clinical services that pharmacists can provide for their patients,
What are not examples of clinical services that pharmacists can provide?,Medication Therapy Management (MTM),
What outcomes are not expected with Medication Therapy Management?,increased patient health outcomes and decreased costs to the health care system,
Which provinces in Canada limit the rights of pharmacists in prescribing?,Alberta and British Columbia,Alberta and British Columbia
Who pays Australian pharmacists for doing Home Medicines Reviews?,Australian Government,the Australian Government
What are pharmacists in the United Kingdom being increasingly paid for?,medicine use reviews,medicine use reviews
What fields have increased in influence on pharmacy in the United States?,pharmaceutical care or clinical pharmacy,pharmaceutical care or clinical pharmacy
What degree is now mandatory in the U.S. in order to be a licensed pharmacist?,Doctor of Pharmacy (Pharm. D.) degree is now required before entering practice and some pharmacists now complete one or two years of residency or fellowship training following graduation,Doctor of Pharmacy (Pharm. D.)
Which provinces in Canada extend the rights of pharmacists in prescribing?,Alberta and British Columbia,
Who can't pay Australian pharmacists for doing Home Medicines Reviews?,Australian Government,
What are pharmacists in the United Kingdom being paid less for?,medicine use reviews,
What fields have lost influence over pharmacy in the United States?,pharmaceutical care or clinical pharmacy,
What degree is no longer mandatory in the U.S. in order to be a licensed pharmacist?,"pharmacy education. They are also being paid for by the government for medicine use reviews. In Scotland the pharmacist can write prescriptions for Scottish registered patients of their regular medications, for the majority of drugs, except for controlled drugs, when the patient is unable to see their doctor, as could happen if they are away from home or the doctor is unavailable. In the United States, pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy. Moreover, the Doctor of Pharmacy (Pharm. D.) degree is now required before entering practice and some pharmacists now complete one or two years of residency or fellowship training following graduation",
What are the two symbols that signify pharmacy in English-speaking countries?,mortar and pestle and the ℞ (recipere) character,the mortar and pestle and the ℞ (recipere) character
What symbol was employed until early in the 20th century?,Rx,The show globe
What country uses the Bowl of Hygieia as a symbol of pharmacy?,Netherlands,the Netherlands
What countries use a red stylized A to signify pharmacy?,Germany and Austria,Germany and Austria
Which countries use the green Greek cross as a symbol of pharmacy?,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India","France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India"
What are the two symbols that signify pharmacy in non-English-speaking countries?,mortar and pestle and the ℞ (recipere) character,
What symbol was employed until early in the 19th century?,Rx,
What country no longer uses the Bowl of Hygieia as a symbol of pharmacy?,"India, the increasingly rare Gaper in the Netherlands",
What countries use a blue stylized A to signify pharmacy?,Germany and Austria,
Which countries use the red Greek cross as a symbol of pharmacy?,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India",
What is it called when people in society rebel against laws they think are unfair?,Civil disobedience,Civil disobedience
What is an example of major civil disobedience in South Africa?,2003 Rose Revolution in Georgia and the 2004 Orange Revolution,apartheid
What was the the movement called that brought Baltic countries independence from the Soviet Union?,American Civil Rights Movement,Singing Revolution
In 2004 the Orange revolution occurred in what country?,Ukraine,Ukraine
Where was the location of the 2003 Rose revolution?,Ukraine,Georgia
Which people brought forward one of the earliest examples of Civil Disobedience?,Egyptians,Egyptians
Who was one of the earliest examples of Civil Disobedience against?,the British occupation,the British
Why do people chose civil disobedience to protest?,rebelled against what they deem to be unfair laws,nonviolent resistance
What does civil disobedience protest against?,unfair laws,unfair laws
What civil rights movement in the US was known for it's disobedience?,American Civil Rights Movement,American Civil Rights Movement
What is the definition of Germany adopting a Communist government?,"East Germany to oust their communist governments, In South Africa in the fight against apartheid",
What did the Velvet revolution hope to accomplish in India?,oust their communist governments,
Whose occupation did the Egyptians resist in the 2003 Rose Revolution?,British,
To what countries did the 1919 Revolution want to bring independence to from Russia?,Baltic countries,
In what country was the 2004 Velvet Revolution?,Ukraine,
Sophocles demonstrated civil disobedience in a play that was called?,Antigone,Antigone
Who is Antigone's father in the play?,one of the daughters of former King of Thebes,former King of Thebes
What is the name of the current King of Thebes in the play?,Creon,Creon
What character in the play portrays civil disobedience?,Antigone,Oedipus
What is Creon trying to stop Antigone from doing in the play? ,giving her brother Polynices a proper burial,giving her brother Polynices a proper burial
What play showed an early depiction of civil disobedience?,Antigone,Antigone
Antigone was a play made by whom?,"former King of Thebes, Oedipus",Sophocles
"In Antigone, who was the target of civil disobedience?",King of Thebes,"Creon, the current King of Thebes"
What was the protest in Antigone about?,"one of the daughters of former King of Thebes, Oedipus, defies Creon, the current King of Thebes, who is trying to stop her from giving her brother Polynices a proper burial",giving her brother Polynices a proper burial
How was the civil disobedience shown in Antigone?,"one of the daughters of former King of Thebes, Oedipus, defies Creon, the current King of Thebes, who is trying to stop her from giving her brother Polynices a proper burial",obey her conscience rather than human law
"What play by Oedipus, demonstrates civil disobedience?",Antigone,
Who is the father of Sophocles?,Oedipus,
Who does Sophocles defy?,Creon,
Why does Sophocles defy Creon in the play?,trying to stop her from giving her brother Polynices a proper burial,
What must Sophocles do instead of following the king's will?,stirring speech,
After the Peterloo massacre what poet wrote The Massacre of Anarchy?,Percy Shelley,Percy Shelley
His poem is considered the first kind of what type of protest?,nonviolent,nonviolent
What famous author used similarity and likeness of Percy Shelly in his writing?,Percy Shelley,Henry David Thoreau
Inspired by Shelley what was the name of Gandhi's doctrine?,Satyagraha,Satyagraha
Gandhi often referenced Shelley's poem in his efforts to do what? ,vast audiences,free India
Who wrote the poem The Mark of Anarchy?,Percy Shelley,Percy Shelley
The Mark of Anarchy was written to protest against what?,Civil Disobedience,unjust forms of authority
What was the principle shown in The Mark of Anarchy?,nonviolent protest,principle of nonviolent protest
Which famous Indian practiced civil disobedience?,Henry David Thoreau,Gandhi
What was Ghandi's work called?,"Civil Disobedience, and later by Gandhi in his doctrine of Satyagraha",doctrine of Satyagraha
In what year was the Satyagraha massacre?,1819,
What was written by Ghandi in 1819?,The Mask of Anarchy,
Why did Ghandi write The Mask of Anarchy?,that begins with the images of what he thought to be the unjust forms of authority of his time,
What theme does Ghandi begin The Mask of Anarchy with?,social action,
What would Henry David Thoreau quote to audiences in India?,Shelley's Masque of Anarchy,
Vice President Agnew describes Civil disobedience in what activities?,"muggers, arsonists, draft evaders","muggers, arsonists, draft evaders, campaign hecklers, campus militants, anti-war demonstrators, juvenile delinquents and political assassins"
Civil disobedience has been argued in more recent times to have suffered from what?,ambiguity,ambiguity
More in the present prevalence of civil disobedience has turned and said to be?,"civil disobedience"" has always suffered from ambiguity and in modern times, become utterly debased",utterly debased
What person argues that civil disobedience is used to describe everything?,Marshall Cohen,Marshall Cohen
"In modern times, what is said about civil disobedience?",utterly debased,become utterly debased
Who noted the different current uses of civil disobedience?,Marshall Cohen,Marshall Cohen
How has civil disobedience evolved in current times?,utterly debased,"code-word describing the activities of muggers, arsonists, draft evaders"
