"How much was the combined wealth of the ""10 Million dollar millionaires"" in 2008?",41 trillion,nearly $41 trillion
How much of the global wealth will the wealthiest 1 percent own by 2016?,0.7,half
Why are there more poor people in the United States and Europe than China?,"the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency",greater tendency to take on debts
What percentage of global assets does the richest 10% of people have?,40,
"According to Oxfam, the 58 richest people have wealth equal to how many average people?",0,
"In order to be considered in the bottom percentile, a person would need to amass how much money each year?",759900,
What has caused Oxfam's findings to not be questioned?,net wealth,
Why does Oxfam and Credit Suisse believe their findings are being accepted?,net wealth,
How many Americans are richer than more than half of all citizens?,0,400
What publication printed that the wealthiest 1% have more money than those in the bottom 90%?,Policy Studies,New York Times
What is considered as a potential advantage for wealth for some Americans?,substantial head start,Inherited wealth
What did the richest 400 Americans have as children that helped them be successful adults?,substantial head start,grew up in substantial privilege
What do the top 400 richest Americans have more of than half of all Americans combined?,PolitiFact,wealth
Who owns more wealth than the bottom 90 percent of people in the U.S.?,many Americans,richest 1 percent
What may explain why some Americans who've become rich may have had a head start?,Inherited,Inherited wealth
How many of the richest 400 Americans grew up in substantial privilege?,0,over 60 percent
What Institute published findings in September 2012 regarding the Forbes richest 400 Americans?,Policy Studies,Institute for Policy Studies
How many Americans are richer than less than half of all citizens?,0,
What publication printed that the wealthiest 1% have more money than those in the bottom 99%?,Policy Studies,
What is considered as a potential disadvantage for wealth for some Americans?,head start,
What did the richest 40 Americans have as children that helped them be successful adults?,Institute for Policy Studies,
What do the top 400 richest Americans have less of than half of all Americans combined?,privilege,
What philosophy of thought  addresses wealth inequality?,"worker, capitalist/business owner, landlord). Thus, in a market economy, inequality is a reflection of the productivity gap between highly-paid professions and lower-paid professions",Neoclassical economics
What is income inequality attributed to?,"labor, capital and land. Within labor income distribution is due to differences in value added by different classifications of workers. In this perspective, wages and profits are determined by the marginal value added of each economic actor (worker, capitalist/business owner, landlord). Thus, in a market economy, inequality is a reflection of the productivity gap","differences in value added by labor, capital and land"
What impacts distribution of wealth when evaluating labor?,capital and land,different classifications of workers
What is the term that describes the difference between what higher paid and lower paid professionals earn?,"capitalist/business owner, landlord). Thus, in a market economy, inequality is a reflection of the productivity gap",productivity gap
How is income determined in a market with variously skilled workers?,wages and profits,marginal value added of each economic actor
What did Neoclassical economics view the inequality in the distribution of income as being from?,labor,"differences in value added by labor, capital and land"
What is distribution of income from labor due to the differences of?,Neoclassical economics views inequalities,value added by different classifications of workers
What does the marginal value added by an economic actor determine?,worker,wages and profits
What are examples of economic actors?,worker,"worker, capitalist/business owner, landlord"
"In a market economy, what is inequality a reflection of?",productivity gap,productivity gap between highly-paid professions and lower-paid professions
What philosophy of thought addresses wealth equality?,"worker, capitalist/business owner",
What is income inequality not attributed to?,"labor, capital and land. Within labor income distribution is due to differences in value added by different classifications of workers. In this perspective, wages and profits",
What impacts distribution of wealth when not evaluating labor?,capital and land,
What is the term that describes the indifference between what higher paid and lower paid professionals earn?,capitalist/business owner,
How is income determined in a market with variously unskilled workers?,"wages and profits are determined by the marginal value added of each economic actor (worker, capitalist/business owner, landlord). Thus, in a market economy, inequality is a reflection of the productivity gap between highly-paid professions and lower-paid professions",
What pushes businesses to increase pressures on workers?,maximize profits,reduce costs and maximize profits
What impact does workers working harder have on productivity of a business?,each worker,less workers are required
"When less workers are required, what happens to the job market?",capital inputs,increasing unemployment
What impact does higher worker productivity and leveled pay have on higher earners?,capital equipment for labor,rising levels of property income
What do capitalist firms substitute equipment for in a Marxian analysis?,labor inputs,labor inputs
Why do firms substitute equipment for workers?,reduce costs,reduce costs and maximize profits
What trend increases the organic composition of capital over the long term?,under competitive pressure,substitute capital equipment
What does the substitution of equipment for labor raise for workers?,mechanization and automation) raises the productivity of each worker,productivity
What type of wages does mechanization and automation lead to?,capital equipment for labor,stagnant
What pushes businesses to decrease pressures on workers?,maximize profits,
What impact does workers working less have on productivity of a business?,each worker,
"When more workers are required, what happens to the job market?",capital inputs,
What impact does higher worker productivity and leveled pay have on lower earners?,capital equipment for labor,
What don't capitalist firms substitute equipment for in a Marxian analysis?,reduce costs,
What is controled by the market and economy?,prices for any other good,workers wages
Under what law is value of a worker determined?,"the other hand, markets",supply and demand
What happens when business underpays their workers?,"high levels of inequality, outcomes that are widely viewed as unfair",business is chronically understaffed
How do competing businesses attract workers?,Markets,offering a higher wage
How is income inequality generally viewed by workers?,Markets,unfair
What controls wages in a purely capitalist mode of production?,professional and labor organizations,the market
What do wages work in the same way as for any other good?,"prices for any other good. Thus, wages can be considered as a function of market price of skill. And therefore, inequality is driven by this price. Under the law of supply and demand, the price of skill is determined by a race between the demand for the skilled worker",prices
What can be considered as a function of market price of skill?,wages,wages
"What can concentrate wealth, pass environmental costs on to society and abuse both workers and consumers?",Markets,markets
What type of outcomes can even stable markets lead to?,high levels of inequality,unfair
What is uncontroled by the market and economy?,prices for any other good,
What happens when business overpays their workers?,high levels of inequality,
Under what law is value of a worker undetermined?,price of skill,
How do competing businesses repel workers?,Markets,
How isn't income inequality generally viewed by workers?,Markets,
What has the tendency to increase wages in a field or job position?,job position,Competition amongst workers
When there are many workers competing for a few jobs its considered as what?,time (high supply) competing for a job that few require (low demand) will result in a low wage,low demand
What is the potential earnings for a job where there are few skilled workers but many available positions?,high wages,high wages
What can lead to higher wages for members of labor organizations?,"supply of workers which results in higher demand and greater incomes for members. Members may also receive higher wages through collective bargaining, political influence, or corruption","collective bargaining, political influence, or corruption"
Who works to get workers higher compensation?,Members may,Professional and labor organizations
What does many workers willing to work for a lot of time competing for a job that only requires a few workers result in?,,low wage
What drives down wages in a job with many workers willing to work a lot?,low wage,competition between workers
Why does competition among workers drive down wages?,expendable nature of the worker,expendable nature of the worker
What type of wages result from jobs where there is low supply but high demand?,low wage for that job,high
"While competition between workers drives down wages for jobs with a high supply of worker, whose competition drives wages up for the inverse?",expendable nature,employers
What has the tendency to decrease wages in a field or job position?,job position,
When there are many workers competing for a many jobs its considered as what?,large amount of time (high supply) competing for a job that few require (low demand) will result in a low wage,
What is the potential earnings for a job where there are many skilled workers but many available positions?,,
What can lead to lower wages for members of labor organizations?,supply of workers,
Who works to get workers lower compensation?,Professional and labor organizations,
What increases with the increase of income inequality?,entrepreneurship rates,entrepreneurship rates
Survivial is at the heart of what concept for workers?,"achievement-oriented motivations (""pull"") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs. The economic impact of the former type of entrepreneurialism tends to be redistributive while the latter is expected to foster technological progress",Necessity-based entrepreneurship
What type of motivators are food and shelter considered?,"push"" motivations",push
What type of motivators are achievement and self determination considered?,services,pull
What type of entrepreneurship leads to advancements in technology?,"survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship",opportunity-based entrepreneurship
What increases entrepreneurship rates at the individual level?,economic inequality tends,higher economic inequality
What is the increased rates of self-employment based on?,necessity rather than opportunity,necessity
Survival needs such as income for food and shelter motivates what type of entrepreneurship? ,"push"" motivations",Necessity-based
What motivation is opportunity-based entrepreneurship driven by?,"survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations",achievement-oriented
What type of impact does opportunity-based entrepreneurship tend to have on economic growth?,redistributive,positive
What decreases with the increase of income inequality?,entrepreneurship rates,
Survivial isn't at the heart of what concept for workers?,expected to foster technological progress,
What type of motivators aren't food and shelter considered?,"push"" motivations",
What type of motivators are achievement and outside determination considered?,services,
What type of entrepreneurship leads to a regression in technology?,"survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations",
What is it called when the tax rate and base amount increase simultaneously?,progressive tax,progressive tax
What tax rate has a direct relationship with income inequality?,progressive tax,top tax rate
What can work to even the distribution of wealth?,board,social spending
What system has an impact on income inequality?,progressive tax system,tax system
"In a progressive tax, what increases as the taxable base amount increases?","Another cause is the rate at which income is taxed coupled with the progressivity of the tax system. A progressive tax is a tax by which the tax rate increases as the taxable base amount increases. In a progressive tax system, the level of the top tax rate will often have a direct impact on the level of inequality within a society, either increasing it or decreasing it, provided that income does not change as a result of the change in tax regime. Additionally, steeper tax progressivity applied to social spending can result in a more equal distribution of income across the board",the tax rate
What will have a direct impact of inequality in a system that uses a progressive tax?,"taxable base amount increases. In a progressive tax system, the level of the top tax rate will often have a direct impact on the level of inequality within a society",level of the top tax rate
What can result in more equal distribution of income?,steeper tax progressivity,steeper tax
What index is an indicator of the effects of taxes applied to social spending?,across the board,the Gini index
What is it called when the tax rate and base amount decrease simultaneously?,progressive tax,
What tax rate has an indirect relationship with income inequality?,progressive tax,
What can't work to even the distribution of wealth?,steeper tax progressivity,
What system has no impact on income inequality?,progressive tax system,
"In a progressive tax, what increases as the taxable base amount decreases?","Another cause is the rate at which income is taxed coupled with the progressivity of the tax system. A progressive tax is a tax by which the tax rate increases as the taxable base amount increases. In a progressive tax system, the level of the top tax rate will often have a direct impact on the level of inequality within a society, either increasing it or decreasing it, provided that income does not change as a result of the change in tax regime. Additionally, steeper tax progressivity applied to social spending can result in a more equal distribution of income across the board",
What is key to getting the skills needed for high demand jobs?,education,access to education
What do people with lower income have less access to?,investment,optional education
What does less education lead to when working?,investment,lower wages
Who has limited productive potential when faced with less access to education?,"investment. Conversely, education raises incomes and promotes",poor
What are those with lower incomes less likely to have in order to prepare for the future?,investment,savings and investment
What is an important factor contributing to inequality for individuals?,education. Education,access to education
What does education in an area where there is high demand for workers tend to create?,education,high wages
What type of wages do people unable to afford an education receive?,education,lower
What does lack of education lead directly to?,investment,lower incomes
What helps to unleash the productivity ability of the poor?,education raises incomes,education
What is key to getting the skills needed for low demand jobs?,education,
What do people with higher income have less access to?,investment,
What does more education lead to when working?,income inequality,
Who has limited productive potential when faced with more access to education?,wages,
What are those with lower incomes more likely to have in order to prepare for the future?,investment,
What did Standard & Poor recommend to speed economy recovery?,education,increasing access to education
How much potential economic growth could the United States amass if everyone went through more schooling?,five years,$105 billion
What is the United States at risk for because of the recession of 2008?,boom-and-bust cycles. To partially remedy the wealth gap,boom-and-bust cycles
Who concluded that the rising income inequality gap was not getting better?,remedy,Standard & Poor
When did economists reach a conclusion with the S&P's rating agency?,2014,2014
When the recovery between the widening gap between the richest citizens and rest of the nation slow?,five,2008-2009
What did S&P recommend to somewhat remedy the wealth gap?,education,increasing access to education
"If the average U.S. worker were to complete an additional year of school, what amount of growth would be generated over 5 years?",five years,$105 billion
What does wealth disparity make the economy more prone to?,"boom-and-bust cycles. To partially remedy the wealth gap and the resulting slow growth, S&P recommended increasing access to education",boom-and-bust cycles
What did Standard & Poor recommend to slow economy recovery?,education,
How much potential economic growth could the United States amass if everyone went through less schooling?,five years,
What is the United States at risk for because of the recession of 2000?,education,
Who concluded that the rising income inequality gap was getting better?,remedy,
When did economists reach a conclusion without the S&P's rating agency?,2014,
When did the high school education movement occur?,1910,1910–1940
What impact did the high school education movement have on the presence of skilled workers?,price of skilled labor. High school education during the period was designed to equip students with necessary skill sets,increase
What impact did the high school education movement have on the wages of skilled workers?,"increase in skilled workers, which led to a decrease in the price of skilled labor. High school education during the period was designed to equip students with necessary skill sets",decrease
What impacts gender inequality in wages?,education,gender inequality in education
What contributed to the decreased inequality between trained and untrained workers?,Education is very important,period of compression
When was the mass high school education movement?,0,from 1910–1940
What did the increase in skilled workers lead to?,labor,a decrease in the price of skilled labor
How did the education during the high school education movement differ from the subsequent high school education?,stepping-stone,designed to equip students with necessary skill sets to be able to perform at work
What is very important for the growth of the economy?,"Education is very important for the growth of the economy, however educational inequality in gender also influence towards the economy. Lagerlof and Galor stated that gender inequality in education can result to low economic growth, and continued gender inequality in education",Education
What can result in creating a poverty trap?,gender inequality in education,gender inequality in education
When did the middle school education movement occur?,1910,
What impact did the high school education movement have on the presence of unskilled workers?,price of skilled labor. High school education during the period was designed to equip students with necessary skill sets,
What impact did the high school education movement have on the wages of unskilled workers?,necessary skill sets,
What doesn't impact gender inequality in wages?,education,
What contributed to the increased inequality between trained and untrained workers?,wages,
What types of organizations are on a decline in the US which adversely effects economic mobility?,continental European countries,unions
Which set of countries have higher economic mobility than the United States?,John Schmitt,continental European countries
Under which policy are labor unions encouraged?,U.S.-style labor-market flexibility dramatically improves labor-market outcomes,continental European liberalism
How much support is there for the US approach to economic development?,U.S.-style labor-market,little
What is economic liberalism one of the causes of?,reduction of business regulation,economic inequality
What does the U.S. economic and social model have substantial levels of?,income inequality,social exclusion
What organization is John Schmitt and Ben Zipperer members of?,economic liberalism,CEPR
How much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes?,provides little support,little
What level of economic mobility does the U.S. economy have compared to European countries?,labor-market outcomes,lower
What types of organizations are on a decline in the US which adversely effects economic immobility?,unequal educational outcomes,
Which set of countries have lower economic mobility than the United States?,"U.S.-style labor-market flexibility dramatically improves labor-market outcomes. Despite popular prejudices to the contrary, the U.S. economy consistently affords a lower level of economic mobility than all the continental European countries",
Under which policy are labor unions discouraged?,U.S.-style,
How much support is there for the UN approach to economic development?,U.S.-style labor-market,
What is economic liberalism not one of the causes of?,reduction of business regulation,
What country has low income inequality and high presence of unions?,Scandinavia,Scandinavia
What do weak labor movement correlate with?,high inequality goes hand-in-hand with weak labor movements and vice-versa,high inequality
What has had a negative impact on the labor markets in the US?,vice-versa,decline of organized labor
What has presented problems to the US economy more than other nations?,globalization,technological changes and globalization
What is the profession of Jake Rosenfield?,cross-national,Sociologist
What college is Jake Rosenfield associated with?,Washington,University of Washington
What does Rosenfield feel plays the most significant role in expanding the income gap?,globalization,decline of organized labor
What rate of unionization do Scandinavian nations have?,high rates,high
What does high inequality go hand-in-hand with?,cross-national,weak labor movements
What country has low income inequality and low presence of unions?,Scandinavia,
What do strong labor movement correlate with?,high inequality goes hand-in-hand with weak labor movements and vice-versa,
What has had a negative impact on the labor markets in the UN?,vice-versa,
What has presented problems to the UN economy more than other nations?,globalization,
What isn't the profession of Jake Rosenfield?,cross-national pattern,
What effect does trade with poorer countries have on the workers in richer countries?,low-skilled workers,reduced wages
What effect does trade with richer countries have on the workers in poorer countries?,low-skilled workers,increased wages
What has a bigger impact on the United States' economy more than trade?,skilled jobs becoming more tradeable,technological innovation
What has replaced lower skilled workers in the United States?,"Trade economist Paul Krugman estimates that trade liberalisation has had a measurable effect on the rising inequality in the United States. He attributes this trend to increased trade with poor countries and the fragmentation of the means of production, resulting in low skilled jobs becoming more tradeable",machine labor
What scale does trade liberalization shift economic inequality from?,domestic scale,global
"When rich countries trade with poor countries, whose wages increase?",liberalization may,workers in the poor countries
What does Paul Krugmen think has had an observable effect on inequality in the U.S.?,"low skilled jobs becoming more tradeable. However, he concedes that the effect of trade on inequality in America is minor when compared to other causes",trade liberalisation
"Compared to other causes, the effect of trade on inequality in America is what?",he concedes,minor
What has technological innovation and automation replaced low-skilled jobs with?,Robert Lawrence argues,machine labor
What effect does trade with poorer countries have on the workers in poorer countries?,"low-skilled workers in the rich countries may see reduced wages as a result of the competition, while low-skilled workers in the poor countries may see increased wages. Trade economist Paul Krugman estimates that trade liberalisation has had a measurable effect on the rising inequality in the United States. He attributes this trend to increased trade with poor countries and the fragmentation of the means of production, resulting in low skilled jobs becoming more tradeable",
What has a smaller impact on the United States' economy more than trade?,Jesus Crespo-Cuaresma,
What has replaced higher skilled workers in the United States?,Trade economist Paul Krugman,
What scale doesn't trade liberalization shift economic inequality from?,domestic scale,
What is the income inequality gap between genders in Botswana?,Bahrain,53%
What is the gender income inequality in Bahrain?,labor market,-40%
What is attributed to the income inequality in the United States?,"marriage or pregnancy, but income studies show that that does not explain the entire difference. A U.S. Census's report stated that in US once other factors are accounted for there is still a difference in earnings between women and men. The income gap in other countries ranges from 53% in Botswana to -40",less willing to travel or relocate
Who does the wage gap between genders provide an advantage?,women,males
"In many countries, what kind of pay gap is there?",,Gender
Who does a gender pay gap tend to favor?,women,males in the labor market
What gender is less willing to travel or relocate for work?,relocate for work,women
"Who is the author of the book, ""Knowledge and Decisions""?",Thomas Sowell,Thomas Sowell
What does a U.S. census report state that even after other factors there still exists this between earnings of men and women?,income studies show,a difference
What isn't the income inequality gap between genders in Botswana?,women and men,
What isn't the gender income inequality in Bahrain?,labor market,
What is attributed to the income inequality in the United Nations?,marriage or pregnancy,
Who does the wage gap between genders provide a disadvantage?,women,
"In many countries, what kind of pay gap isn't there?",,
What types of programs help to redistribute wealth?,social welfare programs,social welfare
What is the level of inequality in underdeveloped countries?,acquires more capital,relatively equal
What introduces inequality to a country?,acquires more capital,more capital
What leads to lower income inequality?,acquires more capital,redistribution mechanisms
What profession does Simon Kuznets have?,Economist,Economist
What did Kuznets argue resulted from stages of development?,economic inequality,levels of economic inequality
What does a country acquire as it develops?,acquires more capital,more capital
What do the owners of more capital end up having?,introducing inequality,more wealth
What do redistribution mechanisms lead to?,social welfare programs,lower levels of inequality
What types of programs don't help to redistribute wealth?,social welfare programs,
What is the level of inequality in overdeveloped countries?,acquires more capital,
What doesn't introduce inequality to a country?,acquires more capital,
What leads to higher income inequality?,acquires more capital,
What profession doesn't Simon Kuznets have?,Economist,
During what time period did income inequality decrease in the United States?,1910 to 1940,1910 to 1940
When did income inequality begin to increase in the US?,0,1970s
In what sector are jobs beginning to increase?,Kuznets curve,service
In what sector are jobs beginning to decrease?,Kuznets curve,manufacturing
Who plotted the relationships between levels of income and inequality?,Kuznets,Kuznets
What is a a developing economy's level of inequality bulging out called?,Kuznets curve,Kuznets curve
What has recent testing of Kuznets theory with superior data show it to be?,an example,very weak
What does Kuznets' curve predict about income inequality given time?,an example,eventually decrease
What may be possible for multiple Kuznets' cycles to be in at any given time?,1970s,effect
During what time period did income inequality increase in the United States?,1910 to 1940,
When did income inequality begin to decrease in the US?,1970s,
In what sector are jobs beginning to decrease?,Kuznets curve,
In what sector are jobs beginning to increase?,Kuznets curve,
Who never plotted the relationships between levels of income and inequality?,Kuznets,
What process attributes new wealth to those that already have it?,the beneficiaries,Wealth concentration
"According to the wealth concentration theory, what advantage do the wealthy have in accumulating new wealth?",condensation,means to invest
What has the highest impact on wealth accumulation and the resulting income inequality?,Twenty-First Century argues,greater return of capital
What tends to lead to more money?,new sources of creating wealth,larger fortunes
Where does newly created wealth concentrate? ,Wealth,the possession of already-wealthy individuals
Who is best able to leverage the accumulation of wealth?,condensation,those who already hold wealth
What can significantly contribute to the continuing inequality in a society over time?,condensation,wealth condensation
"Who wrote the book ""Capital in the Twenty-First Century""?",Thomas Piketty,Thomas Piketty
What do larger fortunes generate?,higher returns [pp,higher returns
What process attributes old wealth to those that already have it?,beneficiaries of the new wealth,
"According to the wealth concentration theory, what disadvantage do the wealthy have in accumulating new wealth?",condensation,
What has the lowest impact on wealth accumulation and the resulting income inequality?,Twenty-First Century argues,
What tends to lead to less money?,persistence of inequality within society. Thomas Piketty in his book Capital in the Twenty-First Century argues that the fundamental force for divergence is the usually greater return of capital (r) than economic growth,
Where does oldly created wealth concentrate? ,the possession of already-wealthy,
What career does Joseph Stiglitz have?,"Economist Joseph Stiglitz argues that rather than explaining concentrations of wealth and income, market forces should serve as a brake on such concentration, which may better be explained by the non-market force known as ""rent-seeking"". While the market will bid up compensation for rare and desired skills to reward wealth creation, greater productivity, etc., it will also prevent successful entrepreneurs from earning excess profits by fostering competition to cut prices, profits and large compensation. A better explainer of growing inequality, according to Stiglitz, is the use of political power generated by wealth by certain groups to shape government policies financially beneficial to them. This process, known to economists",Economist
What forces should serve as a brake on wealth concentration?,Economist Joseph Stiglitz argues,market
What type of skills does the market bid up compensation for?,reward wealth creation,rare and desired
What is used by certain wealthy groups to obtain policies financially beneficial for them?,Stiglitz,political power generated by wealth
Income not from the creation of wealth but by grabbing a larger share of it is know to economists by what term?,rent-seeking,rent-seeking
What career doesn't Joseph Stiglitz have?,economists,
What forces shouldn't serve as a brake on wealth concentration?,Joseph Stiglitz argues,
What type of skills does the market bid down compensation for?,reward wealth creation,
What is used by certain unwealthy groups to obtain policies financially beneficial for them?,economists,
Income not from the creation of wealth but by grabbing a smaller share of it is know to economists by what term?,grabbing a larger share,
Higher rates of health and social problems are just two of examples of effects from what?,high-end consumption,inequality
Why does a lower level of economic growth occur due to high-end consumption?,human capital is neglected,human capital is neglected
What is lower in countries with more inequality for the top 21 industrialized countries?,unequal,life expectancy
What is a lower rate of social goods an effect of?,high-end consumption,inequality
"In U.S. states, what happens to the life expectancy in less economically equal ones?",r = -.620,life expectancy is lower
Lower rates of health and social problems are just two of examples of effects from what?,high-end consumption,
Why does a higher level of economic growth occur due to high-end consumption?,human capital is neglected for high-end consumption. For the top 21 industrialised countries,
What is higher in countries with more inequality for the top 21 industrialized countries?,industrialised,
What is a higher rate of social goods an effect of?,high-end consumption,
"In U.S. states, what happens to the life expectancy in more economically equal ones?",r = -.620,
What year did Robert J. Shiller win an Economics Nobel prize?,2013,2013
What is the most important problem in the United States and elsewhere?,subsequent long-run economic growth,rising inequality
Persistent unemployment has what effect on long-term economic growth?,long-run economic growth,negative
What's one factor in eroding self-esteem?,constrains liquidity limiting labor mobility,Unemployment
Policies which reduce the inequality associated effects of unemployment support what type of growth?,self-esteem,economic
What year did Robert J. Shiller lose an Economics Nobel prize?,2013,
What is the least important problem in the United States and elsewhere?,a waste of resources,
What's one factor in increasing self-esteem?,labor mobility,
Persistent unemployment has what effect on short-term economic growth?,subsequent long-run economic growth,
Policies which reduce the inequality associated effects of unemployment hurt what type of growth?,self-esteem,
What nationality are researchers Richard G. Wilkinson and Kate Pickett?,British,British
What rates of health and social problems are in countries with high inequality?,Japan and Finland and states like Utah,higher
How are the rates of social goods in countries with higher inequality?,Utah,lower
Health problems were lower in places with higher levels of what?,mental illness,equality
How many developed countries did British researchers use to gather statistics from?,,23
What nationality aren't researchers Richard G. Wilkinson and Kate Pickett?,UK,
What rates of health and social problems are in countries with low inequality?,Utah,
How are the rates of social goods in countries with lower inequality?,Utah,
Health problems were higher in places with higher levels of what?,mental illness,
How many undeveloped countries did British researchers use to gather statistics from?,,
What did higher material living standards lead to for most of human history?,clean water and warmth,better health and longer lives
Where does the pattern of higher income-longer lives still hold true?,warmth,poorer countries
What increases rapidly as per capita income increases?,life expectancy,life expectancy
Who lives no longer on average than Greeks and New Zealanders?,Sweden (80 years) and Japan,Americans
How are incomes distributed in Sweden?,80 years) and Japan (82) – where income was more equally distributed – was longer,more equally
What did lower material living standards lead to for most of human history?,clean water and warmth,
Where does the pattern of lower income-longer lives still hold true?,warmth,
What decreases rapidly as per capita income increases?,life expectancy,
Who lives longer on average than Greeks and New Zealanders?,Japan,
How aren't incomes distributed in Sweden?,Japan,
What characteristic in recent years has been strongly tied with health in developed countries?,Health and Social Problems,income inequality
Who created an index of health and social problems?,Kate Pickett,authors Richard Wilkinson and Kate Pickett
How many factors of health and social problems did Wilkinson and PIckett identify?,-9,nine
Where are health and social problems most common?,bigger income inequalities,among states in the US with larger income inequalities
What does child well-being in rich countries correlate most to?,UNICEF index,greater equality
What characteristic in recent years has been weakly tied with health in developed countries?,Health and Social Problems,
Who rejected an index of health and social problems?,Kate Pickett,
How many factors of health and social problems did Wilkinson and PIckett not identify?,-9,
Where are health and social problems least common?,Health and Social Problems,
What does child well-being in poor countries correlate most to?,studying 40 indicators,
What has crime rate been show to be correlated with in a society?,Crime rate,inequality
What is almost identical across all nations and jurisdictions?,identically,homicides
Over how many studies have shown that violence is more common in societies with income differences?,,fifty
How much of a difference in homicide rates are related to inequality?,about half,tenfold
What is it estimated that about half of all variation in homicide rates can be accounted for by?,Canadian Provinces there is a tenfold difference in homicide rates related to inequality. They estimated that about half of all variation in homicide rates can be accounted for by differences in the amount of inequality in each province or state. Fajnzylber et al,differences in the amount of inequality
What has crime rate been shown not to be correlated with in a society?,Crime rate,
What is never identical across all nations and jurisdictions?,identically,
Over how many studies have shown that violence is less common in societies with income differences?,,
How much of a difference in homicide rates aren't related to inequality?,about half,
What is it estimated that about a third of all variation in homicide rates can be accounted for by?,Canadian Provinces,
What does the utilitarian principle seek for the greatest number of people?,homeless family of five,the greatest good
An adobe that provides less utility to one person than another is an example of reduced what?,millionaire,distributive efficiency
A dollar spent by a poor person is likely to provide what for them?,basic necessities,a great deal of utility
What the marginal utility of wealth per income per person do as that person becomes richer?,standpoint,decreases
What will a society with more equality have?,standpoint,higher aggregate utility
What does the utilitarian principle seek for the lowest number of people?,"basic necessities like food, water, and healthcare; while, an additional dollar spent by a much richer person will very likely go to luxury items providing relatively less utility to that person",
An adobe that provides more utility to one person than another is an example of reduced what?,healthcare,
A dollar spent by a rich person is likely to provide what for them?,basic necessities,
What the marginal utility of wealth per income per person do as that person becomes poorer?,"healthcare; while, an additional dollar spent by a much richer person will very likely go to luxury items providing relatively less utility to that person. Thus, the marginal utility of wealth per person (""the additional dollar"") decreases as a person becomes richer. From this standpoint",
What will a society with less equality have?,standpoint,
What do conservative researchers fell should be a measure of inequality?,inequality of consumption,consumption
What political leaning does the Cato Institute have?,Conservative researchers,libertarian
When was consumption inequality lower than it had been in 1986?,2001,2001
"Who wrote ""The Hidden Prosperity of the Poor""?",journalist Thomas B. Edsall,Thomas B. Edsall
What is Thomas B. Edsall's profession?,Hidden Prosperity,journalist
What do conservative researchers feel shouldn't be a measure of inequality?,"consumption, rather than income should be the measure of inequality, and inequality of consumption",
What political leaning does the Cato Institute not have?,Conservative researchers,
When was consumption inequality lower than it had been in 1968?,2001,
"Who never wrote ""The Hidden Prosperity of the Poor""?",journalist Thomas B. Edsall,
What isn't Thomas B. Edsall's profession?,Hidden Prosperity,
What is Raghuram Rajan's career?,systematic economic inequalities,economist
What does Rajan feel has created deep financial fault lines?,"systematic economic inequalities, within the United States and around the world, have created deep financial 'fault lines' that have made [financial] crises more likely to happen than in the past"" – the Financial crisis",systematic economic inequalities
What is the most recent example of financial fault lines? ,– the Financial crisis,the Financial crisis of 2007–08
What does political pressure push to extend to compensate for stagnating purchasing power?,middle income earners –,easier credit
"What has given the American economy a tendency to go ""from bubble to bubble""?",unsustainable monetary stimulation,easier credit
What isn't Raghuram Rajan's career?,systematic economic inequalities,
What does Rajan feel hasn't created deep financial fault lines?,"systematic economic inequalities, within the United States and around the world, have created deep financial 'fault lines' that have made [financial] crises more likely to happen than in the past"" – the Financial crisis",
What is the oldest example of financial fault lines? ,– the Financial crisis,
What doesn't political pressure push to extend to compensate for stagnating purchasing power?,middle income earners –,
"What hasn't given the American economy a tendency to go ""from bubble to bubble""?",unsustainable monetary stimulation,
What is negatively correlated to the duration of economic growth?,International Monetary Fund economists,inequality in wealth and income
What do high levels of inequality  prevent beyond economic prosperity?,education,quality of a country's institutions
"What happens to the GDP growth of a country if the income share of the top 20 percent increases, according to IMF staff economists? ",over the medium term,declines
What does an increase in the income share of the bottom 20 percent of people of a society result in?,trickle down,higher GDP growth
Who matters the most for economic growth?,political channels,The poor and the middle class
What is positively correlated to the duration of economic growth?,International Monetary Fund economists,
What do low levels of inequality prevent beyond economic prosperity?,"International Monetary Fund economists, inequality in wealth and income is negatively correlated with the duration of economic growth spells (not the rate of growth). High levels of inequality prevent not just economic prosperity, but also the quality of a country's institutions and high levels of education",
"What happens to the GDP growth of a country if the income share of the top 20 percent decreases, according to IMF staff economists? ",over the medium term,
What does an decrease in the income share of the bottom 20 percent of people of a society result in?,trickle down,
Who matters the least for economic growth?,political channels,
What do David Castlles-Quintana and Vicente Royuela do for a living?,a waste of resources,economists
What does increasing inequality harm?,waste of resources,economic growth
What was persistent unemployment have a negative effect on?,subsequent long-run economic growth,subsequent long-run economic growth
Why does unemployment harm growth?,a waste of resources,because it is a waste of resources
Policies which try to control unemployment support economic growth because they reduce what?,a waste of resources,inequality-associated effects
What don't David Castlles-Quintana and Vicente Royuela do for a living?,a waste of resources,
What does decreasing inequality harm?,waste of resources,
