What type of cascade results when complement proteins bind to microbes and activate their protease activity?,increase vascular permeability,catalytic cascade
What is it called when people in society rebel against laws they think are unfair?,Civil disobedience,Civil disobedience
What is an example of major civil disobedience in South Africa?,American Civil Rights Movement,apartheid
What was the the movement called that brought Baltic countries independence from the Soviet Union?,American Civil Rights Movement,Singing Revolution
In 2004 the Orange revolution occurred in what country?,Baltic countries,Ukraine
Where was the location of the 2003 Rose revolution?,Orange Revolution in Ukraine,Georgia
Which people brought forward one of the earliest examples of Civil Disobedience?,Egyptians,Egyptians
Who was one of the earliest examples of Civil Disobedience against?,Egyptians against the British occupation,the British
Why do people chose civil disobedience to protest?,be unfair laws,nonviolent resistance
What does civil disobedience protest against?,unfair laws,unfair laws
What civil rights movement in the US was known for it's disobedience?,American Civil Rights Movement,American Civil Rights Movement
Sophocles demonstrated civil disobedience in a play that was called?,Antigone,Antigone
Who is Antigone's father in the play?,Sophocles,former King of Thebes
What is the name of the current King of Thebes in the play?,Sophocles' play Antigone,Creon
What character in the play portrays civil disobedience?,Sophocles' play Antigone,Oedipus
What is Creon trying to stop Antigone from doing in the play? ,civil disobedience,giving her brother Polynices a proper burial
What play showed an early depiction of civil disobedience?,Antigone,Antigone
Antigone was a play made by whom?,Sophocles,Sophocles
"In Antigone, who was the target of civil disobedience?",Sophocles,"Creon, the current King of Thebes"
What was the protest in Antigone about?,civil disobedience,giving her brother Polynices a proper burial
How was the civil disobedience shown in Antigone?,civil disobedience is in Sophocles' play Antigone,obey her conscience rather than human law
After the Peterloo massacre what poet wrote The Massacre of Anarchy?,"essay Civil Disobedience, and later by Gandhi",Percy Shelley
His poem is considered the first kind of what type of protest?,essay Civil Disobedience,nonviolent
Inspired by Shelley what was the name of Gandhi's doctrine?,essay Civil Disobedience,Satyagraha
Gandhi often referenced Shelley's poem in his efforts to do what? ,Shelley's nonviolence,free India
What famous author used similarity and likeness of Percy Shelly in his writing?,Gandhi,Henry David Thoreau
Who wrote the poem The Mark of Anarchy?,Henry David Thoreau,Percy Shelley
The Mark of Anarchy was written to protest against what?,essay Civil Disobedience,unjust forms of authority
What was the principle shown in The Mark of Anarchy?,nonviolent protest,principle of nonviolent protest
What was Ghandi's work called?,essay Civil Disobedience,doctrine of Satyagraha
Which famous Indian practiced civil disobedience?,Henry David Thoreau,Gandhi
Vice President Agnew describes Civil disobedience in what activities?,"muggers, arsonists","muggers, arsonists, draft evaders, campaign hecklers, campus militants, anti-war demonstrators, juvenile delinquents and political assassins"
What person argues that civil disobedience is used to describe everything?,Marshall Cohen,Marshall Cohen
Civil disobedience has been argued in more recent times to have suffered from what?,ambiguity,ambiguity
More in the present prevalence of civil disobedience has turned and said to be?,ambiguity,utterly debased
"In modern times, what is said about civil disobedience?",become utterly debased,become utterly debased
Who noted the different current uses of civil disobedience?,ambiguity,Marshall Cohen
How has civil disobedience evolved in current times?,ambiguity,"code-word describing the activities of muggers, arsonists, draft evaders"
Who gave a negative connotation to civil disobedience in recent history?,ambiguity,Vice President Agnew
What issue has been plaguing the civil disobedience movement.,civil disobedience,ambiguity
Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,LeGrande,LeGrande
Le Grande also wrote that defining the term civil disobedience so difficult it could be described as? ,lawful protest demonstration,impossible
Le grand asks for a variance of what three terms?,no less,"lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience"
Le grand states that students studying civil disobedience will often run into grammatical niceties and what other problem? ,nonviolent civil disobedience,semantical
Le grand concludes that an author's words offer only what they intended for them to imply regarding this type of terminology?,"Alice in Wonderland, he often finds that specific terminology has no more (or no less) meaning than the individual orator",specific
Who said that writing a good description of civil disobedience is hard?,nonviolent,LeGrande
How much literature has been written regarding civil disobedience?,nonviolent,voluminous literature
What issue plagues the literature about civil disobedience?,protest demonstration,semantical problems and grammatical niceties
What type of protest falls under civil disobedience without aggression?,protest demonstration,nonviolent civil disobedience
What type of civil disobedience is accompanied by aggression?,nonviolent civil disobedience,violent civil disobedience
If the head of government refuses to enforce a decision of the highest court what terminology could be used?,civil disobedience,constitutional impasse
Constitutional impasse is different from civil disobedience because does not include what type of person?,head of government,citizen's
How is civil disobedience typically defined in connection of the citizen's?,state and its laws,to the state and its laws
When would a person be considered to be excising a constitutional impasse?,Civil disobedience,the head of government would be acting in her or his capacity as public official
Constitutional impasse is distinct from what key term? ,"state and its laws, as distinguished from a constitutional impasse in which two public agencies",Civil disobedience
What does civil disobedience relate to?,head of government,the state and its laws
What does not constitute as civil disobedience?,head of government,refuse to enforce a decision
What type of person can not be attributed civil disobedience?,head of government,head of government
Civil Disobedience is mainly performed by what population group?,pertaining,private citizen
What group of people cannot be part of civil disobedience?,private citizen,sovereign branches of government
What author argues pitching the conscience versus the collective?,Thoreau's political,Thoreau
What was Thoreau's punishment for not paying his taxes?,Resign,imprisonment
Thoreau argues that usually majority rules but their views collectively are sometimes?,Resign,not necessarily right
What did Thoreau ask a public figure the taxman to do?,handle his refusal to pay,Resign
Thoreau mentions what type of person could corrupt a government system?,Resign,elite politicians
Who is the final judge of right and wrong?,individuals act,The individual
Who is to blame for acting unjustly?,government knocks,individuals
Who was famous for disobedience against a tax collector?,Resign,Thoreau
What advise did Thoreau give the tax collector when unable to perform his duty?,Resign,Resign
What did Thoreau claim about the majority?,handle his refusal to pay,not necessarily right
Some theories argue that civil disobedience is justified in regard to?,Brownlee argues,governmental entities
Brownlee argues disobedience can be justified toward what institutions?,"trade unions, banks","trade unions, banks, and private universities"
Brownlee justifies civil disobedience toward what branch of the government?,"trade unions, banks",legal system
Browlee also applies that civil disobedience is okay regarding?,justified against governmental entities,international organizations and foreign governments
Who claims that public companies can also be part of civil disobedience?,Brownlee argues,Brownlee
What reason is given that you should also protest public companies?,"argues, applies to breaches of law",a larger challenge to the legal system
What do some theories claim about civil disobedience?,"trade unions, banks",only justified against governmental entities
What public entity of learning is often target of civil disobedience?,justified against governmental entities,universities
If law breaking is not done in a public manor it is not considered what term?,civil disobedience,civil disobedience
Stephen Eilmann asks why show public civil disobedience instead what is a better idea?,covert lawbreaking,covert lawbreaking
Stephen Eilmann demonstrates covert law breaking in Nazi Germany.   Citizen's illegally had been doing what? ,"public civil disobedience rather than simply covert lawbreaking. If a lawyer wishes to help a client overcome legal obstacles to securing her or his natural rights, he might, for instance, find that assisting in fabricating evidence or committing perjury is more effective than open disobedience. This assumes that common morality does not have a prohibition on deceit in such situations. The Fully Informed Jury Association",hiding a Jew in their house
Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? ,covert lawbreaking,(Exodus 1: 15-19)
What two women were defying the pharaoh in the story from the book of Exodus? ,Jew,Shiphrah and Puah
What must be done to make non public lawbreaking acknowledged as civil disobedience?,covert lawbreaking,must be publicly announced
What is necessary to disobey?,disobedience,rules that conflict with morality
What is sometimes more effective than civil disobedience at times?,covert lawbreaking,fabricating evidence or committing perjury
What dilemma is a good example of moral civil disobedience?,covert lawbreaking,the dilemma faced by German citizens
What book of the Bible discusses civil disobedience?,covert lawbreaking,Book of Exodus
Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,civil rebellion,non-violence
What dictionary contains a non- violent definition?,Black's Law Dictionary,Black's Law
What other terminology is considered much more destructive?,Black's Law Dictionary,civil rebellion
People behaving with civil disobedience that is not-violent is said to make society have more of what?,civil rebellion,tolerance
Debates about civil disobedience include or exclude what major practice? ,civil disobedience and civil rebellion,violence
What type of civil disobedience is commonly accepted?,Black's Law Dictionary,non-violent
"When violence is used, what is civil disobedience sometimes called?",Black's Law Dictionary,civil rebellion
What is one result of civil rebellion?,justifying disobedience,destructive
Why is it preferred that civil disobedience is non violent?,Black's Law Dictionary,help preserve society's tolerance of civil disobedience
What is it called when there is an active attempt to overthrow a government or belief system?,attempt to overthrow a government,Revolutionary civil disobedience
What group of people performed revolutionary civil disobedience toward the Austrian government?,Ferenc Deák,Hungarians
The Hungarians performed this civil disobedience under the direction of what person?,Ferenc Deák,Ferenc Deák
Revolutionary civil disobedience towards culture is highlighted by example of who? ,Gandhi,Gandhi's
What other topics can Civil disobedience pertain to?,Non-revolutionary civil disobedience,"cultural traditions, social customs, religious beliefs"
What is a simple form of civil disobedience?,Non-revolutionary civil disobedience is a simple disobedience of laws,disobedience of laws
Why would a person chose civil disobedience against specific laws?,Gandhi's acts have been described as revolutionary civil disobedience. It has been claimed that the Hungarians under Ferenc Deák,"judged ""wrong"" by an individual conscience"
What is the goal of individual civil disobedience?,Revolutionary civil disobedience,render certain laws ineffective
What type of civil disobedience is larger scale?,Non-revolutionary civil disobedience,Revolutionary civil disobedience
What famous Indian's actions were considered civil disobedience?,Gandhi,Gandhi
When did the earliest examples of civil disobedience as a whole occur?,0,during the Roman Empire
What did the Jewish people do so pagan items wouldn't be in the temple of Jerusalem?,"Jerusalem.[citation needed][original research?] In modern times, some activists who commit civil disobedience",gathered in the streets
Since Thoreau was not a well known writer what happened when he was arrested?,"newspapers in the days, weeks and months after it happened. The tax collector who arrested him rose to higher political office, and Thoreau's essay was not published until after the end of the Mexican War",was not covered in any newspapers
What position did the tax collector that arrested Thoreau get?,political office,rose to higher political office
When was Thoreau's essay published?,0,after the end of the Mexican War
When is the oldest recorded incident of civil disobedience?,0,during the Roman Empire
What was the goal of this Roman disobedience?,Roman Empire[citation needed],prevent the installation of pagan images
What is a recent civil disobedience done in a group form?,Roman Empire[citation needed],refuse to sign bail
What is the civil disobedience called where people refuse to be released?,Roman Empire[citation,jail solidarity
How long did it take for Thoreau's disobedience to be known?,author,until after the end of the Mexican War
Civil disobedients have chosen many different kinds of what type of behaviors?,illegal acts,illegal
Bedau notes that illegal protests towards public policy may serve as what purpose?,propaganda purpose,propaganda
What group of civil disobedients brought medicine to Iraq without the permission of the government?,illegal medical cannabis dispensaries,Voice in the Wilderness
How long did Julia Butterfly Hill live in a tree?,180-foot,738 days
What was the outcome of living in the California Redwood tree?,180-foot,successfully preventing it from being cut down
What type of actions are taken sometimes in civil disobedience?,nuisance,illegal acts
What is an example of illegal disobedience?,nuclear-missile,trespassing at a nuclear-missile installation
Such protests are usually considered to be what type?,bystander,entirely symbolic
What type of goals are usually done skirting the law?,"nuclear-missile installation)...Such acts are often just a harassment and, at least to the bystander, somewhat inane...The remoteness of the connection between the disobedient act and the objectionable law lays such acts open to the charge of ineffectiveness and absurdity",social goal
Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,Civil disobedients,Julia Butterfly Hill
What was Joseph Haas arrested for?,the Lebanon,"sending an email to the Lebanon, New Hampshire city councilors"
What did Joseph Haas say in his email?,was arrested,"""Wise up or die."""
Civil disobedience can occur when people speak about a certain topic that is deemed as?,forbidden speech,criminalized behavior
WBAI's broadcasting Some of George Carlin's comedy eventually led to what?,Filthy Words,Supreme Court case of FCC v. Pacifica Foundation
What year did the the case go before the supreme court?,1978,1978
What is one criminal behavior that is hard to stop by authorities?,FCC,pure speech
What is one way to use pure speech to reach as much people as possible to protest?,forbidden speech,broadcasting
How can you protest against the government in an individual way?,expressing defiance,Threatening government officials
What is one way of digital civil disobedience that can have far reaching consequences?,forbidden speech,sending an email
"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?",illegal boycotts,system to function
Name one way the Plowshares organization temporarily close GCSB Waihopai?,padlocking the gates,by padlocking the gates
Name the other way that the Plowshares organization temporarily closed?,GCSB Waihopai,using sickles to deflate one of the large domes covering two satellite dishes
Brownlee argues that sometimes people behave in what way to have their issue heard?,onto the table,limited coercion
When large groups of people all boycott a system or don't pay taxes it can be considered?,system,coercive
What is a type of disobedience against the federal government?,illegal boycotts,refusals to pay taxes
What side effect of these type of protests is unfortunate?,"civil disobedients are constrained in their use of coercion by their conscientious aim to engage in moral dialogue, nevertheless they may find it necessary to employ limited coercion in order to get their issue onto the table",coercion
What goal do many of these protests have?,,engage in moral dialogue
How can you protest against big companies in a non violent way?,coercive,padlocking the gates
What type of government investigations apply to civil disobedience?,criminal investigations and arrests,criminal investigations
What is a way you can show police officers civil disobedience ?,consent search of his property,not to grant a consent search
What should be avoided when talking to authorities?,civil disobedients,suspect's talking to criminal investigators
What reasons cause failure of the disobedience with authorities?,investigations and arrests arise,"lack of understanding of the legal ramifications,"
Why do some people purposely resist officers of the law?,civil disobedients have nonetheless found it hard to resist responding to investigators' questions,use the arrest as an opportunity
What do some civil disobedient people feel the need to acknowledge.,accept punishment,accept punishment
Why is the need for acceptance of punishment needed?,violation of criminal law,validity of the social contract
What do some people protest against?,enacted,legitimacy of a particular law
What is the group called that does not agree with government at all?,anarchists,anarchists
Anarchists do not want to accept punishment for what reason?,violation of criminal law,does not infringe the rights of others
What is an important personal decision for civil disobedients?,law,whether or not to plead guilty
Which duty do some people believe civil disobedients have?,Civil Disobedience Training handbook states,submit to the punishment prescribed by law
Why would one plead guilty to a crime involving civil disobedience?,I am guilty of doing no wrong,I feel I did the right thing by violating this particular law
Which reason is given sometimes to plead not guilty involving these matters?,I am guilty,Guilt implies wrong-doing
What third type of plea uses creative words?,I,creative plea
Where in Las Vegas did a famous protest take place?,Nevada,Camp Mercury nuclear test site
What was the civil disobedience performed at the test site?,Camp Mercury nuclear test site,tempted to enter the test site
What was the result of the disobedience protesting the nuclear site?,faced arrest,arrested
How did their lawyer suggest they would plea?,nolo contendere,nolo contendere
What type of sentences were the protesters given?,arrest,suspended sentences
Why do some people chose to go to jail for their disobedience?,civil disobedience,a way of continuing their protest
Going to jail accomplished what goal of civil disobedience?,protest,reminding their countrymen of injustice
What is the most important item for civil disobedience to follow through?,jail,protest should be maintained all the way
Why should one not go to jail?,civil disobedience,accept jail penitently
What type of punishment is sometimes offered to civil disobedients?,prosecution proposes a plea bargain,plea bargain
What is usually the goal of taking a plea bargain?,"civil disobedients, as in the case of the Camden 28, in which the defendants were offered an opportunity to plead guilty to one misdemeanor count and receive no jail time. In some mass arrest situations, the activists decide to use solidarity tactics to secure the same plea bargain for everyone. But some activists have opted to enter a blind plea",no jail time
"When many people are arrested, what is a common tactic negotiating?",civil disobedients,solidarity tactics
What type of plea is sometimes taken as an act of disobedience?,"civil disobedients, as in the case of the Camden 28, in which the defendants were offered an opportunity to plead guilty to one misdemeanor count and receive no jail time. In some mass arrest situations, the activists decide to use solidarity tactics to secure the same plea bargain for everyone. But some activists have opted to enter a blind plea, pleading guilty without any plea agreement",blind plea
Which famous Indian took a plea and put himself at the mercy of the courts?,Mohandas Gandhi,Mohandas Gandhi
What way do some people perform civil disobedience in a constructive way?,make a defiant speech,defiant speech
Why would one want to give a speech?,Some civil disobedience,explaining their actions
Why is giving a defiant speech sometimes more harmful for the individual?,Some civil disobedience,lack of remorse
Why would one want to give more punishment?,avoid responsibility for her actions,likelihood of repeating
What type of treatment do civil disobedients usually receive?,defiant speech,mistreatment from government officials
What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,a fine,acquittal and avoid imprisonment
What is a secondary goal of pleading not guilty?,Steven Barkan writes,use the proceedings as a forum
What would someone who is civilly disobedient do in court?,openly seek jury nullification,inform the jury and the public of the political circumstances
What US war has a large amount of Civil Disobedients?,seek jury nullification,Vietnam War
What can sympathetic Jurors in cases with civil disobedients?,jury nullification,jury nullification
What needs to be avoided with civil disobedience?,repeal of amendment of the law,general disobedience
Why should disobedience by the general public be avoided?,neither conscientious nor of social benefit,neither conscientious nor of social benefit
What is one main reason that civil disobedience is not recognized?,repeal of amendment,breaking the law for self-gratification
Why should someone not commit a crime when they are protesting?,civil disobedience,not being a civil disobedient
For what reason would someone avoid crimes while protesting?,civil disobedience,avoiding attribution
What is violating a law which is not the goal of the protest called?,direct civil disobedience,Indirect civil disobedience
"When the law is a direct target of the protest, what is this called?",civil disobedience involves protesting,direct civil disobedience
What US war caused a high amount of civil disobedience?,involves violating a law,Vietnam War
What type of defense is sometimes used in court by protestors?,civil disobedients,competing harms defense
Why are people who distribute leaflets inside courthouses not been arrested?,Fully Informed Jury Association activists,the leaflets will have to be given to the leafleter's own jury as evidence
What is the main goal of criminal punishment of civil disobedients?,Brownlee argues,incapacitation
What should be the main goal of not using punishment in a just system?,harm than good,would do more harm than good
Who decides the fate of protesters most of the time?,Brownlee,the state
What should the punishment rely on instead in a just society?,do more harm than good,moral reasons to follow this law
What is the process of constructing a building or infrastructure?,infrastructure,Construction
What typically involves mass production of similar items without a designated purchaser?,manufacturing,manufacturing
What percentile of gross domestic product is construction comprised of?,"planning,[citation needed] design",six to nine percent
What three things are needed for construction to take place?,a known client,"planning,[citation needed] design, and financing"
Construction takes place on location for who?,a known client,a known client
Who normally manages a construction job?,design engineer,An architect
Who normally supervises a construction job?,"manager, design engineer","a construction manager, design engineer, construction engineer or project manager"
What is essential for the successful execution of a project?,design engineer,effective planning
The largest construction projects are known as what?,megaprojects,megaprojects
"Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?",transportation of building materials,Those involved with the design and execution of the infrastructure
What are the three sectors of construction?,industrial,"buildings, infrastructure and industrial"
Building construction is usually further divided into what categories?,residential and non-residential,residential and non-residential
Infrastructure is often called what?,heavy/highway,"heavy/highway, heavy civil or heavy engineering"
"Large public works, dams, bridges, highways, water/wastewater and utility distribution are under what construction sector?",bridges,Infrastructure
"Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?",Industrial includes refineries,Industrial
What is Engineering News-Record?,design and construction companies,a trade magazine for the construction industry
What compiles and reports on data about the size of design and construction companies?,ENR,ENR
In what year did ENR compile data in nine market segments?,2014,2014
ENR used data on what to rank Top 400 firms as heavy contractors?,"transportation, sewer, hazardous waste and water","transportation, sewer, hazardous waste and water"
What are the three construction subsectors?,civil engineering construction,"building construction, heavy and civil engineering construction, and specialty trade contractors"
There are other categories for what?,construction service firms,"construction service firms (e.g., engineering, architecture) and construction managers"
What has a classification system for construction companies?,Standard Industrial Classification,The Standard Industrial Classification and the newer North American Industry Classification System
What are construction managers?,civil engineering construction,firms engaged in managing construction projects without assuming direct financial responsibility for completion of the construction project
What is the process of adding structure to real property or construction of buildings?,Building construction,Building construction
The majority of building construction jobs are what?,room,small renovations
"Who acts as laborer, paymaster, and design team for a renovation project?",financial,the owner of the property
What are some examples of undesirable end results of a project?,"design, financial","structural collapse, cost overruns, and/or litigation"
What do those in the field do to ensure a positive outcome?,careful oversight,make detailed plans and maintain careful oversight
"Residential construction practices, technologies, and resources must conform to what?",authority regulations and codes of practice,local building authority regulations and codes of practice
What generally dictates the construction materials used?,"brick versus stone, versus timber",Materials readily available in the area
Residential construction can generate what is not carefully planned?,"brick versus stone, versus timber",a lot of waste
"Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?",expensive to build,Cost of construction
"New techniques of building construction are being researched, made possible by advances in what?",additive manufacturing,3D printing technology
Building printing is making it possible to flexibly construct small commercial buildings and private habitations in what amount of time?,3D printing technology,around 20 hours
Dutch architect Janjaap Ruijssenaars's performative architecture 3D-printed building is scheduled to be built when?,11 ft,Working versions of 3D-printing building technology are already printing
Working versions of 3D-printing building technology are already printing how much building material per hour?,large 3D printers,2 metres (6 ft 7 in)
A formal design team may be assembled to do what?,plan the physical proceedings,"plan the physical proceedings, and to integrate those proceedings with the other parts"
Construction involves the translation of what?,modern industrialized world,designs into reality
The design team is most commonly employed by who?,mechanical engineers,the property owner
Who provides the bill of quantities?,surveyor,a quantity surveyor
The owner typically awards a contract to who?,surveyor,the most cost efficient bidder
The modern trend in design is toward integration of what?,separated specialties,previously separated specialties
"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?",entirely separate companies,entirely separate companies
"In modern times, firms may offer themselves as what for a construction project?",adhering to the performance specifications,"""one-stop shopping"""
"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?",design build,"""design build"" contract"
What project structures assist the owner in integration?,design-build,"design-build, partnering and construction management"
These project structures allow the owner to integrate the services of who throughout the design and construction?,"design-build, partnering and construction management. In general, each of these project structures allows the owner to integrate the services of architects, interior designers","architects, interior designers, engineers and constructors"
Many construction companies are now placing more emphasis on what?,,establishing relationships with other necessary participants through the design-build process
What can construction projects suffer from?,preventable financial problems,preventable financial problems
What is an underbid?,adequate safeguards,when builders ask for too little money to complete the project
When do cash flow problems exist?,funding cannot cover,when the present amount of funding cannot cover the current costs for labour and materials
What financial issue is notoriously prevalent in the construction field?,Fraud,Fraud
Who are likely participants in creating an overall plan for the financial management of the building construction project?,"Mortgage bankers, accountants","Mortgage bankers, accountants, and cost engineers"
The presence of who is highly likely even in small projects?,"Mortgage bankers, accountants, and cost engineers",the mortgage banker
Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?,estimators apply expertise,Accountants
Cost overruns with government projects have occurred when the contractor did what?,proper valuation,identified change orders or project changes that increased costs
Who applies expertise to relate the work and materials involved to a proper valuation?,Cost engineers and estimators,Cost engineers and estimators
What must a project adhere to?,zoning and building code requirements,zoning and building code requirements
Constructing a project that fails to adhere to codes does not benefit whom?,building code requirements,the owner
What is malum in se considerations?,legal requirements,the desire to prevent things that are indisputably bad
What are malum prohibitum considerations?,Other legal requirements,things that are a matter of custom or expectation
Who may seek changes or exemptions in the law that governs the land where the building will be built?,exemptions in the law that governs the land where the building will be built,An attorney
What is a complex net of contracts and other legal obligations?,A construction project,A construction project
What is the exchange of a set of obligations between two or more parties?,more parties,A contract
What does the time element in construction mean?,a delay costs money,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive"
Contracts must be designed to ensure what?,each side is capable of performing the obligations set out,that each side is capable of performing the obligations set out
What leads to confusion and collapse?,project flowing smoothly,poorly drafted contracts
A growing number of new forms of procurement involves what?,Public-Private Partnering,relationship contracting where the emphasis is on a co-operative relationship
What is PPP?,co-operation,Public-Private Partnering
What is a PPP also known as?,Public-Private Partnering,private finance initiatives (PFIs)
Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.,co-operation,co-operation
"In the most common construction procurement, who acts as the project coordinator?",arrangement,the architect or engineer
"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion",project coordinator,the project coordinator
There are direct contractual links between who?,the architect's client,the architect's client and the main contractor
Any subcontractor has a direct contractual relationship with who?,architect's client,the main contractor
The procedure continues until what?,ready to occupy,the building is ready to occupy.
"Who produces a list of requirements for a project, giving an overall view of the project's goals?",D&B contractors,The owner
Who presents different ideas about how to accomplish goals?,D&B contractors,D&B contractors
Who selects and hires the best ideas and appropriate contractors?,D&B contractors,The owner
Who is usually working together?,contractor,a consortium of several contractors
What happens as they build phase 1?,design-bid-build contract,they design phase 2
Who is required to verify and have existing utility lines marked?,Before the foundation can,contractors
Having existing utility lines marked lessens the likelihood of what?,"water, sewage, phone",damage
What are some existing facilities?,"phone, and cable facilities","electrical, water, sewage, phone, and cable facilities"
Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?,"phone, and cable facilities",the municipal building inspector
What is issued once construction is complete and a final inspection has been passed?,local building code,an occupancy permit
What is the annual construction industry revenue in 2014?,unemployment rate,$960 billion
How much revenue is private?,residential and nonresidential,$680 billion
How many firms were existing in 2005?,667000,"667,000 firms"
The average contractor hired how many employees?,10,fewer than 10 employees
How many women were employed in construction in 2011?,828000,"828,000"
What is the average construction salary in the Middle East?,example,"£42,090"
What is the average construction salary in the UK?,"26,719","£26,719"
"Where have some workers made more than $100,000?",UK,US/Canada
What is one of the most dangerous occupations in the world?,occupational fatalities,Construction
What is the most common cause of injury on site?,Proper safety equipment,Falls
What are other major fatality causes?,transportation accidents,"electrocution, transportation accidents, and trench cave-ins"
What can curtail the risk of occupational injuries in the construction industry?,transportation accidents,Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding
"Along with non-governmental and nonstate schools, what is another name for private schools?",scholarship,independent
"Along with sport and art, what is a type of talent scholarship?",financial need,academic
"Rather than taxation, what are private schools largely funded by?",scholarship,tuition
What right do private schools have that public schools don't?,get a scholarship,to select their students
What is the yearly cost of some notable prep schools in New England?,tuition-free' schools,"$45,000"
What are private schools that charge no tuition called?,New England preparatory schools,'tuition-free
"Along with Canada and the United Kingdom, what country generally doesn't refer to universities as private schools?",Commonwealth countries including Australia,Australia
What region does use the term 'private schools' to refer to universities?,New England,North America
What is another term for year 12 of education?,schools,lower sixth
What is another term used for year 13?,secondary level includes schools,upper sixth
What is another term for university-preparatory schools?,boarding schools and day schools,prep schools
"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?",schools claim,peer tuitions
Who receives higher salaries at private schools that charge higher tuition?,military academies,teachers
What religion's schools does the term 'parochial schools' generally refer to?,denote Roman Catholic,Roman Catholic
"Along with Muslims, Jews and Protestant Christians, what religious group notably operates private schools?",parochial schools,Orthodox Christians
What type of education is sometimes present at religious schools in addition to the secular curriculum?,schools teach religious education,religious
What power is available to Australian private schools but generally not present in public schools?,"government schools - for example, a compulsory blazer",expulsion
What is an example of an article of uniform clothing typically present in Australian private schools?,"stricter and more formal than in government schools - for example, a compulsory blazer",blazer
What is the comparison in price between Australian private schools versus public?,stricter,more expensive
"Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?",insist,Presbyterian
What denomination operates St Joseph's College?,St Aloysius,Catholic
Where is St Aloysius' College located?,Campbelltown,Sydney
Who attends Loreto Normanhurst?,St Ursula,girls
What article of the Grundgesetz grants the right to make private schools?,state of emergency. It is also not possible to abolish these rights. This unusual protection of private schools was implemented to protect these schools from a second Gleichschaltung,7
The prospect of what event compelled the protection of German private schools?,a second Gleichschaltung,second Gleichschaltung
What percentage of German students attended private schools in 2008?,7.8,7.8
What was the percentage of Germans attending private high schools in 2008?,11.1,11.1
"In 1992, what percentage of East German students attended private schools?",11.1,0.5
What is the German term for segregating students based on their parents' wealth?,Sonderungsverbot,Sonderungsverbot
What do Germans call private schools?,same types of diplomas,Ersatzschulen
How does the level of tuition in German private schools compare to private schools in other Western European countries?,low tuition fees,very low
What are private secondary schools in Germany called?,vocational,Ergänzungsschulen
What types of schools are most ergänzungsschulen?,vocational schools,vocational
How are ergänzungsschulen funded?,government regulation,tuition
"Along with private individuals and organizations, what groups sometimes runs ergänzungsschulen?",religious groups,religious
What is the term for an Indian private school?,a strict sense,independent
"Along with the CISCE and NENBSE, what is a notable Examination Board in multiple Indian states?",Prominent Examination Boards,CBSE
How many Examination Boards exist in India?,,30
What body in India provides policy directions to schools?,private schools receive financial aid,union government
"Along with trusts, what other non-profits are allowed to run schools in India?",school inspectors who check compliance and to fewer schools in a country,societies
What country has the most illiterate adults in the world?,rural India,India
What is the full name of the ASER?,Education Report,Annual Status of Education Report
What is the purpose of the ASER?,"non-profit trusts and societies can run schools in India. They will have to satisfy a number of infrastructure and human resource related criteria to get Recognition (a form of license) from the government. Critics of this system point out that this leads to corruption by school inspectors who check compliance and to fewer schools in a country that has the largest adult illiterate population in the world. While official data does not capture the real extent of private schooling in the country, various studies have reported unpopularity of government schools and an increasing number of private schools. The Annual Status of Education Report",evaluates learning levels in rural India
"In private schools, what language are classes taught in?",English,English
What is the Irish term for private schools?,double as boarding schools,scoil phríobháideach
How do private schools in Ireland differ from most?,double as boarding schools,teacher's salaries are paid by the State
What is the typical annual cost for an Irish private school?,"Junior Certificate and the Leaving Certificate, for example","€5,000"
"Along with the Congregation of Christian Brothers, what is a notable religious group that runs fee-paying schools in Ireland?",Society of Jesus,Society of Jesus
What might the fees to attend an Irish boarding school rise to?,"€25,000 per year. The fee-paying schools","€25,000 per year"
In what year did Malaysia receive its independence?,1957,1957
What language is used in Chinese primary schools in Malaysia?,"National Type"" schools. Under such a system, the government is only in charge of the school curriculum and teaching personnel while the lands still belonged to the schools. While Chinese primary schools were allowed to retain Chinese as the medium of instruction, Chinese secondary schools are required to change into English-medium schools",Chinese
What language is used in Chinese secondary schools in Malaysia?,Chinese primary,English
