What are pharmacists in the United Kingdom being increasingly paid for?,medicine use reviews,medicine use reviews
What fields have increased in influence on pharmacy in the United States?,pharmaceutical care or clinical pharmacy,pharmaceutical care or clinical pharmacy
What degree is now mandatory in the U.S. in order to be a licensed pharmacist?,Doctor of Pharmacy,Doctor of Pharmacy (Pharm. D.)
What are the two symbols that signify pharmacy in English-speaking countries?,mortar and pestle and the ℞ (recipere) character,the mortar and pestle and the ℞ (recipere) character
What symbol was employed until early in the 20th century?,show globe,The show globe
What country uses the Bowl of Hygieia as a symbol of pharmacy?,Netherlands,the Netherlands
What countries use a red stylized A to signify pharmacy?,Germany and Austria,Germany and Austria
Which countries use the green Greek cross as a symbol of pharmacy?,"France, Argentina","France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India"
What is the immune system?,a system of many biological structures and processes within an organism that protects against disease,a system of many biological structures and processes within an organism that protects against disease
What does the immune system protect against?,disease,"a wide variety of agents, known as pathogens, from viruses to parasitic worms"
What are two of its subsystems?,humoral immunity versus cell-mediated immunity,the innate immune system versus the adaptive immune system
What is the subsystem that protects the human brain?,neuroimmune system,the neuroimmune system
What is the immune system?,a system of many biological structures and processes within an organism that protects against disease,biological structures and processes within an organism
What does the immune system protect against?,disease,"pathogens, from viruses to parasitic worms"
What are two of its subsystems?,humoral immunity versus cell-mediated immunity,innate immune system versus the adaptive immune system
The immune system protects organisms against what?,disease,disease
What are the agents the immune system detects known as?,pathogens,pathogens
Which part of the immune system protects the brain?,neuroimmune system,neuroimmune system
What separates the neuroimmune system and peripheral immune system in humans?,blood–brain barrier,"blood–brain barrier, blood–cerebrospinal fluid barrier"
What are the agents detected by the immune system called?,pathogens,pathogens
What are the two major subsystems of the immune system?,innate immune system versus the adaptive immune system,innate immune system versus the adaptive immune system
What are the two different types of immunity?,humoral immunity versus cell-mediated immunity,humoral immunity versus cell-mediated immunity
What is the immune system of the brained known as?,a system of many biological structures and processes within an organism that protects against disease,neuroimmune system
How do pathogens avoid detection?,immune system,Pathogens can rapidly evolve and adapt
What kind of immune system do bacteria have?,rudimentary,enzymes that protect against bacteriophage infections
Which other ancient organism formed basic immune mechanisms?,eukaryotes,eukaryotes
How does adaptive/acquired immunity help in the future?,vaccination,creates immunological memory
The immune systems of bacteria have enzymes that protect against infection by what kind of cells?,bacteriophage,bacteriophage
What are antimicrobial peptides that evolved as immune defense in eukaryotes called?,defensins,defensins
The idea of acquired immunity in jawed vertebrates is the basis of what medical treatment?,vaccination,vaccination
What is the ability to recognize and adapt to new specific pathogens called?,Adaptive (or acquired) immunity,Adaptive (or acquired) immunity
What can result from disorders of the immune system?,"autoimmune diseases, inflammatory diseases and cancer","autoimmune diseases, inflammatory diseases and cancer"
When does immunodeficiency occur?,when the immune system is less active than normal,when the immune system is less active than normal
What does immunodeficiency cause?,recurring and life-threatening infections,recurring and life-threatening infections
Name one of the causes of immunodeficiency.,severe combined immunodeficiency,genetic disease
Name a common autoimmune disease.,Hashimoto's thyroiditis,rheumatoid arthritis
What happens when the immune system less active than normal?,Immunodeficiency,Immunodeficiency
What is the term for a hyperactive immune system that attacks normal tissues?,autoimmunity,autoimmunity
What field involves the study of the immune system?,Immunology,Immunology
What acquired condition results in immunodeficiency in humans?,HIV/AIDS,HIV/AIDS
What even is the earliest known reference to immunity?,plague of Athens,plague of Athens in 430 BC
Which animal's venom did Pierre-Louis Moreau de Maupertuis work with?,scorpion,scorpion
Who came up with germ theory?,Louis Pasteur,Louis Pasteur
Who discovered the Yellow Fever virus?,Walter Reed,Walter Reed
Who won the Nobel Prize in 1905?,Robert Koch,Robert Koch
What did Robert Koch prove was the cause of infectious disease?,microorganisms,microorganisms
What virus did Walter Reed discover?,yellow fever,yellow fever virus
When was the first known historical reference to immunity?,430 BC,Athens in 430 BC
What is another name for an immune system's improved response?,immunological memory,immunological memory
Which system comes after an organism's physical barriers?,innate immune system,the innate immune system
What protection comes after the innate response?,adaptive immune system,the adaptive immune system
What type of immune systems are found in all plants and animals?,Innate immune systems,Innate immune systems
What immune system is activated by the innate response?,adaptive immune system,adaptive immune system
What allows the adaptive immune system to react faster and more strongly each subsequent time a pathogen is encountered?,immunological memory,immunological memory
What is the first line of defense against pathogens that prevents them from entering an organism?,physical barriers,physical barriers
The adaptive immune system must distinguish between what types of molecules?,self and non-self,self and non-self
What molecules are parts of the body of an organism in immunology?,self molecules,self molecules
What molecules are recognized as foreign by the immune system?,non-self molecules,non-self molecules
What term is shorthand for antibody generators?,antigens,antigens
Antigens bind to what in order to elicit a response of the immune system?,specific immune receptors,specific immune receptors
What part of the innate immune system identifies microbes and triggers immune response?,pattern recognition receptors,pattern recognition receptors
"For most organisms, what is the dominant system of defense?",innate immune system,innate immune system
Pattern recognition receptors recognize components present in broad groups of what?,microorganisms,microorganisms
"The innate immune system responds in a generic way, meaning it is what?",non-specific,non-specific
What is a mechanical barrier in insects that protects the insect?,exoskeleton,exoskeleton
What is an example of a mechanical barrier on leaves?,waxy cuticle,The waxy cuticle
What responses protect the lungs by mechanically ejecting pathogens from the respiratory system?,coughing and sneezing,coughing and sneezing
What is secreted by the respiratory tract to trap microorganisms?,mucus,mucus
The flushing action of what expels pathogens from the eyes?,tears and urine,tears
What are the anitmicrobial peptides secreted by the skin called?,β-defensins,β-defensins
What enzymes in saliva are antibacterial in nature?,lysozyme and phospholipase A2,lysozyme and phospholipase A2
Semen contains what in order to kill pathogens?,defensins and zinc,defensins and zinc
What compounds in the stomach protect against ingested pathogens?,gastric acid and proteases,gastric acid and proteases
Vaginal secretions serve as a chemical protective barrier following what?,menarche,menarche
What serves as a biological barrier by competing for space and food in the GI tract?,commensal flora,commensal flora
Most antibiotics target bacteria and don't affect what class of organisms?,fungi,fungi
What probiotic flora is found in unpasteurized yogurt?,lactobacilli,lactobacilli
Commensal flora can change what specific conditions of their environment in the gastrointestinal tract?,pH or available iron,pH or available iron
What is one of the first responses the immune system has to infection?,Inflammation,Inflammation
What causes the symptoms of inflammation?,increased blood flow into tissue,increased blood flow into tissue
"What compounds are released by injured or infected cells, triggering inflammation?",eicosanoids and cytokines,eicosanoids and cytokines
Eicosanoids include what compounds that result in fever and blood vessel dilation?,prostaglandins,prostaglandins
What cytokines are responsible for communication between white blood cells?,interleukins,interleukins
What type of cells engulf or eat pathogens and foreign particles?,phagocytes,phagocytes
Phagocytes can be called to a specific location by what?,cytokines,cytokines
When a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle?,phagosome,phagosome
What is formed when a phagosome fuses with a lysosome?,phagolysosome,phagolysosome
Phagocytosis first evolved as means of doing what?,acquiring nutrients,acquiring nutrients
What are two types of phagocytes that travel through the body to find invading pathogens?,Neutrophils and macrophages,Neutrophils and macrophages
What are the most abundant kind of phagocyte?,Neutrophils,Neutrophils
What percentage of leukocytes do neutrophils represent?,50% to 60%,50% to 60%
What is the process in which neutrophils move towards the site of inflammation called?,chemotaxis,chemotaxis
What is a regulatory factor produced by macrophages?,interleukin 1,interleukin 1
What are white blood cells known as?,Leukocytes,Leukocytes
What cells are the second arm of the innate immune system?,Leukocytes,Leukocytes (white blood cells)
Innate cells can act as mediators in the activation of what branch of the immune system?,adaptive,adaptive immune system
What are three kinds of phagocytes?,"macrophages, neutrophils, and dendritic cells","macrophages, neutrophils, and dendritic cells"
What are the phagocytes that are located in tissues in contact with the external environment called?,Dendritic cells,Dendritic cells
Dendritic cells are named that because they resemble what?,neuronal dendrites,neuronal dendrites
What are one of the key cell types of the adaptive immune system?,T cells,T cells
Dendritic cells present antigens to what cells of the adaptive nervous system?,T cells,T cells
Natural killer cells recognize cells that should be targeted by a condition known as what?,missing self,missing self
What is one part of the innate immune system that doesn't attack microbes directly?,Natural killer cells,Natural killer cells
Missing self desribes cells that only have small amounts of what cell-surface marker?,MHC I,MHC I (major histocompatibility complex)
MHC antigens on normal body cells are recognized by what receptor on NK cells?,killer cell immunoglobulin receptors,killer cell immunoglobulin receptors (KIR
In what types of organisms did the adaptive immune system first evolve?,early vertebrates,vertebrates
The adaptive immune system recognizes non-self antigens during a process called what?,antigen presentation,antigen presentation
Antigen specificity  allows responses that are specific to certain types of what?,specific pathogens or pathogen-infected cells,pathogens or pathogen-infected cells
What are the two major subtypes of T cells?,killer T cell and the helper T cell,killer T cell and the helper T cell
What kind of T cells have the purpose of modulating the immune response?,regulatory T cells,regulatory T cells
Killer T cells can only recognize antigens coupled to what kind of molecules?,Class I MHC,Class I MHC molecules
Helper and regulatory T cells can only recognize antigens coupled to what kind of molecules?,Class II MHC,Class II MHC molecules
What class of T cells recognizes intact antigens that are not associated with MHC receptors?,γδ T cells,γδ T cells
What kind of T cells kill cells that are infected with pathogens?,Killer T cells,Killer T cells
What co-receptor on the T cell helps in recognizing the MHC-antigen complex?,CD8,CD8
What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,TCR,T cell receptor (TCR)
What toxin induces apoptosis in the target cell?,granulysin,granulysin
"When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?",perforin,perforin
What co-receptor recruits molecules inside the T cell that are responsible for cell activation?,CD4,CD4 co-receptor
How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?,200–300,around 200–300
The receptors on a killer T cell must bind to how many MHC: antigen complexes in order to activate the cell?,200–300,a single MHC:antigen molecule
Activation of a helper T cell causes it to release what chemicals that influence cell activity?,cytokines,cytokines
What is a ligand on the cell surface that is upregulated after helper T cell activation?,CD40 ligand,CD40 ligand
Gamma delta T cells share the characteristics of what other types of T cells?,"helper T cells, cytotoxic T cells and NK cells","helper T cells, cytotoxic T cells and NK cells"
Gamma delta T cells have a different version of what receptor?,TCR,alternative T cell receptor (TCR)
What type of T cells help with both innnate and adaptive immunity?,cytotoxic T cells and NK cells,γδ T cells
Gamma delta T cells rearrange TCR genes to produce what?,receptor diversity,receptor diversity
What kind of human T cells respond to common molecules produced by microbes?,Vγ9/Vδ2 T cells,Vγ9/Vδ2 T cells
What kind of cell identifies pathogens when the antibodies on its surface complex with a specific foreign antigen?,A B cell,B cell
What is the process by which the antigen/antibody complex is processed in to peptides?,proteolysis,proteolysis
What does the matching helper T cell release when it binds with the MHC:antigen complex of the B cell?,lymphokines,lymphokines
"When B cells and T cells begin to replicate, what do some of their offspring cells become?",long-lived memory cells,long-lived memory cells
The function of long-lived memory cells is an example of what kind of immune response?,adaptive,adaptive
Immunological memory can take what two forms?,passive short-term memory or active long-term memory,passive short-term memory or active long-term memory
Long-lived memory cells can remember previous encounters with what?,pathogen,specific pathogen
Newborns are vulnerable to infection because they have no previous exposure to what?,microbes,microbes
What antibody is transported from the mother to baby across the placenta?,IgG,IgG
Antibodies are transferred to the gut of the infant through what means?,Breast milk or colostrum,Breast milk or colostrum
Antibodies transported from the mother to an infant via the placenta is an example of what type of short-lived immunity?,passive,passive immunity
"Hormones can alter the sensitivity of the immune system, so they can be referred to as what?",immunomodulators,immunomodulators
Female sex hormones are immunostimulators of which immune responses?,both adaptive and innate,adaptive and innate immune responses
What is an autoimmune disease that affects women preferentially?,lupus erythematosus,lupus erythematosus
What is the effect of testosterone on the male immune system?,immunosuppressive,immunosuppressive
What is a protein that is closely intertwined with circadian rhythms?,NFIL3,NFIL3
Disruptions in sleep can lead to increase in what chronic conditions?,"heart disease, chronic pain, and asthma","heart disease, chronic pain, and asthma"
What kind of deprivation results in diminished immune response and lower antibody production?,sleep deprivation,sleep deprivation
What is partially responsible for weakened immune response in older individuals?,progressive decline in hormone levels with age,decline in hormone levels with age
"As a person gets older, what does the skin produce less of?",vitamin D,vitamin D
The production of what signalling molecules is regulated by the immune system?,thyroid hormone activity,hormones
Older people get less sun and produce less of what chemical via UVB radiation?,cholecalciferol,cholecalciferol
What type of immune cells help to destroy abnormal cells in tumors?,killer T cells,killer T cells
Lots of tumor cells have fewer of what type of molecule on their surface?,MHC class I,MHC class I molecules
Tumor antigens are complexed with MHC class I molecules in the same way as what antigens?,viral antigens,viral antigens
The immune system also produces what molecules in order to allow for tumor destruction by the complement system?,antibodies,antibodies
Plants lack what kind of immune cells?,phagocytic,phagocytic cells
Plant cells respond to the molecules associated with pathogens known as what?,Pathogen-associated molecular patterns,Pathogen-associated molecular patterns
Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?,rapid apoptosis,apoptosis
What is a kind of defense response that makes the entire plant resistant to a particular agent?,Systemic acquired resistance,Systemic acquired resistance (SAR)
What is a mechanism that can help plants block virus replication?,RNA silencing mechanisms,RNA silencing mechanisms
What kind of disorders are the result of an overactive immune response?,autoimmune disorders,autoimmune disorders
"In autoimmune disorders, the immune system doesn't distinguish between what types of cells?",self and non-self,self and non-self
Where are the specialized cells that eliminate cells that recognize self-antigens located?,thymus and bone marrow,thymus and bone marrow
"Under normal conditions, T cells and antibodies produce what kind of peptides?",self,"""self"" peptides"
What kind of disorders occur when part of the immune system isn't active?,Immunodeficiencies,Immunodeficiencies
In what two age groups is the strength of the immune system reduced?,young and the elderly,the young and the elderly
At what age do immune responses typically begin to decline?,50 years of age,around 50 years of age
What are some causes of reduced immune function in developed countries?,"obesity, alcoholism, and drug use","obesity, alcoholism, and drug use"
What is the most common cause of immunodeficiency in developing nations?,malnutrition,malnutrition
By what process can active immunity be generated in an artificial manner?,vaccination,vaccination
What is the process of vaccination also known as?,immunization,immunization
"In the process of vaccination, what is introduced in order to develop a specific immunity?",an antigen,an antigen from a pathogen
Vaccination exploits what feature of the human immune system in order to be successful?,natural specificity,natural specificity of the immune system
Bacteria often secrete what kind of proteins to ingest a physical barrier?,enzymes,enzymes
What kind of system of infection involves inserting a hollow tube into a host cell?,type III,type III secretion system
"In a type III secretion system, proteins are transported to the host cell in order to do what?",shut down host defenses,shut down host defenses
The success of pathogens is predicated on their ability to do what?,elude host immune responses,elude host immune responses
Who formulated the idea of clonal selection theory of immunity?,Frank Burnet,Frank Burnet
What are two examples of nonself entities in accordance with Frank Burnet's theory?,"pathogens, an allograft","pathogens, an allograft"
"What is the complex ""two-signal"" activation of T cells referred to?",histocompatibility,histocompatibility
What other scientist influence Frank Burnet when he was formulating his theory of immunity?,Niels Jerne,Niels Jerne
What are the most powerful class of anti-inflammatory drugs?,Glucocorticoids,Glucocorticoids
Low doses of anti-inflammatories are sometimes used with what classes of drugs?,cytotoxic or immunosuppressive drugs,cytotoxic or immunosuppressive drugs
What are two examples of cytotoxic or immunosuppressive drugs?,methotrexate or azathioprine,methotrexate or azathioprine
What is an example of an immunosuppressive drug that prevents T cell activity by altering signal transduction pathways?,cyclosporin,cyclosporin
What are examples of differentiated effector cells that peak during wake periods?,cytotoxic natural killer cells and CTLs,cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)
What are two anti-inflammatory molecules that peak during awake hours?,cortisol and catecholamines,cortisol and catecholamines
Inflammation occurs during sleep times because of the presence of what molecule?,melatonin,melatonin
Melatonin during sleep can actively counteract the production of what?,free radical,free radical production
What does a T cell extend when it encounters a foreign pathogen?,a vitamin D receptor,a vitamin D receptor
What is the active form of vitamin D known as?,calcitriol,calcitriol
What is the nature of the relationship between T-cells and vitamin D?,symbiotic,symbiotic relationship
What gene is responsible for converting calcidiol into calcitriol?,CYP27B1,gene CYP27B1
"Other than T cells, what other immune cells express CYP27B1?","dendritic cells, keratinocytes and macrophages","dendritic cells, keratinocytes and macrophages"
What are the proteins that organisms use to identify molecules associated with pathogens?,Pattern recognition receptors,Pattern recognition receptors
What are the antimicrobial peptides that are the main form of invertebrate systemic immunity called?,defensins,defensins
What cell type is also used for immune response in most types of invertebrate life?,phagocytic,phagocytic cells
What pathway that plays a role in immune response to viruses is present in all eukaryotes?,Ribonucleases and the RNA interference pathway,RNA interference pathway
What molecules of the adaptive immune system only exist in jawed vertebrates?,immunoglobulins and T cell receptors,immunoglobulins and T cell receptors
What are two examples of primitive jawless vertebrates?,lamprey and hagfish,the lamprey and hagfish
Primitive jawless vertebrates possess an array of receptors referred to as what?,Variable lymphocyte receptors,Variable lymphocyte receptors (VLRs)
Evolution of what part of the immune system occurred in the evolutionary ancestor of jawed vertebrates?,adaptive,adaptive immune system
Invertebrates do not generate what type of cells that are a part of the vertebrate adaptive immune system?,lymphocytes,lymphocytes
What is the main defense mechanism of bacteria known as?,restriction modification system,the restriction modification system
The restriction modification system is used by bacteria for protection from what pathogens?,viral,bacteriophages
What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?,CRISPR sequences,CRISPR
What were the two main theories of immunity at the end of the 19th century?,"""cellular"" and ""humoral","""cellular"" and ""humoral"" theories of immunity"
Who was the main proponent of the cellular theory of immunity?,Elie Metchnikoff,Elie Metchnikoff
"Under Elie Metchnikoff's cellular theory, what cells were responsible for immune response?",phagocytes,phagocytes
What two scientists were proponents of the humoral theory of immunity?,Robert Koch and Emil von Behring,Robert Koch and Emil von Behring
"According to the humoral theory of immunity, what were the bodies immune agents?",soluble components,soluble components (molecules)
Tumors that are able to evade the body's immune response can become what?,cancers,cancers
What receptors do tumor cells often have reduced concentrations of?,MHC class I molecules,MHC class I molecules
What is a chemical secreted by tumors that suppresses the immune response?,cytokine TGF-β,cytokine TGF-β
Cytokine TBF-B suppresses the activity of what cell types?,macrophages and lymphocytes,macrophages and lymphocytes
What is the name for a response of the immune system that damages the body's native tissues?,Hypersensitivity,Hypersensitivity
How many classes of immune hypersensitivity are there?,four,four classes (Type I – IV)
What type of hypersensitivity is associated with allergies?,Type I hypersensitivity is an immediate or anaphylactic reaction,Type I
What is the chemical that mediates Type 1 hypersensitivity?,IgE,IgE
Antibody-dependent hypersensitivity belongs to what class of hypersensitivity?,cytotoxic,Type II hypersensitivity
What is the process by which pathogens evade the immune system by hiding inside the host cells called?,intracellular pathogenesis,intracellular pathogenesis
What food bacteria is an example of intracellular pathogenesis?,Salmonella,Salmonella
What is the eukaryotic parasite responsible for malaria known as?,Plasmodium falciparum,Plasmodium falciparum
What bacteria lives inside a protective capsule that serves to prevent cell lysis?,Mycobacterium tuberculosis,Mycobacterium tuberculosis
What protein does Staphylococcus aureus produce to make antibodies ineffective?,protein A,protein A
What is the process by which the adaptive immune system is evaded by the chainging of non-essential epitopes called?,antigenic variation,antigenic variation
What is an example of a virus that uses antigenic variation?,HIV,HIV
What is an example of a parasite that used the antigenic variation strategy to evade destruction?,Trypanosoma brucei,Trypanosoma brucei
What compounds can be masked with the molecules of the host cell in order for a virus to evade detection?,antigens,antigens
What is the process by which the immune system identifies tumors called?,immune surveillance,immune surveillance
What is the virus in humans that causes cervical cancer?,papillomavirus,human papillomavirus
What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?,tyrosinase,tyrosinase
What are cancerous tumors of the skin known as?,melanomas,melanomas
What are the skin cells that can be transformed into tumors known as?,melanomas,melanocytes
At what size and larger can drugs elicit a neutralizing immune response?,>500 Da,>500 Da
What kind of amino acids are overrepresented in epitope regions?,hydrophilic,hydrophilic amino acids
What is the study of proteins involved in immune response known as?,Immunoproteomics,Immunoproteomics
There is a public database of epitopes for pathogens known to be recognizable by what cells?,B,B cells
What is the field of studying immunogenicity through bioinformatics known as?,immunoinformatics,immunoinformatics
Drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones?,"leptin, pituitary growth hormone, and prolactin","leptin, pituitary growth hormone, and prolactin"
Hormones released during sleep support the interaction of T-cells and what species?,APCs,APCs
Sleep hormones shift the cytokine balance to which cytokine?,Th1/Th2,Th1
Sleep hormone release supports formation of immune memory by initiating what immune response?,Th1,Th1 immune responses
Complement proteins bind to what kind of molecules on the surface of microbes in order to elicit an immune response?,carbohydrates,carbohydrates
How can the deposition of compliment kill invader cells directly?,by disrupting their plasma membrane,disrupting their plasma membrane
The speed of the killing response of the human immune system is a product of what process?,signal amplification,signal amplification
What type of cascade results when complement proteins bind to microbes and activate their protease activity?,catalytic,catalytic cascade
What is it called when people in society rebel against laws they think are unfair?,Civil disobedience,Civil disobedience
What is an example of major civil disobedience in South Africa?,apartheid,apartheid
What was the the movement called that brought Baltic countries independence from the Soviet Union?,Singing Revolution,Singing Revolution
In 2004 the Orange revolution occurred in what country?,Ukraine,Ukraine
Where was the location of the 2003 Rose revolution?,Georgia,Georgia
Which people brought forward one of the earliest examples of Civil Disobedience?,Egyptians,Egyptians
Who was one of the earliest examples of Civil Disobedience against?,British occupation,the British
Why do people chose civil disobedience to protest?,unfair laws,nonviolent resistance
What does civil disobedience protest against?,unfair laws,unfair laws
What civil rights movement in the US was known for it's disobedience?,Singing Revolution,American Civil Rights Movement
Sophocles demonstrated civil disobedience in a play that was called?,Antigone,Antigone
Who is Antigone's father in the play?,Oedipus,former King of Thebes
What is the name of the current King of Thebes in the play?,"Oedipus, defies Creon",Creon
What character in the play portrays civil disobedience?,Antigone,Oedipus
What is Creon trying to stop Antigone from doing in the play? ,giving her brother Polynices a proper burial,giving her brother Polynices a proper burial
What play showed an early depiction of civil disobedience?,Antigone,Antigone
Antigone was a play made by whom?,Sophocles,Sophocles
"In Antigone, who was the target of civil disobedience?",Oedipus,"Creon, the current King of Thebes"
What was the protest in Antigone about?,she must obey her conscience rather than human law,giving her brother Polynices a proper burial
How was the civil disobedience shown in Antigone?,"defies Creon, the current King of Thebes",obey her conscience rather than human law
After the Peterloo massacre what poet wrote The Massacre of Anarchy?,Percy Shelley,Percy Shelley
His poem is considered the first kind of what type of protest?,nonviolent,nonviolent
Inspired by Shelley what was the name of Gandhi's doctrine?,Satyagraha,Satyagraha
Gandhi often referenced Shelley's poem in his efforts to do what? ,campaign for a free India,free India
What famous author used similarity and likeness of Percy Shelly in his writing?,Henry David Thoreau,Henry David Thoreau
Who wrote the poem The Mark of Anarchy?,Percy Shelley,Percy Shelley
The Mark of Anarchy was written to protest against what?,the principle of nonviolent protest,unjust forms of authority
What was the principle shown in The Mark of Anarchy?,nonviolent protest,principle of nonviolent protest
What was Ghandi's work called?,The Mask of Anarchy,doctrine of Satyagraha
Which famous Indian practiced civil disobedience?,Henry David Thoreau,Gandhi
Vice President Agnew describes Civil disobedience in what activities?,"anti-war demonstrators, juvenile delinquents and political assassins","muggers, arsonists, draft evaders, campaign hecklers, campus militants, anti-war demonstrators, juvenile delinquents and political assassins"
What person argues that civil disobedience is used to describe everything?,Marshall Cohen,Marshall Cohen
Civil disobedience has been argued in more recent times to have suffered from what?,ambiguity,ambiguity
More in the present prevalence of civil disobedience has turned and said to be?,utterly debased,utterly debased
"In modern times, what is said about civil disobedience?",utterly debased,become utterly debased
Who noted the different current uses of civil disobedience?,Marshall Cohen,Marshall Cohen
How has civil disobedience evolved in current times?,become utterly debased,"code-word describing the activities of muggers, arsonists, draft evaders"
Who gave a negative connotation to civil disobedience in recent history?,Vice President Agnew,Vice President Agnew
What issue has been plaguing the civil disobedience movement.,ambiguity,ambiguity
Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,LeGrande,LeGrande
Le Grande also wrote that defining the term civil disobedience so difficult it could be described as? ,"extremely difficult, if not impossible",impossible
Le grand asks for a variance of what three terms?,violent civil disobedience,"lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience"
Le grand states that students studying civil disobedience will often run into grammatical niceties and what other problem? ,semantical,semantical
Le grand concludes that an author's words offer only what they intended for them to imply regarding this type of terminology?,no more (or no less) meaning,specific
Who said that writing a good description of civil disobedience is hard?,LeGrande,LeGrande
How much literature has been written regarding civil disobedience?,voluminous,voluminous literature
What issue plagues the literature about civil disobedience?,semantical problems and grammatical niceties,semantical problems and grammatical niceties
What type of protest falls under civil disobedience without aggression?,"lawful protest demonstration, nonviolent",nonviolent civil disobedience
What type of civil disobedience is accompanied by aggression?,nonviolent,violent civil disobedience
If the head of government refuses to enforce a decision of the highest court what terminology could be used?,civil disobedience,constitutional impasse
Constitutional impasse is different from civil disobedience because does not include what type of person?,two public agencies,citizen's
How is civil disobedience typically defined in connection of the citizen's?,relation to the state and its laws,to the state and its laws
When would a person be considered to be excising a constitutional impasse?,refuse to enforce a decision of that country's highest court,the head of government would be acting in her or his capacity as public official
Constitutional impasse is distinct from what key term? ,Civil disobedience,Civil disobedience
What does civil disobedience relate to?,a citizen's relation to the state and its laws,the state and its laws
What does not constitute as civil disobedience?,a citizen's relation to the state and its laws,refuse to enforce a decision
What type of person can not be attributed civil disobedience?,head of government,head of government
Civil Disobedience is mainly performed by what population group?,citizen,private citizen
What group of people cannot be part of civil disobedience?,private citizen,sovereign branches of government
What author argues pitching the conscience versus the collective?,Thoreau,Thoreau
What was Thoreau's punishment for not paying his taxes?,Resign,imprisonment
Thoreau argues that usually majority rules but their views collectively are sometimes?,government may express the will of the majority,not necessarily right
What did Thoreau ask a public figure the taxman to do?,Resign,Resign
Thoreau mentions what type of person could corrupt a government system?,a postman or tax collector,elite politicians
Who is the final judge of right and wrong?,The individual,The individual
Who is to blame for acting unjustly?,only individuals,individuals
Who was famous for disobedience against a tax collector?,postman,Thoreau
What advise did Thoreau give the tax collector when unable to perform his duty?,Resign,Resign
What did Thoreau claim about the majority?,powerful but it is not necessarily right,not necessarily right
Some theories argue that civil disobedience is justified in regard to?,governmental entities,governmental entities
Brownlee argues disobedience can be justified toward what institutions?,"trade unions, banks, and private universities","trade unions, banks, and private universities"
Brownlee justifies civil disobedience toward what branch of the government?,non-governmental agencies,legal system
Browlee also applies that civil disobedience is okay regarding?,only justified against governmental entities,international organizations and foreign governments
Who claims that public companies can also be part of civil disobedience?,Brownlee,Brownlee
What reason is given that you should also protest public companies?,a larger challenge to the legal system,a larger challenge to the legal system
What do some theories claim about civil disobedience?,civil disobedience is only justified against governmental entities,only justified against governmental entities
What public entity of learning is often target of civil disobedience?,governmental,universities
If law breaking is not done in a public manor it is not considered what term?,civil disobedience,civil disobedience
Stephen Eilmann asks why show public civil disobedience instead what is a better idea?,covert lawbreaking,covert lawbreaking
Stephen Eilmann demonstrates covert law breaking in Nazi Germany.   Citizen's illegally had been doing what? ,hiding a Jew in their house,hiding a Jew in their house
Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? ,Book of Exodus,(Exodus 1: 15-19)
What two women were defying the pharaoh in the story from the book of Exodus? ,Shiphrah and Puah,Shiphrah and Puah
What must be done to make non public lawbreaking acknowledged as civil disobedience?,publicly announced,must be publicly announced
What is necessary to disobey?,rules that conflict with morality,rules that conflict with morality
What is sometimes more effective than civil disobedience at times?,assisting in fabricating evidence or committing perjury,fabricating evidence or committing perjury
What dilemma is a good example of moral civil disobedience?,lawbreaking,the dilemma faced by German citizens
What book of the Bible discusses civil disobedience?,Book of Exodus,Book of Exodus
Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,non-violent,non-violence
What dictionary contains a non- violent definition?,Black's Law Dictionary,Black's Law
What other terminology is considered much more destructive?,rebellion,civil rebellion
People behaving with civil disobedience that is not-violent is said to make society have more of what?,tolerance,tolerance
Debates about civil disobedience include or exclude what major practice? ,non-violent,violence
What type of civil disobedience is commonly accepted?,non-violent,non-violent
"When violence is used, what is civil disobedience sometimes called?",non-violent,civil rebellion
What is one result of civil rebellion?,rebellion is much more destructive,destructive
Why is it preferred that civil disobedience is non violent?,appeal to constitutional defects,help preserve society's tolerance of civil disobedience
What is it called when there is an active attempt to overthrow a government or belief system?,Revolutionary civil disobedience,Revolutionary civil disobedience
What group of people performed revolutionary civil disobedience toward the Austrian government?,Hungarians,Hungarians
The Hungarians performed this civil disobedience under the direction of what person?,Ferenc Deák,Ferenc Deák
Revolutionary civil disobedience towards culture is highlighted by example of who? ,Gandhi,Gandhi's
What other topics can Civil disobedience pertain to?,laws,"cultural traditions, social customs, religious beliefs"
What is a simple form of civil disobedience?,Non-revolutionary civil disobedience,disobedience of laws
Why would a person chose civil disobedience against specific laws?,"they are judged ""wrong"" by an individual conscience","judged ""wrong"" by an individual conscience"
