"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.","Amendment is executed;

(B) Distributor purchases Products from Zebra under the Distributor Agreement;

(C)​ Zebra has recently completed the acquisition of Xplore, which transaction closed on August 14, 2018;

(D) Zebra has expanded its products portfolio by adding the product families listed in Exhibit A, that as of the Effective Date hereof are branded Xplore or Motion Computing, thereto (""Xplore Products""); (E) Xplore, now a Zebra Affiliate, is the seller of Xplore Products;

Source: SCANSOURCE, INC., 10-Q, 5/9/2019





(F) Xplore wishes to sell Xplore Products to Distributor and Distributor wishes to purchase such products from Xplore pursuant to the terms and conditions of the Distributor Agreement by entering into this Addendum; and

(G) The Parties desire to amend the Distributor Agreement by adding Xplore Products and authorizing Distributor to purchase such products from Xplore for further resale to members of the Zebra PartnerConnect Program in the Market or Territory. THEREFORE, in consideration of the mutual covenants and promises, and subject to the terms and conditions of the Distributor Agreement, the Parties agree as follows:

1. Expressions used in this Addendum shall have the same meanings given to them in the Distributor Agreement, unless the context requires otherwise.

2. This Addendum automatically incorporates any future amendments to the Distributor Agreement and such amendments will be made part of this Addendum to the extent that the amendments do not conflict therewith, unless otherwise agreed in writing by the Parties.

3. Commencing on the Effective Date hereof, Xplore Products will be considered for all intents and purposes of the Distributor Agreement as Products and the purchase and sale thereof will be conducted in accordance with, and be subject to the terms and conditions of the Distributor Agreement, unless otherwise set out in this section:

a. The actual sale of Xplore Products (or any part thereof) is subject to Zebra obtaining the relevant regulatory approvals for the sale of Xplore Products in and into the Market or Territory (or any portion thereof) and shall commence only upon the attainment of such approvals. b. Zebra Consolidated Global Limited Warranty posted at www.zebra.com/partnerconnect-tc or any equivalent website thereof, will not apply to Xplore Products which shall carry the warranty posted at: https://support.xploretech.com/us/support/warranty-specifications/.

c. Certain operational aspects relating to the purchase of Xplore Products, will be governed by the terms and conditions of Exhibit B, attached to this Addendum",
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?",Amendment,
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",products,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",II,
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",Amendment is executed,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?",Amendment,
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract","GRILLED CHEESE TRUCK, INC.                 By:           Name:       Title:               Witness

3

Source: SOUPMAN",ADDENDUM REQUIRED BY THE DEPARTMENT OF LAW OF THE STATE OF NEW YORK
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",The two or more parties,"THE GRILLED CHEESE TRUCK, INC."
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",10,"______ day of ______________, 2015."
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective",10,
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",10,
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",violation of a franchise,
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",Disclosure Document,
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?",violation of a franchise,
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?",violation of a franchise,
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",business,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",goods,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",contracting,
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.","carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",after,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?",_____,
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",__,
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",products,
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",business,
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",notice required of a party if the contract,
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",services,
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?",goods,
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?",minimum amount,
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?","consent requirement, etc",
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",contract,
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",there any clause providing for joint or shared ownership of intellectual property between the parties to the contract,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?",violation of a franchise,
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?",violation of a franchise,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",Does the contract contain a license grant by affiliates of the licensor,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?",violation of a franchise,
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",unlimited usage license,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",perpetual,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",__________,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","wind-down, last-buy",
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",physical,
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.","violation of a franchise, antitrust or securities law; fraud; embezzlement; fraudulent conversion; misappropriation of property; unfair or deceptive practices; or comparable civil or misdemeanor allegations.

  (B) has been convicted of a felony or pleaded nolo contendere to a felony charge or, within the ten year period immediately preceding the application for registration, has been convicted of or pleaded nolo contendere to a misdemeanor charge or has been the subject of a civil action alleging: violation of a franchise",
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",violation of a franchise,
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?","violation of a franchise; anti-fraud or securities law; fraud; embezzlement; fraudulent conversion or misappropriation of property; unfair or deceptive practices; or comparable allegations.

  (C) is subject to a currently effective injunctive or restrictive order or decree relating to the franchise, or under a Federal, State or Canadian franchise, securities, antitrust, trade regulation",
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",products,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",______,
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",violation of a franchise; anti-fraud or securities law; fraud; embezzlement; fraudulent conversion or misappropriation of property,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?","Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party",
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",Kingdom Connect,VISP WEB SITE BUILDING AND HOSTING AGREEMENT
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",The two or more parties,"Kingdom Connect, Inc."
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",5,12th day of May 2003
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective",0,
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",0,This agreement shall be for a term of five years from the date of this document.
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",no charge,"This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement."
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?","developmental fee due at contract signing

$29.95 monthly maintenance and service fee

24/7 ""800"" Number Customer Service / Tech Support $25.00 per month for private labeled service and Free for the first 90 days for generic service.  If the ISP does not have 250 users within the first 90 days we will charge $25.00 each month thereafter.

3    PROVIDER'S  RESPONSIBILITIES

Provider agrees to provide KCI with VISP Private labeled website building and maintenance capabilities. Deliverables shall include: Sales collateral materials including brochures and flyers to help KCI sign customers to the service. A fully staffed back end including; Billing, real time credit card transactions, administrative reports, Customer and technical support, Online Customer Account Maintenance, Private labeled E-Mail Server, Administrative E-Mail Addresses, vacation e-mail, Web based and POP Access, Online Interfaces, a private labeled Internet portal for KCI and include an affiliate program.

KCI's Customers will receive an initial VISP web site setup including 5Mbs of storage space, maintenance of the site, technical support, and any services necessary for use of the site for no charge.

4    KCI'S  RESPONSIBILITIES

To market Private Labeled Service to retail and wholesale clients of KCI.

KCI, its officers, directors, employees and any authorized sub-licensee will (I) conduct their business in an honest, professional and ethical manner and (ii) not commit any action or omission to act which could adversely affect PROVIDER, its name, reputation or ability to conduct its business. KCI shall promptly and fully cooperate with Provider to address and resolve all issues, problems, administrative procedures, End User complaints, regulatory investigations or inquiries or any other circumstances arising from KCI's use of Provider's services.

5    PROPRIETARY  INFORMATION

The parties understand and agree that the terms and conditions of this Agreement, all documents and invoices and all communications between the parties regarding this Agreement or the Service to be provided as well as such information relevant to any other agreement between the parties (collectively ""Confidential Information""), are strictly confidential between KCI and Provider. For purposes of this Agreement, ""Confidential Information"" shall mean information in written or other tangible form specifically labeled as such when disclosed by a Party. Confidential Information shall remain the property of the disclosing Party. A Party receiving Confidential Information shall: (1) use or reproduce such information only when necessary to perform this Agreement; (2) provide at the least the same care to avoid disclosure or unauthorized use of such information as it provides to protect it's own Confidential Information and; (3) limit access to such information to it's employees or agents who need





such information to perform this agreement. Not withstanding anything to the contrary contained herein, a Party shall be allowed to disclose Confidential Information pursuant to judicial or governmental order or if otherwise required to do so by law.

KCI pledges that it will not circumvent the relationships among venders, providers and clients developed by Provider either directly or indirectly, during the contract period and for a period of up to 2 (two) years following termination of this contract

7    CONSIDERATION  TO  PROVIDER

Seven hundred fifty thousand (750,000) shares of Kingdom Connect, Inc. Series A Preferred Stock.  Such stock issued assuming ten million (10,000,000) shares total issued and outstanding and to be adjusted accordingly to represent the same percentage should a different number be outstanding.  Once the common stock has been registered, or, after the one year period applicable under Rule 144, whichever occurs first, the Company at its sole cost","This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement."
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?",Kingdom Connect,"All questions regarding the validity, interpretation, performance and enforcement of the provisions of this Agreement shall be governed by the laws of the state of New York."
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?",support services,
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",business,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",goods,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",contracting,"KCI pledges that it will not circumvent the relationships among venders, providers and clients developed by Provider either directly or indirectly, during the contract period and for a period of up to 2 (two) years following termination of this contract"
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.","carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",after,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?",Provider,
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?","299.00 one time start-up and developmental fee due at contract signing

$29.95 monthly maintenance and service fee

24/7 ""800"" Number Customer Service / Tech Support $25.00 per month for private labeled service and Free for the first 90 days for generic service.  If the ISP does not have 250 users within the first 90 days we will charge $25.00 each month thereafter.

3    PROVIDER'S  RESPONSIBILITIES

Provider agrees to provide KCI with VISP Private labeled website building and maintenance capabilities. Deliverables shall include: Sales collateral materials including brochures and flyers to help KCI sign customers to the service. A fully staffed back end including; Billing, real time credit card transactions, administrative reports, Customer and technical support, Online Customer Account Maintenance, Private labeled E-Mail Server, Administrative E-Mail Addresses, vacation e-mail, Web based and POP Access, Online Interfaces, a private labeled Internet portal for KCI and include an affiliate program.

KCI's Customers will receive an initial VISP web site setup including 5Mbs of storage space, maintenance of the site, technical support, and any services necessary for use of the site for no charge.

4    KCI'S  RESPONSIBILITIES

To market Private Labeled Service to retail and wholesale clients of KCI.

KCI, its officers, directors, employees and any authorized sub-licensee will (I) conduct their business in an honest, professional and ethical manner and (ii) not commit any action or omission to act which could adversely affect PROVIDER, its name, reputation or ability to conduct its business. KCI shall promptly and fully cooperate with Provider to address and resolve all issues, problems, administrative procedures, End User complaints, regulatory investigations or inquiries or any other circumstances arising from KCI's use of Provider's services.

5    PROPRIETARY  INFORMATION

The parties understand and agree that the terms and conditions of this Agreement, all documents and invoices and all communications between the parties regarding this Agreement or the Service to be provided as well as such information relevant to any other agreement between the parties (collectively ""Confidential Information""), are strictly confidential between KCI and Provider. For purposes of this Agreement, ""Confidential Information"" shall mean information in written or other tangible form specifically labeled as such when disclosed by a Party. Confidential Information shall remain the property of the disclosing Party. A Party receiving Confidential Information shall: (1) use or reproduce such information only when necessary to perform this Agreement; (2) provide at the least the same care to avoid disclosure or unauthorized use of such information as it provides to protect it's own Confidential Information and; (3) limit access to such information to it's employees or agents who need





such information to perform this agreement. Not withstanding anything to the contrary contained herein, a Party shall be allowed to disclose Confidential Information pursuant to judicial or governmental order or if otherwise required to do so by law.

KCI pledges that it will not circumvent the relationships among venders, providers and clients developed by Provider either directly or indirectly, during the contract period and for a period of up to 2 (two) years following termination of this contract

7    CONSIDERATION  TO  PROVIDER

Seven hundred fifty thousand (750,000) shares of Kingdom Connect",
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",products,
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",business,
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",notice,"This Agreement shall be binding upon the parties and their respective successors and assigns; provided, however, that no rights or obligations hereunder, including but not limited to Licensee's Subscriber accounts, shall be assigned or transferred, in whole or in part, by either of the parties hereto to any person, firm or corporation without prior written consent by the other party, which consent shall not be unreasonably withheld or delayed."
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",services,"CONSIDERATION  TO  PROVIDER

Seven hundred fifty thousand (750,000) shares of Kingdom Connect, Inc. Series A Preferred Stock."
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?","reduce prices of technology, goods",
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?",minimum amount,
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?","consent requirement, etc",
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",contract,
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",there any clause providing for joint or shared ownership of intellectual property between the parties to the contract,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?",Provider,
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?","299.00 one time start-up and developmental fee due at contract signing

$29.95 monthly maintenance and service fee

24/7 ""800"" Number Customer Service / Tech Support $25.00 per month for private labeled service and Free for the first 90 days for generic service.  If the ISP does not have 250 users within the first 90 days we will charge $25.00 each month thereafter.

3    PROVIDER'S  RESPONSIBILITIES

Provider agrees to provide KCI with VISP Private labeled website building and maintenance capabilities. Deliverables shall include: Sales collateral materials including brochures and flyers to help KCI sign customers to the service. A fully staffed back end including; Billing, real time credit card transactions, administrative reports, Customer and technical support, Online Customer Account Maintenance, Private labeled E-Mail Server, Administrative E-Mail Addresses, vacation e-mail, Web based and POP Access, Online Interfaces, a private labeled Internet portal for KCI and include an affiliate program.

KCI's Customers will receive an initial VISP web site setup including 5Mbs of storage space, maintenance of the site, technical support, and any services necessary for use of the site for no charge.

4    KCI'S  RESPONSIBILITIES

To market Private Labeled Service to retail and wholesale clients of KCI.

KCI, its officers, directors, employees and any authorized sub-licensee will (I) conduct their business in an honest, professional and ethical manner and (ii) not commit any action or omission to act which could adversely affect PROVIDER, its name, reputation or ability to conduct its business. KCI shall promptly and fully cooperate with Provider to address and resolve all issues, problems, administrative procedures, End User complaints, regulatory investigations or inquiries or any other circumstances arising from KCI's use of Provider's services.

5    PROPRIETARY  INFORMATION

The parties understand and agree that the terms and conditions of this Agreement, all documents and invoices and all communications between the parties regarding this Agreement or the Service to be provided as well as such information relevant to any other agreement between the parties (collectively ""Confidential Information""), are strictly confidential between KCI and Provider. For purposes of this Agreement, ""Confidential Information"" shall mean information in written or other tangible form specifically labeled as such when disclosed by a Party. Confidential Information shall remain the property of the disclosing Party. A Party receiving Confidential Information shall: (1) use or reproduce such information only when necessary to perform this Agreement; (2) provide at the least the same care to avoid disclosure or unauthorized use of such information as it provides to protect it's own Confidential Information and; (3) limit access to such information to it's employees or agents who need





such information to perform this agreement. Not withstanding anything to the contrary contained herein, a Party shall be allowed to disclose Confidential Information pursuant to judicial or governmental order or if otherwise required to do so by law.

KCI pledges that it will not circumvent the relationships among venders, providers and clients developed by Provider either directly or indirectly, during the contract period and for a period of up to 2 (two) years following termination of this contract

7    CONSIDERATION  TO  PROVIDER

Seven hundred fifty thousand (750,000) shares of Kingdom Connect, Inc. Series A Preferred Stock.  Such stock issued assuming ten million (10,000,000) shares total issued and outstanding and to be adjusted accordingly to represent the same percentage should a different number be outstanding.  Once the common stock has been registered, or, after the one year period applicable under Rule 144, whichever occurs first, the Company at its sole cost and expense have its attorney",
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",Does the contract contain a license grant by affiliates of the licensor,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?",Provider,
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",unlimited usage license,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",perpetual,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",Provider,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","wind-down, last-buy",
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",physical,
